shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.23599858 0.07558316 0.59443053 0.64482632]],999,CartPole-v1,small_world
400,2,[[0.1648025  1.80753706 0.31031524 0.82787732]],999,CartPole-v1,small_world
600,3,[[1.53316147 1.13275171 0.34033453 1.41158688]],999,CartPole-v1,small_world
800,4,[[1.14802552 1.82698239 1.10831667 0.25992781]],999,CartPole-v1,small_world
1000,5,[[1.46600418 0.73239828 0.90685141 1.52489368]],999,CartPole-v1,small_world
1200,6,[[1.6617555  1.2277992  1.06452112 0.64868023]],999,CartPole-v1,small_world
1400,7,[[1.48805015 1.73885965 1.03102859 1.98318901]],999,CartPole-v1,small_world
1600,8,[[1.55071895 1.43460876 0.54178778 1.95122072]],999,CartPole-v1,small_world
1800,9,[[0.74454018 0.53088367 1.61658782 0.89950073]],999,CartPole-v1,small_world
2000,10,[[0.79867758 0.36192472 0.14503775 1.98808231]],999,CartPole-v1,small_world
2200,11,[[0.02995969 1.08001637 0.0609749  1.47183878]],999,CartPole-v1,small_world
2400,12,[[1.20778817 1.14330522 1.7347858  0.54760908]],999,CartPole-v1,small_world
2600,13,[[0.43971854 1.88608944 0.61612759 1.46099627]],999,CartPole-v1,small_world
2800,14,[[1.47103604 0.62238883 1.55101694 0.8796087 ]],999,CartPole-v1,small_world
3000,15,[[0.60560641 1.91109678 1.65807462 1.64417289]],999,CartPole-v1,small_world
3200,16,[[1.03852688 0.95974628 0.92412416 0.92621802]],999,CartPole-v1,small_world
