global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
103,103,-191.0114818618569,-3820.2296372371384,0,1280,LunarLander-v2,hybrid
224,121,-80.49437021236629,-1609.8874042473258,0,1280,LunarLander-v2,hybrid
1123,99,-185.555554569567,-3711.11109139134,0,1280,LunarLander-v2,hybrid
1242,119,-570.7636468621728,-11415.272937243455,0,1280,LunarLander-v2,hybrid
2140,98,-65.97364196932239,-1319.4728393864477,0,1280,LunarLander-v2,hybrid
2253,113,-404.5312353345216,-8090.6247066904325,0,1280,LunarLander-v2,hybrid
3178,125,-207.17926029070512,-4143.585205814103,0,1280,LunarLander-v2,hybrid
3245,67,-96.13698181623622,-1922.7396363247244,0,1280,LunarLander-v2,hybrid
4178,133,-156.33143659359303,-3126.6287318718605,0,1280,LunarLander-v2,hybrid
4301,123,-6.929686432776634,-138.5937286555327,0,1280,LunarLander-v2,hybrid
5221,120,-70.62334747084971,-1412.466949416994,0,1280,LunarLander-v2,hybrid
5299,78,-70.28212989526665,-1405.6425979053329,0,1280,LunarLander-v2,hybrid
6201,102,-72.90209872026058,-1458.0419744052117,0,1280,LunarLander-v2,hybrid
6288,87,-49.73818752430155,-994.7637504860311,0,1280,LunarLander-v2,hybrid
7208,120,-276.4134157522248,-5528.268315044496,0,1280,LunarLander-v2,hybrid
7358,150,-132.42210582084374,-2648.442116416875,0,1280,LunarLander-v2,hybrid
8306,148,-55.49243335054059,-1109.8486670108118,0,1280,LunarLander-v2,hybrid
8428,122,-216.1749969758675,-4323.49993951735,0,1280,LunarLander-v2,hybrid
9362,134,-154.3041956766487,-3086.0839135329743,0,1280,LunarLander-v2,hybrid
9501,139,-15.923265870307347,-318.46531740614694,0,1280,LunarLander-v2,hybrid
10401,100,-54.96260581170084,-1099.2521162340167,0,1280,LunarLander-v2,hybrid
10502,101,-354.64143768863664,-7092.828753772733,0,1280,LunarLander-v2,hybrid
11492,190,-243.14710978816078,-4862.942195763216,0,1280,LunarLander-v2,hybrid
11646,154,-347.0897038832084,-6941.794077664168,0,1280,LunarLander-v2,hybrid
12569,123,-58.59349359927941,-1171.8698719855884,0,1280,LunarLander-v2,hybrid
12684,115,-40.77563985279408,-815.5127970558816,0,1280,LunarLander-v2,hybrid
13615,131,-1.6773614387541045,-33.54722877508209,0,1280,LunarLander-v2,hybrid
13769,154,-80.277413751544,-1605.5482750308802,0,1280,LunarLander-v2,hybrid
14732,163,-43.79580393150877,-875.9160786301754,0,1280,LunarLander-v2,hybrid
14897,165,-68.69531057940779,-1373.9062115881557,0,1280,LunarLander-v2,hybrid
15814,117,-69.32264175821327,-1386.4528351642653,0,1280,LunarLander-v2,hybrid
16214,400,-69.92415423995234,-1398.483084799047,0,1280,LunarLander-v2,hybrid
17186,172,-24.451694975390936,-489.0338995078187,0,1280,LunarLander-v2,hybrid
17562,376,-37.10901340303391,-742.1802680606783,0,1280,LunarLander-v2,hybrid
18472,110,-4.246035034160897,-84.92070068321794,0,1280,LunarLander-v2,hybrid
18626,154,-0.7696341530744348,-15.392683061488697,0,1280,LunarLander-v2,hybrid
19639,213,-239.363866326313,-4787.27732652626,0,1280,LunarLander-v2,hybrid
19812,173,-37.133024616063196,-742.660492321264,0,1280,LunarLander-v2,hybrid
20813,201,3.4179875491178677,68.35975098235735,0,1280,LunarLander-v2,hybrid
21039,226,-1.5217501466412813,-30.435002932825626,0,1280,LunarLander-v2,hybrid
22015,176,6.404150183620743,128.08300367241486,0,1280,LunarLander-v2,hybrid
22188,173,-7.5609192112707575,-151.21838422541515,0,1280,LunarLander-v2,hybrid
23077,89,-60.08476168484755,-1201.695233696951,0,1280,LunarLander-v2,hybrid
23477,400,126.70175981119556,2534.035196223911,0,1280,LunarLander-v2,hybrid
24394,117,-56.85796551875718,-1137.1593103751436,0,1280,LunarLander-v2,hybrid
