shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.7602566  1.4777264  0.98426219 1.18739474]],789,CartPole-v1,small_world
400,2,[[1.06874159 0.9275222  0.61125037 1.17608688]],789,CartPole-v1,small_world
600,3,[[1.84246889 0.72749693 1.6421017  0.21782171]],789,CartPole-v1,small_world
800,4,[[0.14618159 1.12893724 0.18977376 0.47141209]],789,CartPole-v1,small_world
1000,5,[[1.55023478 0.09352542 0.36882405 0.18125263]],789,CartPole-v1,small_world
1200,6,[[1.30783641 1.64385924 1.91464637 0.50444999]],789,CartPole-v1,small_world
1400,7,[[1.61658391 0.68141244 0.86836292 1.54192233]],789,CartPole-v1,small_world
1600,8,[[1.4358431  0.93898373 1.51535224 1.86652292]],789,CartPole-v1,small_world
1800,9,[[0.31190534 0.67710351 1.98183043 0.03826062]],789,CartPole-v1,small_world
2000,10,[[0.264956   0.92820744 1.71271025 1.57191878]],789,CartPole-v1,small_world
2200,11,[[0.36810273 1.93939164 0.11534459 0.65008284]],789,CartPole-v1,small_world
2400,12,[[1.70645232 1.87997146 1.65496657 1.13121172]],789,CartPole-v1,small_world
2600,13,[[1.69398006 1.61509106 1.62218497 1.60167364]],789,CartPole-v1,small_world
2800,14,[[1.88768764 0.84619967 0.75330932 0.18401762]],789,CartPole-v1,small_world
3000,15,[[1.08470875 0.37954325 1.17839102 1.40577155]],789,CartPole-v1,small_world
3200,16,[[0.67288836 1.91190302 1.28100771 1.29306237]],789,CartPole-v1,small_world
