global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,12,12.0,240.0,0,789,CartPole-v1,small_world
64,53,53.0,1060.0,0,789,CartPole-v1,small_world
79,15,15.0,300.0,0,789,CartPole-v1,small_world
100,21,21.0,420.0,0,789,CartPole-v1,small_world
123,23,23.0,460.0,0,789,CartPole-v1,small_world
137,14,14.0,280.0,0,789,CartPole-v1,small_world
157,20,20.0,400.0,0,789,CartPole-v1,small_world
191,34,34.0,680.0,0,789,CartPole-v1,small_world
211,20,20.0,400.0,1,789,CartPole-v1,small_world
277,66,66.0,1320.0,1,789,CartPole-v1,small_world
328,51,51.0,1020.0,1,789,CartPole-v1,small_world
339,11,11.0,220.0,1,789,CartPole-v1,small_world
358,19,19.0,380.0,1,789,CartPole-v1,small_world
371,13,13.0,260.0,1,789,CartPole-v1,small_world
382,11,11.0,220.0,1,789,CartPole-v1,small_world
392,10,10.0,200.0,1,789,CartPole-v1,small_world
415,23,23.0,460.0,2,789,CartPole-v1,small_world
453,38,38.0,760.0,2,789,CartPole-v1,small_world
468,15,15.0,300.0,2,789,CartPole-v1,small_world
482,14,14.0,280.0,2,789,CartPole-v1,small_world
502,20,20.0,400.0,2,789,CartPole-v1,small_world
548,46,46.0,920.0,2,789,CartPole-v1,small_world
578,30,30.0,600.0,2,789,CartPole-v1,small_world
600,22,22.0,440.0,3,789,CartPole-v1,small_world
618,18,18.0,360.0,3,789,CartPole-v1,small_world
640,22,22.0,440.0,3,789,CartPole-v1,small_world
656,16,16.0,320.0,3,789,CartPole-v1,small_world
665,9,9.0,180.0,3,789,CartPole-v1,small_world
685,20,20.0,400.0,3,789,CartPole-v1,small_world
699,14,14.0,280.0,3,789,CartPole-v1,small_world
733,34,34.0,680.0,3,789,CartPole-v1,small_world
775,42,42.0,840.0,3,789,CartPole-v1,small_world
808,33,33.0,660.0,4,789,CartPole-v1,small_world
819,11,11.0,220.0,4,789,CartPole-v1,small_world
