global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,14,14.0,280.0,0,789,CartPole-v1,small_world
28,15,15.0,300.0,0,789,CartPole-v1,small_world
39,11,11.0,220.0,0,789,CartPole-v1,small_world
58,19,19.0,380.0,0,789,CartPole-v1,small_world
77,19,19.0,380.0,0,789,CartPole-v1,small_world
102,25,25.0,500.0,0,789,CartPole-v1,small_world
113,11,11.0,220.0,0,789,CartPole-v1,small_world
167,54,54.0,1080.0,0,789,CartPole-v1,small_world
184,17,17.0,340.0,0,789,CartPole-v1,small_world
204,20,20.0,400.0,1,789,CartPole-v1,small_world
218,14,14.0,280.0,1,789,CartPole-v1,small_world
230,12,12.0,240.0,1,789,CartPole-v1,small_world
247,17,17.0,340.0,1,789,CartPole-v1,small_world
280,33,33.0,660.0,1,789,CartPole-v1,small_world
295,15,15.0,300.0,1,789,CartPole-v1,small_world
315,20,20.0,400.0,1,789,CartPole-v1,small_world
330,15,15.0,300.0,1,789,CartPole-v1,small_world
346,16,16.0,320.0,1,789,CartPole-v1,small_world
360,14,14.0,280.0,1,789,CartPole-v1,small_world
374,14,14.0,280.0,1,789,CartPole-v1,small_world
391,17,17.0,340.0,1,789,CartPole-v1,small_world
414,23,23.0,460.0,2,789,CartPole-v1,small_world
442,28,28.0,560.0,2,789,CartPole-v1,small_world
458,16,16.0,320.0,2,789,CartPole-v1,small_world
474,16,16.0,320.0,2,789,CartPole-v1,small_world
489,15,15.0,300.0,2,789,CartPole-v1,small_world
512,23,23.0,460.0,2,789,CartPole-v1,small_world
543,31,31.0,620.0,2,789,CartPole-v1,small_world
565,22,22.0,440.0,2,789,CartPole-v1,small_world
587,22,22.0,440.0,2,789,CartPole-v1,small_world
605,18,18.0,360.0,3,789,CartPole-v1,small_world
642,37,37.0,740.0,3,789,CartPole-v1,small_world
663,21,21.0,420.0,3,789,CartPole-v1,small_world
680,17,17.0,340.0,3,789,CartPole-v1,small_world
707,27,27.0,540.0,3,789,CartPole-v1,small_world
719,12,12.0,240.0,3,789,CartPole-v1,small_world
737,18,18.0,360.0,3,789,CartPole-v1,small_world
781,44,44.0,880.0,3,789,CartPole-v1,small_world
792,11,11.0,220.0,3,789,CartPole-v1,small_world
817,25,25.0,500.0,4,789,CartPole-v1,small_world
847,30,30.0,600.0,4,789,CartPole-v1,small_world
881,34,34.0,680.0,4,789,CartPole-v1,small_world
909,28,28.0,560.0,4,789,CartPole-v1,small_world
923,14,14.0,280.0,4,789,CartPole-v1,small_world
945,22,22.0,440.0,4,789,CartPole-v1,small_world
972,27,27.0,540.0,4,789,CartPole-v1,small_world
982,10,10.0,200.0,4,789,CartPole-v1,small_world
996,14,14.0,280.0,4,789,CartPole-v1,small_world
1012,16,16.0,320.0,5,789,CartPole-v1,small_world
1029,17,17.0,340.0,5,789,CartPole-v1,small_world
1050,21,21.0,420.0,5,789,CartPole-v1,small_world
1060,10,10.0,200.0,5,789,CartPole-v1,small_world
1071,11,11.0,220.0,5,789,CartPole-v1,small_world
1102,31,31.0,620.0,5,789,CartPole-v1,small_world
1142,40,40.0,800.0,5,789,CartPole-v1,small_world
1170,28,28.0,560.0,5,789,CartPole-v1,small_world
1198,28,28.0,560.0,5,789,CartPole-v1,small_world
1220,22,22.0,440.0,6,789,CartPole-v1,small_world
1240,20,20.0,400.0,6,789,CartPole-v1,small_world
1254,14,14.0,280.0,6,789,CartPole-v1,small_world
1270,16,16.0,320.0,6,789,CartPole-v1,small_world
1336,66,66.0,1320.0,6,789,CartPole-v1,small_world
