shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.53835574 0.94871035 1.84386624 0.48567435]],789,CartPole-v1,small_world
400,2,[[1.62518569 1.14230065 1.21508487 1.8901945 ]],789,CartPole-v1,small_world
600,3,[[0.43623731 1.67579202 0.55943697 0.69423148]],789,CartPole-v1,small_world
800,4,[[0.48989432 0.90428072 1.37246293 1.74147461]],789,CartPole-v1,small_world
1000,5,[[0.87242411 0.84881604 1.91961118 1.35388945]],789,CartPole-v1,small_world
1200,6,[[1.10068055 0.13425169 1.85420507 1.19163215]],789,CartPole-v1,small_world
1400,7,[[0.07715034 1.14726047 0.3578122  0.53394154]],789,CartPole-v1,small_world
1600,8,[[0.55508704 1.73908098 0.60661535 1.42862094]],789,CartPole-v1,small_world
1800,9,[[0.42799439 0.44660268 0.72351818 0.82918751]],789,CartPole-v1,small_world
2000,10,[[1.4695145  1.79885806 1.46858226 1.28844199]],789,CartPole-v1,small_world
2200,11,[[1.85637355 1.21087144 0.83092753 0.18839171]],789,CartPole-v1,small_world
2400,12,[[0.58368676 0.15596617 1.22714334 1.31770982]],789,CartPole-v1,small_world
2600,13,[[0.84837021 0.94524948 1.21997908 0.22663373]],789,CartPole-v1,small_world
2800,14,[[0.17265075 0.48539562 0.45604698 1.2050325 ]],789,CartPole-v1,small_world
3000,15,[[0.89194476 1.14615949 0.15519549 0.85361865]],789,CartPole-v1,small_world
3200,16,[[1.0640652  0.66945704 1.72322264 0.35822571]],789,CartPole-v1,small_world
