global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
8400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
8800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
10000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
10400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
11600,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
12000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
13200,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
13600,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
14800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
15200,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
16153,153,-152.0,-3040.0,0,42,Acrobot-v1,standard_mlp
16403,250,-249.0,-4980.0,0,42,Acrobot-v1,standard_mlp
17362,159,-158.0,-3160.0,0,42,Acrobot-v1,standard_mlp
17604,242,-241.0,-4820.0,0,42,Acrobot-v1,standard_mlp
18577,173,-172.0,-3440.0,0,42,Acrobot-v1,standard_mlp
18761,184,-183.0,-3660.0,0,42,Acrobot-v1,standard_mlp
19679,118,-117.0,-2340.0,0,42,Acrobot-v1,standard_mlp
19873,194,-193.0,-3860.0,0,42,Acrobot-v1,standard_mlp
20836,163,-162.0,-3240.0,0,42,Acrobot-v1,standard_mlp
20940,104,-103.0,-2060.0,0,42,Acrobot-v1,standard_mlp
21997,257,-256.0,-5120.0,0,42,Acrobot-v1,standard_mlp
22154,157,-156.0,-3120.0,0,42,Acrobot-v1,standard_mlp
23081,127,-126.0,-2520.0,0,42,Acrobot-v1,standard_mlp
23214,133,-132.0,-2640.0,0,42,Acrobot-v1,standard_mlp
24121,107,-106.0,-2120.0,0,42,Acrobot-v1,standard_mlp
24238,117,-116.0,-2320.0,0,42,Acrobot-v1,standard_mlp
25141,103,-102.0,-2040.0,0,42,Acrobot-v1,standard_mlp
25248,107,-106.0,-2120.0,0,42,Acrobot-v1,standard_mlp
26137,89,-88.0,-1760.0,0,42,Acrobot-v1,standard_mlp
26224,87,-86.0,-1720.0,0,42,Acrobot-v1,standard_mlp
27123,99,-98.0,-1960.0,0,42,Acrobot-v1,standard_mlp
27242,119,-118.0,-2360.0,0,42,Acrobot-v1,standard_mlp
28141,99,-98.0,-1960.0,0,42,Acrobot-v1,standard_mlp
