global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
6719,319,-318.0,-6360.0,0,43,Acrobot-v1,hybrid
7049,330,-329.0,-6580.0,0,43,Acrobot-v1,hybrid
8249,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
8649,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
9849,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
10249,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
11449,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
11849,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
13049,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
13449,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
14649,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
15049,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
16249,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
16649,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
17849,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
18249,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
19319,270,-269.0,-5380.0,0,43,Acrobot-v1,hybrid
19622,303,-302.0,-6040.0,0,43,Acrobot-v1,hybrid
20547,125,-124.0,-2480.0,0,43,Acrobot-v1,hybrid
20724,177,-176.0,-3520.0,0,43,Acrobot-v1,hybrid
21677,153,-152.0,-3040.0,0,43,Acrobot-v1,hybrid
21912,235,-234.0,-4680.0,0,43,Acrobot-v1,hybrid
22887,175,-174.0,-3480.0,0,43,Acrobot-v1,hybrid
23045,158,-157.0,-3140.0,0,43,Acrobot-v1,hybrid
24060,215,-214.0,-4280.0,0,43,Acrobot-v1,hybrid
24222,162,-161.0,-3220.0,0,43,Acrobot-v1,hybrid
25111,89,-88.0,-1760.0,0,43,Acrobot-v1,hybrid
25262,151,-150.0,-3000.0,0,43,Acrobot-v1,hybrid
26162,100,-99.0,-1980.0,0,43,Acrobot-v1,hybrid
26264,102,-101.0,-2020.0,0,43,Acrobot-v1,hybrid
27176,112,-111.0,-2220.0,0,43,Acrobot-v1,hybrid
27271,95,-94.0,-1880.0,0,43,Acrobot-v1,hybrid
28149,78,-77.0,-1540.0,0,43,Acrobot-v1,hybrid
28235,86,-85.0,-1700.0,0,43,Acrobot-v1,hybrid
29122,87,-86.0,-1720.0,0,43,Acrobot-v1,hybrid
29202,80,-79.0,-1580.0,0,43,Acrobot-v1,hybrid
30088,86,-85.0,-1700.0,0,43,Acrobot-v1,hybrid
30197,109,-108.0,-2160.0,0,43,Acrobot-v1,hybrid
31084,87,-86.0,-1720.0,0,43,Acrobot-v1,hybrid
31164,80,-79.0,-1580.0,0,43,Acrobot-v1,hybrid
32041,77,-76.0,-1520.0,0,43,Acrobot-v1,hybrid
32133,92,-91.0,-1820.0,0,43,Acrobot-v1,hybrid
33011,78,-77.0,-1540.0,0,43,Acrobot-v1,hybrid
33107,96,-95.0,-1900.0,0,43,Acrobot-v1,hybrid
34012,105,-104.0,-2080.0,0,43,Acrobot-v1,hybrid
34118,106,-105.0,-2100.0,0,43,Acrobot-v1,hybrid
34991,73,-72.0,-1440.0,0,43,Acrobot-v1,hybrid
35058,67,-66.0,-1320.0,0,43,Acrobot-v1,hybrid
35934,76,-75.0,-1500.0,0,43,Acrobot-v1,hybrid
36020,86,-85.0,-1700.0,0,43,Acrobot-v1,hybrid
36919,99,-98.0,-1960.0,0,43,Acrobot-v1,hybrid
37010,91,-90.0,-1800.0,0,43,Acrobot-v1,hybrid
37901,91,-90.0,-1800.0,0,43,Acrobot-v1,hybrid
37986,85,-84.0,-1680.0,0,43,Acrobot-v1,hybrid
38871,85,-84.0,-1680.0,0,43,Acrobot-v1,hybrid
38946,75,-74.0,-1480.0,0,43,Acrobot-v1,hybrid
39841,95,-94.0,-1880.0,0,43,Acrobot-v1,hybrid
39965,124,-123.0,-2460.0,0,43,Acrobot-v1,hybrid
40856,91,-90.0,-1800.0,0,43,Acrobot-v1,hybrid
40973,117,-116.0,-2320.0,0,43,Acrobot-v1,hybrid
41872,99,-98.0,-1960.0,0,43,Acrobot-v1,hybrid
41969,97,-96.0,-1920.0,0,43,Acrobot-v1,hybrid
42878,109,-108.0,-2160.0,0,43,Acrobot-v1,hybrid
42980,102,-101.0,-2020.0,0,43,Acrobot-v1,hybrid
43880,100,-99.0,-1980.0,0,43,Acrobot-v1,hybrid
43965,85,-84.0,-1680.0,0,43,Acrobot-v1,hybrid
44861,96,-95.0,-1900.0,0,43,Acrobot-v1,hybrid
44967,106,-105.0,-2100.0,0,43,Acrobot-v1,hybrid
45915,148,-147.0,-2940.0,0,43,Acrobot-v1,hybrid
46057,142,-141.0,-2820.0,0,43,Acrobot-v1,hybrid
46963,106,-105.0,-2100.0,0,43,Acrobot-v1,hybrid
47128,165,-164.0,-3280.0,0,43,Acrobot-v1,hybrid
48110,182,-181.0,-3620.0,0,43,Acrobot-v1,hybrid
48236,126,-125.0,-2500.0,0,43,Acrobot-v1,hybrid
49133,97,-96.0,-1920.0,0,43,Acrobot-v1,hybrid
49224,91,-90.0,-1800.0,0,43,Acrobot-v1,hybrid
50119,95,-94.0,-1880.0,0,43,Acrobot-v1,hybrid
50261,142,-141.0,-2820.0,0,43,Acrobot-v1,hybrid
51156,95,-94.0,-1880.0,0,43,Acrobot-v1,hybrid
51263,107,-106.0,-2120.0,0,43,Acrobot-v1,hybrid
52212,149,-148.0,-2960.0,0,43,Acrobot-v1,hybrid
52322,110,-109.0,-2180.0,0,43,Acrobot-v1,hybrid
53233,111,-110.0,-2200.0,0,43,Acrobot-v1,hybrid
53338,105,-104.0,-2080.0,0,43,Acrobot-v1,hybrid
54331,193,-192.0,-3840.0,0,43,Acrobot-v1,hybrid
54455,124,-123.0,-2460.0,0,43,Acrobot-v1,hybrid
55353,98,-97.0,-1940.0,0,43,Acrobot-v1,hybrid
55443,90,-89.0,-1780.0,0,43,Acrobot-v1,hybrid
56347,104,-103.0,-2060.0,0,43,Acrobot-v1,hybrid
56456,109,-108.0,-2160.0,0,43,Acrobot-v1,hybrid
57523,267,-266.0,-5320.0,0,43,Acrobot-v1,hybrid
57632,109,-108.0,-2160.0,0,43,Acrobot-v1,hybrid
58549,117,-116.0,-2320.0,0,43,Acrobot-v1,hybrid
58650,101,-100.0,-2000.0,0,43,Acrobot-v1,hybrid
59530,80,-79.0,-1580.0,0,43,Acrobot-v1,hybrid
59617,87,-86.0,-1720.0,0,43,Acrobot-v1,hybrid
60542,125,-124.0,-2480.0,0,43,Acrobot-v1,hybrid
60635,93,-92.0,-1840.0,0,43,Acrobot-v1,hybrid
61529,94,-93.0,-1860.0,0,43,Acrobot-v1,hybrid
61621,92,-91.0,-1820.0,0,43,Acrobot-v1,hybrid
