global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
115,115,-103.03429895252108,-2060.685979050422,0,42,LunarLander-v2,standard_mlp
192,77,-222.29812105952007,-4445.962421190401,0,42,LunarLander-v2,standard_mlp
1328,136,-111.98075144159681,-2239.6150288319363,0,42,LunarLander-v2,standard_mlp
1414,86,-143.76042009809606,-2875.2084019619215,0,42,LunarLander-v2,standard_mlp
2492,78,-106.87407695497855,-2137.481539099571,0,42,LunarLander-v2,standard_mlp
2578,86,-102.4754222945247,-2049.508445890494,0,42,LunarLander-v2,standard_mlp
3707,129,-290.52605679708824,-5810.521135941764,0,42,LunarLander-v2,standard_mlp
3815,108,-97.24584747143959,-1944.9169494287917,0,42,LunarLander-v2,standard_mlp
4909,94,-72.32893533869313,-1446.5787067738625,0,42,LunarLander-v2,standard_mlp
5021,112,-322.0929214365575,-6441.85842873115,0,42,LunarLander-v2,standard_mlp
6136,115,-121.11360624925675,-2422.2721249851347,0,42,LunarLander-v2,standard_mlp
6212,76,-170.4912374207978,-3409.824748415956,0,42,LunarLander-v2,standard_mlp
7318,106,-180.63503497147678,-3612.7006994295357,0,42,LunarLander-v2,standard_mlp
7455,137,-250.79011444377574,-5015.802288875515,0,42,LunarLander-v2,standard_mlp
8581,126,-259.1861010644632,-5183.7220212892635,0,42,LunarLander-v2,standard_mlp
8703,122,-235.0019509801329,-4700.039019602658,0,42,LunarLander-v2,standard_mlp
9784,81,-286.8146366929967,-5736.292733859935,0,42,LunarLander-v2,standard_mlp
9918,134,-38.98753498455444,-779.7506996910888,0,42,LunarLander-v2,standard_mlp
11007,89,-211.18049551352865,-4223.609910270573,0,42,LunarLander-v2,standard_mlp
11092,85,-355.32963005762196,-7106.592601152439,0,42,LunarLander-v2,standard_mlp
12193,101,-624.9541273217801,-12499.082546435602,0,42,LunarLander-v2,standard_mlp
12288,95,-357.75069537024746,-7155.013907404949,0,42,LunarLander-v2,standard_mlp
13356,68,-87.62777873905303,-1752.5555747810606,0,42,LunarLander-v2,standard_mlp
13477,121,-280.5495678446935,-5610.99135689387,0,42,LunarLander-v2,standard_mlp
14594,117,-79.70551335388855,-1594.110267077771,0,42,LunarLander-v2,standard_mlp
14658,64,-93.05545126589624,-1861.1090253179248,0,42,LunarLander-v2,standard_mlp
15722,64,-67.27740566515273,-1345.5481133030546,0,42,LunarLander-v2,standard_mlp
15792,70,-118.4565641818569,-2369.131283637138,0,42,LunarLander-v2,standard_mlp
16893,101,-154.141995589912,-3082.83991179824,0,42,LunarLander-v2,standard_mlp
16956,63,-107.03385922806729,-2140.6771845613457,0,42,LunarLander-v2,standard_mlp
18069,113,-276.42332357342383,-5528.466471468477,0,42,LunarLander-v2,standard_mlp
18133,64,-42.40964891577903,-848.1929783155806,0,42,LunarLander-v2,standard_mlp
19249,116,-62.95913845922717,-1259.1827691845433,0,42,LunarLander-v2,standard_mlp
19346,97,-104.0293845777471,-2080.587691554942,0,42,LunarLander-v2,standard_mlp
20421,75,-402.9516629470408,-8059.033258940816,0,42,LunarLander-v2,standard_mlp
20502,81,-113.82499277354732,-2276.4998554709464,0,42,LunarLander-v2,standard_mlp
21587,85,-345.30774289660724,-6906.154857932144,0,42,LunarLander-v2,standard_mlp
21680,93,-351.5547711485599,-7031.095422971198,0,42,LunarLander-v2,standard_mlp
22798,118,-162.83143358263317,-3256.6286716526633,0,42,LunarLander-v2,standard_mlp
22882,84,-105.73326447223437,-2114.6652894446875,0,42,LunarLander-v2,standard_mlp
23990,108,-112.26248523705887,-2245.2497047411775,0,42,LunarLander-v2,standard_mlp
24078,88,-79.57230379779736,-1591.4460759559472,0,42,LunarLander-v2,standard_mlp
25231,153,-80.70014901462443,-1614.0029802924887,0,42,LunarLander-v2,standard_mlp
25326,95,-63.1743783643182,-1263.487567286364,0,42,LunarLander-v2,standard_mlp
26404,78,-33.71113331648371,-674.2226663296742,0,42,LunarLander-v2,standard_mlp
