global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
84,84,-161.57507179804782,-3231.5014359609563,0,456,LunarLander-v2,modular
157,73,-177.43327294805204,-3548.6654589610407,0,456,LunarLander-v2,modular
1037,80,-122.77466615702558,-2455.4933231405116,0,456,LunarLander-v2,modular
1116,79,-91.01333694395504,-1820.2667388791008,0,456,LunarLander-v2,modular
2027,111,-138.24394599249536,-2764.878919849907,0,456,LunarLander-v2,modular
2154,127,-115.15250188708285,-2303.050037741657,0,456,LunarLander-v2,modular
3033,79,-86.6314725323117,-1732.629450646234,0,456,LunarLander-v2,modular
3110,77,-76.01917909189208,-1520.3835818378416,0,456,LunarLander-v2,modular
4007,97,-57.210541900257745,-1144.210838005155,0,456,LunarLander-v2,modular
4124,117,-175.98699055006855,-3519.739811001371,0,456,LunarLander-v2,modular
5045,121,-249.90306886375944,-4998.0613772751885,0,456,LunarLander-v2,modular
5138,93,-101.58508188927475,-2031.701637785495,0,456,LunarLander-v2,modular
6026,88,-78.47622308197145,-1569.524461639429,0,456,LunarLander-v2,modular
6132,106,-194.3952330450647,-3887.9046609012944,0,456,LunarLander-v2,modular
7026,94,-53.386002266062036,-1067.7200453212408,0,456,LunarLander-v2,modular
7159,133,-51.99057929836216,-1039.8115859672432,0,456,LunarLander-v2,modular
8070,111,-414.7082708246129,-8294.165416492258,0,456,LunarLander-v2,modular
8160,90,-92.78952461746216,-1855.7904923492433,0,456,LunarLander-v2,modular
9066,106,-213.2484248156403,-4264.968496312806,0,456,LunarLander-v2,modular
9185,119,-88.9493978863069,-1778.987957726138,0,456,LunarLander-v2,modular
10159,174,-216.6184585003464,-4332.3691700069285,0,456,LunarLander-v2,modular
10303,144,-96.48670927808864,-1929.7341855617728,0,456,LunarLander-v2,modular
11216,113,-333.81832736898116,-6676.366547379623,0,456,LunarLander-v2,modular
11296,80,-31.43100215587222,-628.6200431174444,0,456,LunarLander-v2,modular
12202,106,-86.53692617114265,-1730.7385234228532,0,456,LunarLander-v2,modular
12311,109,-48.102500901833864,-962.0500180366773,0,456,LunarLander-v2,modular
13201,90,-97.66675434739226,-1953.3350869478452,0,456,LunarLander-v2,modular
13397,196,-9.053699855195973,-181.07399710391945,0,456,LunarLander-v2,modular
14398,201,-54.94162120812167,-1098.8324241624334,0,456,LunarLander-v2,modular
14552,154,-93.9843210164981,-1879.686420329962,0,456,LunarLander-v2,modular
15533,181,6.544105608156741,130.88211216313482,0,456,LunarLander-v2,modular
15698,165,-8.727449753549067,-174.54899507098133,0,456,LunarLander-v2,modular
16635,137,-21.99075527068355,-439.815105413671,0,456,LunarLander-v2,modular
16832,197,-113.82953544536868,-2276.5907089073735,0,456,LunarLander-v2,modular
17757,125,46.77091895240454,935.4183790480909,0,456,LunarLander-v2,modular
18133,376,-67.51635779864836,-1350.3271559729671,0,456,LunarLander-v2,modular
19333,400,-16.062182647875556,-321.24365295751113,0,456,LunarLander-v2,modular
19523,190,-15.947494496502557,-318.94988993005114,0,456,LunarLander-v2,modular
20723,400,5.649436519961865,112.98873039923731,0,456,LunarLander-v2,modular
21037,314,-16.253034004696232,-325.06068009392465,0,456,LunarLander-v2,modular
22237,400,68.21565245653899,1364.3130491307797,0,456,LunarLander-v2,modular
22637,400,-31.503481378249766,-630.0696275649954,0,456,LunarLander-v2,modular
23695,258,-116.98225647898957,-2339.6451295797915,0,456,LunarLander-v2,modular
24095,400,76.68408323076957,1533.6816646153916,0,456,LunarLander-v2,modular
25264,369,-276.3218563947376,-5526.437127894752,0,456,LunarLander-v2,modular
25649,385,-101.67166254390519,-2033.4332508781038,0,456,LunarLander-v2,modular
26551,102,-157.56472857245407,-3151.2945714490816,0,456,LunarLander-v2,modular
26951,400,41.03298466865223,820.6596933730447,0,456,LunarLander-v2,modular
27908,157,-202.60030554346554,-4052.0061108693108,0,456,LunarLander-v2,modular
28308,400,107.1985250485574,2143.970500971148,0,456,LunarLander-v2,modular
29508,400,106.26341062852497,2125.268212570499,0,456,LunarLander-v2,modular
29744,236,-1.8759707139360557,-37.519414278721115,0,456,LunarLander-v2,modular
30944,400,80.39061425301543,1607.8122850603086,0,456,LunarLander-v2,modular
31344,400,36.78699311828925,735.739862365785,0,456,LunarLander-v2,modular
32409,265,-104.01291901327676,-2080.2583802655354,0,456,LunarLander-v2,modular
32809,400,95.05945769241075,1901.189153848215,0,456,LunarLander-v2,modular
33805,196,-125.21235460709386,-2504.247092141877,0,456,LunarLander-v2,modular
33970,165,-87.5710241721309,-1751.4204834426182,0,456,LunarLander-v2,modular
34988,218,-41.708679149071614,-834.1735829814322,0,456,LunarLander-v2,modular
35388,400,4.574625926955581,91.49251853911161,0,456,LunarLander-v2,modular
36533,345,213.78502876072804,4275.700575214561,0,456,LunarLander-v2,modular
36749,216,21.62493862540775,432.498772508155,0,456,LunarLander-v2,modular
37680,131,-39.88078678738911,-797.6157357477823,0,456,LunarLander-v2,modular
37838,158,-4.871844993140172,-97.43689986280344,0,456,LunarLander-v2,modular
38781,143,-142.60302063705603,-2852.0604127411207,0,456,LunarLander-v2,modular
38876,95,-437.598637415718,-8751.97274831436,0,456,LunarLander-v2,modular
39792,116,31.98177542529851,639.6355085059702,0,456,LunarLander-v2,modular
39915,123,-235.31968635096754,-4706.393727019351,0,456,LunarLander-v2,modular
40881,166,-325.33803806431274,-6506.760761286255,0,456,LunarLander-v2,modular
40980,99,-91.6138922181365,-1832.2778443627299,0,456,LunarLander-v2,modular
42180,400,92.05384032080407,1841.0768064160814,0,456,LunarLander-v2,modular
42580,400,84.93462282638396,1698.692456527679,0,456,LunarLander-v2,modular
43780,400,44.553005573690726,891.0601114738145,0,456,LunarLander-v2,modular
44180,400,32.24108163400438,644.8216326800876,0,456,LunarLander-v2,modular
45380,400,20.842486880957896,416.8497376191579,0,456,LunarLander-v2,modular
