global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,13,13.0,260.0,0,123,CartPole-v1,small_world
22,10,10.0,200.0,0,123,CartPole-v1,small_world
38,16,16.0,320.0,0,123,CartPole-v1,small_world
54,16,16.0,320.0,0,123,CartPole-v1,small_world
72,18,18.0,360.0,0,123,CartPole-v1,small_world
97,25,25.0,500.0,0,123,CartPole-v1,small_world
107,10,10.0,200.0,0,123,CartPole-v1,small_world
126,19,19.0,380.0,0,123,CartPole-v1,small_world
141,15,15.0,300.0,0,123,CartPole-v1,small_world
154,13,13.0,260.0,0,123,CartPole-v1,small_world
167,13,13.0,260.0,0,123,CartPole-v1,small_world
184,17,17.0,340.0,0,123,CartPole-v1,small_world
195,11,11.0,220.0,0,123,CartPole-v1,small_world
212,17,17.0,340.0,1,123,CartPole-v1,small_world
224,12,12.0,240.0,1,123,CartPole-v1,small_world
253,29,29.0,580.0,1,123,CartPole-v1,small_world
281,28,28.0,560.0,1,123,CartPole-v1,small_world
290,9,9.0,180.0,1,123,CartPole-v1,small_world
300,10,10.0,200.0,1,123,CartPole-v1,small_world
313,13,13.0,260.0,1,123,CartPole-v1,small_world
334,21,21.0,420.0,1,123,CartPole-v1,small_world
354,20,20.0,400.0,1,123,CartPole-v1,small_world
393,39,39.0,780.0,1,123,CartPole-v1,small_world
407,14,14.0,280.0,2,123,CartPole-v1,small_world
460,53,53.0,1060.0,2,123,CartPole-v1,small_world
476,16,16.0,320.0,2,123,CartPole-v1,small_world
493,17,17.0,340.0,2,123,CartPole-v1,small_world
516,23,23.0,460.0,2,123,CartPole-v1,small_world
539,23,23.0,460.0,2,123,CartPole-v1,small_world
552,13,13.0,260.0,2,123,CartPole-v1,small_world
570,18,18.0,360.0,2,123,CartPole-v1,small_world
599,29,29.0,580.0,2,123,CartPole-v1,small_world
631,32,32.0,640.0,3,123,CartPole-v1,small_world
654,23,23.0,460.0,3,123,CartPole-v1,small_world
679,25,25.0,500.0,3,123,CartPole-v1,small_world
711,32,32.0,640.0,3,123,CartPole-v1,small_world
753,42,42.0,840.0,3,123,CartPole-v1,small_world
770,17,17.0,340.0,3,123,CartPole-v1,small_world
801,31,31.0,620.0,4,123,CartPole-v1,small_world
837,36,36.0,720.0,4,123,CartPole-v1,small_world
873,36,36.0,720.0,4,123,CartPole-v1,small_world
892,19,19.0,380.0,4,123,CartPole-v1,small_world
904,12,12.0,240.0,4,123,CartPole-v1,small_world
916,12,12.0,240.0,4,123,CartPole-v1,small_world
933,17,17.0,340.0,4,123,CartPole-v1,small_world
966,33,33.0,660.0,4,123,CartPole-v1,small_world
976,10,10.0,200.0,4,123,CartPole-v1,small_world
991,15,15.0,300.0,4,123,CartPole-v1,small_world
1003,12,12.0,240.0,5,123,CartPole-v1,small_world
1029,26,26.0,520.0,5,123,CartPole-v1,small_world
1052,23,23.0,460.0,5,123,CartPole-v1,small_world
1073,21,21.0,420.0,5,123,CartPole-v1,small_world
1084,11,11.0,220.0,5,123,CartPole-v1,small_world
1099,15,15.0,300.0,5,123,CartPole-v1,small_world
1109,10,10.0,200.0,5,123,CartPole-v1,small_world
1133,24,24.0,480.0,5,123,CartPole-v1,small_world
