shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.55083737 1.34252259 0.6764879  1.33934732]],123,CartPole-v1,small_world
400,2,[[0.56348229 1.28006135 1.95060738 0.66637104]],123,CartPole-v1,small_world
600,3,[[0.75127931 1.84325758 1.2714241  1.99385454]],123,CartPole-v1,small_world
800,4,[[1.72590318 1.4689068  1.48699649 0.39059746]],123,CartPole-v1,small_world
1000,5,[[1.85219211 1.43462053 1.7982719  0.53052573]],123,CartPole-v1,small_world
1200,6,[[1.1654527  0.5978085  1.26887182 1.31677328]],123,CartPole-v1,small_world
1400,7,[[0.60461562 0.56403015 1.19800941 0.10757429]],123,CartPole-v1,small_world
1600,8,[[1.17696247 0.5937018  0.10202108 0.02667606]],123,CartPole-v1,small_world
1800,9,[[0.20297243 0.40062278 1.09826143 1.38563066]],123,CartPole-v1,small_world
2000,10,[[1.19760139 1.97852131 1.18822604 1.93520488]],123,CartPole-v1,small_world
2200,11,[[0.75454472 0.1572664  0.10752152 0.09037939]],123,CartPole-v1,small_world
2400,12,[[1.15158057 0.32008354 1.2072104  1.13206116]],123,CartPole-v1,small_world
2600,13,[[0.6112721  1.13619117 1.78172826 0.94162121]],123,CartPole-v1,small_world
2800,14,[[1.56179171 1.61955608 1.60228887 0.51468439]],123,CartPole-v1,small_world
3000,15,[[1.64458538 1.21824256 1.45044689 1.43281763]],123,CartPole-v1,small_world
3200,16,[[1.24377299 1.27637781 0.36638368 0.69420173]],123,CartPole-v1,small_world
