global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
5200,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
5600,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
6800,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
7200,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
8400,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
8800,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
10000,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
10400,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
11600,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
12000,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
13200,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
13569,369,-368.0,-7360.0,0,789,Acrobot-v1,standard_mlp
14696,327,-326.0,-6520.0,0,789,Acrobot-v1,standard_mlp
15053,357,-356.0,-7120.0,0,789,Acrobot-v1,standard_mlp
16253,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
16502,249,-248.0,-4960.0,0,789,Acrobot-v1,standard_mlp
17519,217,-216.0,-4320.0,0,789,Acrobot-v1,standard_mlp
17811,292,-291.0,-5820.0,0,789,Acrobot-v1,standard_mlp
19011,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
19402,391,-390.0,-7800.0,0,789,Acrobot-v1,standard_mlp
20602,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
21002,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
22202,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
22549,347,-346.0,-6920.0,0,789,Acrobot-v1,standard_mlp
23749,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
24149,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
25349,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
25612,263,-262.0,-5240.0,0,789,Acrobot-v1,standard_mlp
26592,180,-179.0,-3580.0,0,789,Acrobot-v1,standard_mlp
