global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
8190,190,-189.0,-3780.0,0,42,Acrobot-v1,hybrid
8428,238,-237.0,-4740.0,0,42,Acrobot-v1,hybrid
9433,205,-204.0,-4080.0,0,42,Acrobot-v1,hybrid
9766,333,-332.0,-6640.0,0,42,Acrobot-v1,hybrid
10828,262,-261.0,-5220.0,0,42,Acrobot-v1,hybrid
11040,212,-211.0,-4220.0,0,42,Acrobot-v1,hybrid
12116,276,-275.0,-5500.0,0,42,Acrobot-v1,hybrid
12288,172,-171.0,-3420.0,0,42,Acrobot-v1,hybrid
13270,182,-181.0,-3620.0,0,42,Acrobot-v1,hybrid
13482,212,-211.0,-4220.0,0,42,Acrobot-v1,hybrid
14474,192,-191.0,-3820.0,0,42,Acrobot-v1,hybrid
14674,200,-199.0,-3980.0,0,42,Acrobot-v1,hybrid
15761,287,-286.0,-5720.0,0,42,Acrobot-v1,hybrid
15955,194,-193.0,-3860.0,0,42,Acrobot-v1,hybrid
16883,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
17073,190,-189.0,-3780.0,0,42,Acrobot-v1,hybrid
17979,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
18136,157,-156.0,-3120.0,0,42,Acrobot-v1,hybrid
19078,142,-141.0,-2820.0,0,42,Acrobot-v1,hybrid
19181,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
20116,135,-134.0,-2680.0,0,42,Acrobot-v1,hybrid
20270,154,-153.0,-3060.0,0,42,Acrobot-v1,hybrid
21211,141,-140.0,-2800.0,0,42,Acrobot-v1,hybrid
21337,126,-125.0,-2500.0,0,42,Acrobot-v1,hybrid
22251,114,-113.0,-2260.0,0,42,Acrobot-v1,hybrid
22360,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
23247,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
23378,131,-130.0,-2600.0,0,42,Acrobot-v1,hybrid
24321,143,-142.0,-2840.0,0,42,Acrobot-v1,hybrid
24486,165,-164.0,-3280.0,0,42,Acrobot-v1,hybrid
25434,148,-147.0,-2940.0,0,42,Acrobot-v1,hybrid
25576,142,-141.0,-2820.0,0,42,Acrobot-v1,hybrid
26486,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
26594,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
27542,148,-147.0,-2940.0,0,42,Acrobot-v1,hybrid
27700,158,-157.0,-3140.0,0,42,Acrobot-v1,hybrid
28627,127,-126.0,-2520.0,0,42,Acrobot-v1,hybrid
28730,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
29626,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
29737,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
30652,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
30746,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
31662,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
31798,136,-135.0,-2700.0,0,42,Acrobot-v1,hybrid
32682,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
32773,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
33695,122,-121.0,-2420.0,0,42,Acrobot-v1,hybrid
33818,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
34743,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
34896,153,-152.0,-3040.0,0,42,Acrobot-v1,hybrid
35798,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
35901,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
36803,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
36920,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
37828,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
37983,155,-154.0,-3080.0,0,42,Acrobot-v1,hybrid
38912,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
39013,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
39905,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
40004,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
40893,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
41188,295,-294.0,-5880.0,0,42,Acrobot-v1,hybrid
42067,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
42173,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
43101,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
43199,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
44083,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
44388,305,-304.0,-6080.0,0,42,Acrobot-v1,hybrid
45275,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
45358,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
46263,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
46340,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
47218,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
47294,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
48172,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
48249,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
49146,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
49214,68,-67.0,-1340.0,0,42,Acrobot-v1,hybrid
50138,124,-123.0,-2460.0,0,42,Acrobot-v1,hybrid
50215,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
51092,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
51174,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
52070,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
52140,70,-69.0,-1380.0,0,42,Acrobot-v1,hybrid
53058,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
53191,133,-132.0,-2640.0,0,42,Acrobot-v1,hybrid
54112,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
54203,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
55095,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
55181,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
56047,66,-65.0,-1300.0,0,42,Acrobot-v1,hybrid
56152,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
57017,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
57104,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
58016,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
58099,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
58987,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
59140,153,-152.0,-3040.0,0,42,Acrobot-v1,hybrid
60074,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
60166,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
61068,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
61219,151,-150.0,-3000.0,0,42,Acrobot-v1,hybrid
62128,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
62237,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
63143,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
63263,120,-119.0,-2380.0,0,42,Acrobot-v1,hybrid
64176,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
64366,190,-189.0,-3780.0,0,42,Acrobot-v1,hybrid
65306,140,-139.0,-2780.0,0,42,Acrobot-v1,hybrid
65472,166,-165.0,-3300.0,0,42,Acrobot-v1,hybrid
66409,137,-136.0,-2720.0,0,42,Acrobot-v1,hybrid
66530,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
67510,180,-179.0,-3580.0,0,42,Acrobot-v1,hybrid
67653,143,-142.0,-2840.0,0,42,Acrobot-v1,hybrid
68575,122,-121.0,-2420.0,0,42,Acrobot-v1,hybrid
68672,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
