global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,14,14.0,280.0,0,456,CartPole-v1,small_world
64,51,51.0,1020.0,0,456,CartPole-v1,small_world
94,30,30.0,600.0,0,456,CartPole-v1,small_world
106,12,12.0,240.0,0,456,CartPole-v1,small_world
120,14,14.0,280.0,0,456,CartPole-v1,small_world
134,14,14.0,280.0,0,456,CartPole-v1,small_world
166,32,32.0,640.0,0,456,CartPole-v1,small_world
180,14,14.0,280.0,0,456,CartPole-v1,small_world
192,12,12.0,240.0,0,456,CartPole-v1,small_world
216,24,24.0,480.0,1,456,CartPole-v1,small_world
265,49,49.0,980.0,1,456,CartPole-v1,small_world
281,16,16.0,320.0,1,456,CartPole-v1,small_world
318,37,37.0,740.0,1,456,CartPole-v1,small_world
354,36,36.0,720.0,1,456,CartPole-v1,small_world
369,15,15.0,300.0,1,456,CartPole-v1,small_world
384,15,15.0,300.0,1,456,CartPole-v1,small_world
413,29,29.0,580.0,2,456,CartPole-v1,small_world
433,20,20.0,400.0,2,456,CartPole-v1,small_world
443,10,10.0,200.0,2,456,CartPole-v1,small_world
456,13,13.0,260.0,2,456,CartPole-v1,small_world
471,15,15.0,300.0,2,456,CartPole-v1,small_world
509,38,38.0,760.0,2,456,CartPole-v1,small_world
522,13,13.0,260.0,2,456,CartPole-v1,small_world
532,10,10.0,200.0,2,456,CartPole-v1,small_world
564,32,32.0,640.0,2,456,CartPole-v1,small_world
590,26,26.0,520.0,2,456,CartPole-v1,small_world
631,41,41.0,820.0,3,456,CartPole-v1,small_world
647,16,16.0,320.0,3,456,CartPole-v1,small_world
673,26,26.0,520.0,3,456,CartPole-v1,small_world
689,16,16.0,320.0,3,456,CartPole-v1,small_world
723,34,34.0,680.0,3,456,CartPole-v1,small_world
735,12,12.0,240.0,3,456,CartPole-v1,small_world
748,13,13.0,260.0,3,456,CartPole-v1,small_world
770,22,22.0,440.0,3,456,CartPole-v1,small_world
799,29,29.0,580.0,3,456,CartPole-v1,small_world
844,45,45.0,900.0,4,456,CartPole-v1,small_world
863,19,19.0,380.0,4,456,CartPole-v1,small_world
877,14,14.0,280.0,4,456,CartPole-v1,small_world
915,38,38.0,760.0,4,456,CartPole-v1,small_world
927,12,12.0,240.0,4,456,CartPole-v1,small_world
944,17,17.0,340.0,4,456,CartPole-v1,small_world
959,15,15.0,300.0,4,456,CartPole-v1,small_world
1000,41,41.0,820.0,5,456,CartPole-v1,small_world
1018,18,18.0,360.0,5,456,CartPole-v1,small_world
1037,19,19.0,380.0,5,456,CartPole-v1,small_world
1070,33,33.0,660.0,5,456,CartPole-v1,small_world
1092,22,22.0,440.0,5,456,CartPole-v1,small_world
1130,38,38.0,760.0,5,456,CartPole-v1,small_world
1187,57,57.0,1140.0,5,456,CartPole-v1,small_world
1201,14,14.0,280.0,6,456,CartPole-v1,small_world
1220,19,19.0,380.0,6,456,CartPole-v1,small_world
1249,29,29.0,580.0,6,456,CartPole-v1,small_world
1267,18,18.0,360.0,6,456,CartPole-v1,small_world
1290,23,23.0,460.0,6,456,CartPole-v1,small_world
1316,26,26.0,520.0,6,456,CartPole-v1,small_world
1330,14,14.0,280.0,6,456,CartPole-v1,small_world
1342,12,12.0,240.0,6,456,CartPole-v1,small_world
1357,15,15.0,300.0,6,456,CartPole-v1,small_world
1372,15,15.0,300.0,6,456,CartPole-v1,small_world
1387,15,15.0,300.0,6,456,CartPole-v1,small_world
1400,13,13.0,260.0,7,456,CartPole-v1,small_world
1411,11,11.0,220.0,7,456,CartPole-v1,small_world
1436,25,25.0,500.0,7,456,CartPole-v1,small_world
1466,30,30.0,600.0,7,456,CartPole-v1,small_world
1483,17,17.0,340.0,7,456,CartPole-v1,small_world
1515,32,32.0,640.0,7,456,CartPole-v1,small_world
1532,17,17.0,340.0,7,456,CartPole-v1,small_world
1545,13,13.0,260.0,7,456,CartPole-v1,small_world
1624,79,79.0,1580.0,8,456,CartPole-v1,small_world
1646,22,22.0,440.0,8,456,CartPole-v1,small_world
1665,19,19.0,380.0,8,456,CartPole-v1,small_world
1683,18,18.0,360.0,8,456,CartPole-v1,small_world
1697,14,14.0,280.0,8,456,CartPole-v1,small_world
1725,28,28.0,560.0,8,456,CartPole-v1,small_world
1738,13,13.0,260.0,8,456,CartPole-v1,small_world
1769,31,31.0,620.0,8,456,CartPole-v1,small_world
1784,15,15.0,300.0,8,456,CartPole-v1,small_world
1794,10,10.0,200.0,8,456,CartPole-v1,small_world
1806,12,12.0,240.0,9,456,CartPole-v1,small_world
1834,28,28.0,560.0,9,456,CartPole-v1,small_world
1856,22,22.0,440.0,9,456,CartPole-v1,small_world
1870,14,14.0,280.0,9,456,CartPole-v1,small_world
1890,20,20.0,400.0,9,456,CartPole-v1,small_world
1906,16,16.0,320.0,9,456,CartPole-v1,small_world
1916,10,10.0,200.0,9,456,CartPole-v1,small_world
1943,27,27.0,540.0,9,456,CartPole-v1,small_world
1958,15,15.0,300.0,9,456,CartPole-v1,small_world
1971,13,13.0,260.0,9,456,CartPole-v1,small_world
1994,23,23.0,460.0,9,456,CartPole-v1,small_world
2021,27,27.0,540.0,10,456,CartPole-v1,small_world
2051,30,30.0,600.0,10,456,CartPole-v1,small_world
2067,16,16.0,320.0,10,456,CartPole-v1,small_world
2096,29,29.0,580.0,10,456,CartPole-v1,small_world
2105,9,9.0,180.0,10,456,CartPole-v1,small_world
2119,14,14.0,280.0,10,456,CartPole-v1,small_world
2140,21,21.0,420.0,10,456,CartPole-v1,small_world
2164,24,24.0,480.0,10,456,CartPole-v1,small_world
2202,38,38.0,760.0,11,456,CartPole-v1,small_world
2224,22,22.0,440.0,11,456,CartPole-v1,small_world
2239,15,15.0,300.0,11,456,CartPole-v1,small_world
2250,11,11.0,220.0,11,456,CartPole-v1,small_world
2274,24,24.0,480.0,11,456,CartPole-v1,small_world
2291,17,17.0,340.0,11,456,CartPole-v1,small_world
2311,20,20.0,400.0,11,456,CartPole-v1,small_world
2331,20,20.0,400.0,11,456,CartPole-v1,small_world
2344,13,13.0,260.0,11,456,CartPole-v1,small_world
2358,14,14.0,280.0,11,456,CartPole-v1,small_world
2373,15,15.0,300.0,11,456,CartPole-v1,small_world
2396,23,23.0,460.0,11,456,CartPole-v1,small_world
2404,8,8.0,160.0,12,456,CartPole-v1,small_world
2414,10,10.0,200.0,12,456,CartPole-v1,small_world
2424,10,10.0,200.0,12,456,CartPole-v1,small_world
2432,8,8.0,160.0,12,456,CartPole-v1,small_world
2442,10,10.0,200.0,12,456,CartPole-v1,small_world
2452,10,10.0,200.0,12,456,CartPole-v1,small_world
2461,9,9.0,180.0,12,456,CartPole-v1,small_world
2470,9,9.0,180.0,12,456,CartPole-v1,small_world
2479,9,9.0,180.0,12,456,CartPole-v1,small_world
2488,9,9.0,180.0,12,456,CartPole-v1,small_world
2497,9,9.0,180.0,12,456,CartPole-v1,small_world
2507,10,10.0,200.0,12,456,CartPole-v1,small_world
2516,9,9.0,180.0,12,456,CartPole-v1,small_world
2525,9,9.0,180.0,12,456,CartPole-v1,small_world
2535,10,10.0,200.0,12,456,CartPole-v1,small_world
2544,9,9.0,180.0,12,456,CartPole-v1,small_world
2553,9,9.0,180.0,12,456,CartPole-v1,small_world
2563,10,10.0,200.0,12,456,CartPole-v1,small_world
2573,10,10.0,200.0,12,456,CartPole-v1,small_world
2583,10,10.0,200.0,12,456,CartPole-v1,small_world
2592,9,9.0,180.0,12,456,CartPole-v1,small_world
2601,9,9.0,180.0,13,456,CartPole-v1,small_world
2610,9,9.0,180.0,13,456,CartPole-v1,small_world
2619,9,9.0,180.0,13,456,CartPole-v1,small_world
2628,9,9.0,180.0,13,456,CartPole-v1,small_world
2638,10,10.0,200.0,13,456,CartPole-v1,small_world
2646,8,8.0,160.0,13,456,CartPole-v1,small_world
2656,10,10.0,200.0,13,456,CartPole-v1,small_world
2665,9,9.0,180.0,13,456,CartPole-v1,small_world
