shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.68301369 1.97883474 1.02494596 1.87744302]],456,CartPole-v1,small_world
400,2,[[1.29822871 1.32025129 0.20095066 1.4554898 ]],456,CartPole-v1,small_world
600,3,[[0.1019209  1.6533372  1.78597817 1.48271172]],456,CartPole-v1,small_world
800,4,[[0.18782564 1.25156266 1.85379554 1.32846606]],456,CartPole-v1,small_world
1000,5,[[1.02568345 0.9661889  0.90772636 0.71633166]],456,CartPole-v1,small_world
1200,6,[[1.30285499 1.21191086 1.66506294 1.58744189]],456,CartPole-v1,small_world
1400,7,[[0.69345926 0.53418827 0.94079394 0.83990305]],456,CartPole-v1,small_world
1600,8,[[0.71399477 1.7216576  1.38203886 0.23245821]],456,CartPole-v1,small_world
1800,9,[[0.06769205 0.03623498 1.28825258 0.12481835]],456,CartPole-v1,small_world
2000,10,[[0.24627924 1.59424822 1.52850485 0.36731254]],456,CartPole-v1,small_world
2200,11,[[1.54035157 0.11737684 0.26092724 0.60291535]],456,CartPole-v1,small_world
2400,12,[[0.57011576 1.06779758 1.74963616 0.20910209]],456,CartPole-v1,small_world
2600,13,[[0.10039878 1.45796602 1.24868414 1.092324  ]],456,CartPole-v1,small_world
2800,14,[[0.27641499 1.33587361 1.4919585  0.47230458]],456,CartPole-v1,small_world
3000,15,[[0.90322387 1.37621102 1.92744471 1.2235459 ]],456,CartPole-v1,small_world
3200,16,[[1.81500947 0.17604001 1.84105451 0.90546103]],456,CartPole-v1,small_world
