shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.65015853 0.7358299  0.70023783 1.45882817]],123,CartPole-v1,small_world
400,2,[[0.33107384 1.18619384 1.71135245 0.00250069]],123,CartPole-v1,small_world
600,3,[[1.9887726  0.20117886 1.68780199 0.46824682]],123,CartPole-v1,small_world
800,4,[[0.72897234 0.06527281 0.9555478  1.93282314]],123,CartPole-v1,small_world
1000,5,[[0.31946406 0.48681304 0.56622903 1.60587481]],123,CartPole-v1,small_world
1200,6,[[1.324716   0.75893569 1.6416204  1.12984972]],123,CartPole-v1,small_world
1400,7,[[0.40069461 0.89555814 0.57865927 0.84303254]],123,CartPole-v1,small_world
1600,8,[[0.46395839 0.30308146 1.96596344 1.5646669 ]],123,CartPole-v1,small_world
1800,9,[[0.15388694 0.80545595 1.08718131 1.34665683]],123,CartPole-v1,small_world
2000,10,[[1.49869273 1.01483178 1.31868232 1.41434183]],123,CartPole-v1,small_world
2200,11,[[1.40584715 0.28602145 0.15259372 1.29418565]],123,CartPole-v1,small_world
2400,12,[[1.30757839 0.72870116 1.58651852 1.27567365]],123,CartPole-v1,small_world
2600,13,[[1.49933277 1.89427426 1.88412895 0.1875127 ]],123,CartPole-v1,small_world
2800,14,[[1.39509004 0.45889423 0.47457205 1.75525017]],123,CartPole-v1,small_world
3000,15,[[0.43658641 0.86786892 0.48780569 0.27555339]],123,CartPole-v1,small_world
3200,16,[[1.10279463 0.89584351 0.97479982 1.32049786]],123,CartPole-v1,small_world
