global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
31,32,32.0,640.0,0,123,CartPole-v1,small_world
41,10,10.0,200.0,0,123,CartPole-v1,small_world
60,19,19.0,380.0,0,123,CartPole-v1,small_world
72,12,12.0,240.0,0,123,CartPole-v1,small_world
126,54,54.0,1080.0,0,123,CartPole-v1,small_world
171,45,45.0,900.0,0,123,CartPole-v1,small_world
204,33,33.0,660.0,1,123,CartPole-v1,small_world
223,19,19.0,380.0,1,123,CartPole-v1,small_world
244,21,21.0,420.0,1,123,CartPole-v1,small_world
256,12,12.0,240.0,1,123,CartPole-v1,small_world
275,19,19.0,380.0,1,123,CartPole-v1,small_world
289,14,14.0,280.0,1,123,CartPole-v1,small_world
316,27,27.0,540.0,1,123,CartPole-v1,small_world
336,20,20.0,400.0,1,123,CartPole-v1,small_world
348,12,12.0,240.0,1,123,CartPole-v1,small_world
363,15,15.0,300.0,1,123,CartPole-v1,small_world
386,23,23.0,460.0,1,123,CartPole-v1,small_world
396,10,10.0,200.0,1,123,CartPole-v1,small_world
411,15,15.0,300.0,2,123,CartPole-v1,small_world
429,18,18.0,360.0,2,123,CartPole-v1,small_world
451,22,22.0,440.0,2,123,CartPole-v1,small_world
466,15,15.0,300.0,2,123,CartPole-v1,small_world
490,24,24.0,480.0,2,123,CartPole-v1,small_world
510,20,20.0,400.0,2,123,CartPole-v1,small_world
550,40,40.0,800.0,2,123,CartPole-v1,small_world
561,11,11.0,220.0,2,123,CartPole-v1,small_world
573,12,12.0,240.0,2,123,CartPole-v1,small_world
582,9,9.0,180.0,2,123,CartPole-v1,small_world
609,27,27.0,540.0,3,123,CartPole-v1,small_world
639,30,30.0,600.0,3,123,CartPole-v1,small_world
659,20,20.0,400.0,3,123,CartPole-v1,small_world
679,20,20.0,400.0,3,123,CartPole-v1,small_world
704,25,25.0,500.0,3,123,CartPole-v1,small_world
728,24,24.0,480.0,3,123,CartPole-v1,small_world
751,23,23.0,460.0,3,123,CartPole-v1,small_world
769,18,18.0,360.0,3,123,CartPole-v1,small_world
817,48,48.0,960.0,4,123,CartPole-v1,small_world
830,13,13.0,260.0,4,123,CartPole-v1,small_world
845,15,15.0,300.0,4,123,CartPole-v1,small_world
855,10,10.0,200.0,4,123,CartPole-v1,small_world
870,15,15.0,300.0,4,123,CartPole-v1,small_world
906,36,36.0,720.0,4,123,CartPole-v1,small_world
919,13,13.0,260.0,4,123,CartPole-v1,small_world
939,20,20.0,400.0,4,123,CartPole-v1,small_world
949,10,10.0,200.0,4,123,CartPole-v1,small_world
969,20,20.0,400.0,4,123,CartPole-v1,small_world
982,13,13.0,260.0,4,123,CartPole-v1,small_world
1009,27,27.0,540.0,5,123,CartPole-v1,small_world
1030,21,21.0,420.0,5,123,CartPole-v1,small_world
1045,15,15.0,300.0,5,123,CartPole-v1,small_world
1056,11,11.0,220.0,5,123,CartPole-v1,small_world
1076,20,20.0,400.0,5,123,CartPole-v1,small_world
1139,63,63.0,1260.0,5,123,CartPole-v1,small_world
1149,10,10.0,200.0,5,123,CartPole-v1,small_world
1166,17,17.0,340.0,5,123,CartPole-v1,small_world
1208,42,42.0,840.0,6,123,CartPole-v1,small_world
1220,12,12.0,240.0,6,123,CartPole-v1,small_world
1239,19,19.0,380.0,6,123,CartPole-v1,small_world
1276,37,37.0,740.0,6,123,CartPole-v1,small_world
1289,13,13.0,260.0,6,123,CartPole-v1,small_world
1323,34,34.0,680.0,6,123,CartPole-v1,small_world
1337,14,14.0,280.0,6,123,CartPole-v1,small_world
1352,15,15.0,300.0,6,123,CartPole-v1,small_world
1364,12,12.0,240.0,6,123,CartPole-v1,small_world
1388,24,24.0,480.0,6,123,CartPole-v1,small_world
1414,26,26.0,520.0,7,123,CartPole-v1,small_world
1442,28,28.0,560.0,7,123,CartPole-v1,small_world
1466,24,24.0,480.0,7,123,CartPole-v1,small_world
1484,18,18.0,360.0,7,123,CartPole-v1,small_world
