global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,14,14.0,280.0,0,2025,CartPole-v1,hybrid
26,12,12.0,240.0,0,2025,CartPole-v1,hybrid
891,65,65.0,1300.0,0,2025,CartPole-v1,hybrid
905,14,14.0,280.0,0,2025,CartPole-v1,hybrid
1733,28,28.0,560.0,0,2025,CartPole-v1,hybrid
1753,20,20.0,400.0,0,2025,CartPole-v1,hybrid
2618,65,65.0,1300.0,0,2025,CartPole-v1,hybrid
2653,35,35.0,700.0,0,2025,CartPole-v1,hybrid
3726,273,273.0,5460.0,0,2025,CartPole-v1,hybrid
3932,206,206.0,4120.0,0,2025,CartPole-v1,hybrid
5132,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
5532,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
6732,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
7132,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
8332,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
8732,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
9932,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
10332,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
11370,238,238.0,4760.0,0,2025,CartPole-v1,hybrid
11770,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
12970,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
13370,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
14570,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
14970,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
15978,208,208.0,4160.0,0,2025,CartPole-v1,hybrid
16378,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
17412,234,234.0,4680.0,0,2025,CartPole-v1,hybrid
17768,356,356.0,7120.0,0,2025,CartPole-v1,hybrid
18968,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
19368,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
20568,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
20944,376,376.0,7520.0,0,2025,CartPole-v1,hybrid
21770,26,26.0,520.0,0,2025,CartPole-v1,hybrid
22170,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
23370,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
23770,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
24724,154,154.0,3080.0,0,2025,CartPole-v1,hybrid
25014,290,290.0,5800.0,0,2025,CartPole-v1,hybrid
26012,198,198.0,3960.0,0,2025,CartPole-v1,hybrid
26264,252,252.0,5040.0,0,2025,CartPole-v1,hybrid
27318,254,254.0,5080.0,0,2025,CartPole-v1,hybrid
27543,225,225.0,4500.0,0,2025,CartPole-v1,hybrid
28628,285,285.0,5700.0,0,2025,CartPole-v1,hybrid
28841,213,213.0,4260.0,0,2025,CartPole-v1,hybrid
29968,327,327.0,6540.0,0,2025,CartPole-v1,hybrid
30303,335,335.0,6700.0,0,2025,CartPole-v1,hybrid
31503,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
31903,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
33103,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
33503,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
34703,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
35084,381,381.0,7620.0,0,2025,CartPole-v1,hybrid
36284,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
36684,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
37841,357,357.0,7140.0,0,2025,CartPole-v1,hybrid
38241,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
39370,329,329.0,6580.0,0,2025,CartPole-v1,hybrid
39650,280,280.0,5600.0,0,2025,CartPole-v1,hybrid
40812,362,362.0,7240.0,0,2025,CartPole-v1,hybrid
41202,390,390.0,7800.0,0,2025,CartPole-v1,hybrid
42402,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
42802,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
44002,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
44402,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
45602,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
46002,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
47202,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
47602,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
48802,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
49202,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
50402,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
50802,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
52002,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
52402,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
53602,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
54002,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
55130,328,328.0,6560.0,0,2025,CartPole-v1,hybrid
55516,386,386.0,7720.0,0,2025,CartPole-v1,hybrid
56716,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
57116,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
58316,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
58716,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
59868,352,352.0,7040.0,0,2025,CartPole-v1,hybrid
60268,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
