shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.03221212 0.1592567  0.84485021 0.0329182 ]],123,CartPole-v1,small_world
400,2,[[0.63093428 1.83593388 0.84962519 1.44586847]],123,CartPole-v1,small_world
600,3,[[0.4575488  0.03102623 0.91602731 1.60086706]],123,CartPole-v1,small_world
800,4,[[0.40326616 0.68271426 0.27340082 0.94264219]],123,CartPole-v1,small_world
1000,5,[[1.03330626 1.66503736 0.62847683 0.90070605]],123,CartPole-v1,small_world
1200,6,[[0.10582706 0.92325865 1.68575199 1.99541032]],123,CartPole-v1,small_world
1400,7,[[0.31805421 0.95612836 1.3250542  0.47995917]],123,CartPole-v1,small_world
1600,8,[[1.07251164 1.87240541 0.86897452 1.77451098]],123,CartPole-v1,small_world
1800,9,[[1.71205825 0.90337993 0.91834408 0.48283778]],123,CartPole-v1,small_world
2000,10,[[0.80730461 0.33917667 0.16168711 1.25876019]],123,CartPole-v1,small_world
2200,11,[[0.04482295 1.11893636 1.9236322  1.04425364]],123,CartPole-v1,small_world
2400,12,[[1.69594054 0.51256443 1.96683531 1.60758966]],123,CartPole-v1,small_world
2600,13,[[1.8146923  1.73321236 0.51491321 0.56746504]],123,CartPole-v1,small_world
2800,14,[[1.83063419 0.44734582 0.76244141 0.20737817]],123,CartPole-v1,small_world
3000,15,[[0.48149372 0.15854834 1.69244619 1.32368317]],123,CartPole-v1,small_world
3200,16,[[1.90077785 0.27871596 1.57251694 1.61703514]],123,CartPole-v1,small_world
