global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,15,15.0,300.0,0,123,CartPole-v1,small_world
32,18,18.0,360.0,0,123,CartPole-v1,small_world
49,17,17.0,340.0,0,123,CartPole-v1,small_world
80,31,31.0,620.0,0,123,CartPole-v1,small_world
105,25,25.0,500.0,0,123,CartPole-v1,small_world
118,13,13.0,260.0,0,123,CartPole-v1,small_world
135,17,17.0,340.0,0,123,CartPole-v1,small_world
149,14,14.0,280.0,0,123,CartPole-v1,small_world
166,17,17.0,340.0,0,123,CartPole-v1,small_world
181,15,15.0,300.0,0,123,CartPole-v1,small_world
204,23,23.0,460.0,1,123,CartPole-v1,small_world
238,34,34.0,680.0,1,123,CartPole-v1,small_world
257,19,19.0,380.0,1,123,CartPole-v1,small_world
278,21,21.0,420.0,1,123,CartPole-v1,small_world
291,13,13.0,260.0,1,123,CartPole-v1,small_world
316,25,25.0,500.0,1,123,CartPole-v1,small_world
351,35,35.0,700.0,1,123,CartPole-v1,small_world
372,21,21.0,420.0,1,123,CartPole-v1,small_world
391,19,19.0,380.0,1,123,CartPole-v1,small_world
440,49,49.0,980.0,2,123,CartPole-v1,small_world
464,24,24.0,480.0,2,123,CartPole-v1,small_world
498,34,34.0,680.0,2,123,CartPole-v1,small_world
524,26,26.0,520.0,2,123,CartPole-v1,small_world
541,17,17.0,340.0,2,123,CartPole-v1,small_world
575,34,34.0,680.0,2,123,CartPole-v1,small_world
589,14,14.0,280.0,2,123,CartPole-v1,small_world
600,11,11.0,220.0,3,123,CartPole-v1,small_world
610,10,10.0,200.0,3,123,CartPole-v1,small_world
629,19,19.0,380.0,3,123,CartPole-v1,small_world
657,28,28.0,560.0,3,123,CartPole-v1,small_world
680,23,23.0,460.0,3,123,CartPole-v1,small_world
700,20,20.0,400.0,3,123,CartPole-v1,small_world
722,22,22.0,440.0,3,123,CartPole-v1,small_world
746,24,24.0,480.0,3,123,CartPole-v1,small_world
785,39,39.0,780.0,3,123,CartPole-v1,small_world
812,27,27.0,540.0,4,123,CartPole-v1,small_world
834,22,22.0,440.0,4,123,CartPole-v1,small_world
855,21,21.0,420.0,4,123,CartPole-v1,small_world
865,10,10.0,200.0,4,123,CartPole-v1,small_world
879,14,14.0,280.0,4,123,CartPole-v1,small_world
899,20,20.0,400.0,4,123,CartPole-v1,small_world
909,10,10.0,200.0,4,123,CartPole-v1,small_world
929,20,20.0,400.0,4,123,CartPole-v1,small_world
955,26,26.0,520.0,4,123,CartPole-v1,small_world
984,29,29.0,580.0,4,123,CartPole-v1,small_world
1006,22,22.0,440.0,5,123,CartPole-v1,small_world
1016,10,10.0,200.0,5,123,CartPole-v1,small_world
1046,30,30.0,600.0,5,123,CartPole-v1,small_world
1065,19,19.0,380.0,5,123,CartPole-v1,small_world
1090,25,25.0,500.0,5,123,CartPole-v1,small_world
1111,21,21.0,420.0,5,123,CartPole-v1,small_world
1127,16,16.0,320.0,5,123,CartPole-v1,small_world
1152,25,25.0,500.0,5,123,CartPole-v1,small_world
1166,14,14.0,280.0,5,123,CartPole-v1,small_world
1186,20,20.0,400.0,5,123,CartPole-v1,small_world
1204,18,18.0,360.0,6,123,CartPole-v1,small_world
1243,39,39.0,780.0,6,123,CartPole-v1,small_world
1264,21,21.0,420.0,6,123,CartPole-v1,small_world
1287,23,23.0,460.0,6,123,CartPole-v1,small_world
1308,21,21.0,420.0,6,123,CartPole-v1,small_world
1324,16,16.0,320.0,6,123,CartPole-v1,small_world
1342,18,18.0,360.0,6,123,CartPole-v1,small_world
1378,36,36.0,720.0,6,123,CartPole-v1,small_world
1424,46,46.0,920.0,7,123,CartPole-v1,small_world
1435,11,11.0,220.0,7,123,CartPole-v1,small_world
1490,55,55.0,1100.0,7,123,CartPole-v1,small_world
1508,18,18.0,360.0,7,123,CartPole-v1,small_world
1547,39,39.0,780.0,7,123,CartPole-v1,small_world
1570,23,23.0,460.0,7,123,CartPole-v1,small_world
1600,30,30.0,600.0,8,123,CartPole-v1,small_world
1631,31,31.0,620.0,8,123,CartPole-v1,small_world
1676,45,45.0,900.0,8,123,CartPole-v1,small_world
1745,69,69.0,1380.0,8,123,CartPole-v1,small_world
1777,32,32.0,640.0,8,123,CartPole-v1,small_world
1792,15,15.0,300.0,8,123,CartPole-v1,small_world
