shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.88685384 0.78400316 0.82952785 0.86972919]],42,CartPole-v1,fully_connected
400,2,[[6.08982246e-01 1.44880170e-05 8.45467291e-01 3.98290598e-01]],42,CartPole-v1,fully_connected
600,3,[[0.60361837 1.71841935 1.95401576 0.43196442]],42,CartPole-v1,fully_connected
800,4,[[1.65220294 1.07208821 0.87407821 1.05488457]],42,CartPole-v1,fully_connected
1000,5,[[0.95862999 1.81048106 1.39100162 0.36852607]],42,CartPole-v1,fully_connected
1200,6,[[0.43779144 0.49290818 0.92191321 0.94253169]],42,CartPole-v1,fully_connected
1400,7,[[1.53457582 1.16512201 0.09090348 1.47634148]],42,CartPole-v1,fully_connected
1600,8,[[1.21104543 0.36246559 0.22681876 1.30572755]],42,CartPole-v1,fully_connected
1800,9,[[0.58858981 1.32268232 1.41527108 1.09469893]],42,CartPole-v1,fully_connected
2000,10,[[0.17318848 0.10134654 0.32393796 1.41651585]],42,CartPole-v1,fully_connected
2200,11,[[1.3478301  0.07681672 0.60574008 0.19981894]],42,CartPole-v1,fully_connected
2400,12,[[1.30078407 0.35811797 0.65149704 1.11690211]],42,CartPole-v1,fully_connected
2600,13,[[0.50668862 0.93388824 1.77884604 0.99607289]],42,CartPole-v1,fully_connected
2800,14,[[0.35387802 0.18140154 1.87709489 0.47925725]],42,CartPole-v1,fully_connected
3000,15,[[0.61995536 0.94144174 1.00565398 1.69115319]],42,CartPole-v1,fully_connected
3200,16,[[1.66738079 1.92790508 1.21160094 1.31548228]],42,CartPole-v1,fully_connected
