global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,17,17.0,340.0,0,42,CartPole-v1,fully_connected
44,28,28.0,560.0,0,42,CartPole-v1,fully_connected
68,24,24.0,480.0,0,42,CartPole-v1,fully_connected
100,32,32.0,640.0,0,42,CartPole-v1,fully_connected
120,20,20.0,400.0,0,42,CartPole-v1,fully_connected
157,37,37.0,740.0,0,42,CartPole-v1,fully_connected
182,25,25.0,500.0,0,42,CartPole-v1,fully_connected
194,12,12.0,240.0,0,42,CartPole-v1,fully_connected
209,15,15.0,300.0,1,42,CartPole-v1,fully_connected
223,14,14.0,280.0,1,42,CartPole-v1,fully_connected
234,11,11.0,220.0,1,42,CartPole-v1,fully_connected
246,12,12.0,240.0,1,42,CartPole-v1,fully_connected
264,18,18.0,360.0,1,42,CartPole-v1,fully_connected
287,23,23.0,460.0,1,42,CartPole-v1,fully_connected
336,49,49.0,980.0,1,42,CartPole-v1,fully_connected
350,14,14.0,280.0,1,42,CartPole-v1,fully_connected
365,15,15.0,300.0,1,42,CartPole-v1,fully_connected
376,11,11.0,220.0,1,42,CartPole-v1,fully_connected
389,13,13.0,260.0,1,42,CartPole-v1,fully_connected
402,13,13.0,260.0,2,42,CartPole-v1,fully_connected
422,20,20.0,400.0,2,42,CartPole-v1,fully_connected
437,15,15.0,300.0,2,42,CartPole-v1,fully_connected
462,25,25.0,500.0,2,42,CartPole-v1,fully_connected
497,35,35.0,700.0,2,42,CartPole-v1,fully_connected
516,19,19.0,380.0,2,42,CartPole-v1,fully_connected
539,23,23.0,460.0,2,42,CartPole-v1,fully_connected
555,16,16.0,320.0,2,42,CartPole-v1,fully_connected
570,15,15.0,300.0,2,42,CartPole-v1,fully_connected
601,31,31.0,620.0,3,42,CartPole-v1,fully_connected
637,36,36.0,720.0,3,42,CartPole-v1,fully_connected
680,43,43.0,860.0,3,42,CartPole-v1,fully_connected
700,20,20.0,400.0,3,42,CartPole-v1,fully_connected
716,16,16.0,320.0,3,42,CartPole-v1,fully_connected
730,14,14.0,280.0,3,42,CartPole-v1,fully_connected
744,14,14.0,280.0,3,42,CartPole-v1,fully_connected
754,10,10.0,200.0,3,42,CartPole-v1,fully_connected
796,42,42.0,840.0,3,42,CartPole-v1,fully_connected
865,69,69.0,1380.0,4,42,CartPole-v1,fully_connected
889,24,24.0,480.0,4,42,CartPole-v1,fully_connected
902,13,13.0,260.0,4,42,CartPole-v1,fully_connected
916,14,14.0,280.0,4,42,CartPole-v1,fully_connected
935,19,19.0,380.0,4,42,CartPole-v1,fully_connected
946,11,11.0,220.0,4,42,CartPole-v1,fully_connected
991,45,45.0,900.0,4,42,CartPole-v1,fully_connected
1002,11,11.0,220.0,5,42,CartPole-v1,fully_connected
1023,21,21.0,420.0,5,42,CartPole-v1,fully_connected
1038,15,15.0,300.0,5,42,CartPole-v1,fully_connected
1052,14,14.0,280.0,5,42,CartPole-v1,fully_connected
1063,11,11.0,220.0,5,42,CartPole-v1,fully_connected
1079,16,16.0,320.0,5,42,CartPole-v1,fully_connected
1093,14,14.0,280.0,5,42,CartPole-v1,fully_connected
1117,24,24.0,480.0,5,42,CartPole-v1,fully_connected
1134,17,17.0,340.0,5,42,CartPole-v1,fully_connected
1150,16,16.0,320.0,5,42,CartPole-v1,fully_connected
1183,33,33.0,660.0,5,42,CartPole-v1,fully_connected
1195,12,12.0,240.0,5,42,CartPole-v1,fully_connected
1207,12,12.0,240.0,6,42,CartPole-v1,fully_connected
1218,11,11.0,220.0,6,42,CartPole-v1,fully_connected
1231,13,13.0,260.0,6,42,CartPole-v1,fully_connected
1306,75,75.0,1500.0,6,42,CartPole-v1,fully_connected
1335,29,29.0,580.0,6,42,CartPole-v1,fully_connected
1346,11,11.0,220.0,6,42,CartPole-v1,fully_connected
1368,22,22.0,440.0,6,42,CartPole-v1,fully_connected
1380,12,12.0,240.0,6,42,CartPole-v1,fully_connected
1401,21,21.0,420.0,7,42,CartPole-v1,fully_connected
1439,38,38.0,760.0,7,42,CartPole-v1,fully_connected
1462,23,23.0,460.0,7,42,CartPole-v1,fully_connected
1475,13,13.0,260.0,7,42,CartPole-v1,fully_connected
1529,54,54.0,1080.0,7,42,CartPole-v1,fully_connected
1549,20,20.0,400.0,7,42,CartPole-v1,fully_connected
1573,24,24.0,480.0,7,42,CartPole-v1,fully_connected
1593,20,20.0,400.0,7,42,CartPole-v1,fully_connected
1609,16,16.0,320.0,8,42,CartPole-v1,fully_connected
1620,11,11.0,220.0,8,42,CartPole-v1,fully_connected
1647,27,27.0,540.0,8,42,CartPole-v1,fully_connected
1681,34,34.0,680.0,8,42,CartPole-v1,fully_connected
1704,23,23.0,460.0,8,42,CartPole-v1,fully_connected
1732,28,28.0,560.0,8,42,CartPole-v1,fully_connected
1779,47,47.0,940.0,8,42,CartPole-v1,fully_connected
1803,24,24.0,480.0,9,42,CartPole-v1,fully_connected
1849,46,46.0,920.0,9,42,CartPole-v1,fully_connected
1862,13,13.0,260.0,9,42,CartPole-v1,fully_connected
1877,15,15.0,300.0,9,42,CartPole-v1,fully_connected
1889,12,12.0,240.0,9,42,CartPole-v1,fully_connected
1918,29,29.0,580.0,9,42,CartPole-v1,fully_connected
1943,25,25.0,500.0,9,42,CartPole-v1,fully_connected
1958,15,15.0,300.0,9,42,CartPole-v1,fully_connected
1984,26,26.0,520.0,9,42,CartPole-v1,fully_connected
1998,14,14.0,280.0,9,42,CartPole-v1,fully_connected
2053,55,55.0,1100.0,10,42,CartPole-v1,fully_connected
2068,15,15.0,300.0,10,42,CartPole-v1,fully_connected
2101,33,33.0,660.0,10,42,CartPole-v1,fully_connected
2121,20,20.0,400.0,10,42,CartPole-v1,fully_connected
2158,37,37.0,740.0,10,42,CartPole-v1,fully_connected
2172,14,14.0,280.0,10,42,CartPole-v1,fully_connected
2183,11,11.0,220.0,10,42,CartPole-v1,fully_connected
2196,13,13.0,260.0,10,42,CartPole-v1,fully_connected
2223,27,27.0,540.0,11,42,CartPole-v1,fully_connected
2237,14,14.0,280.0,11,42,CartPole-v1,fully_connected
2276,39,39.0,780.0,11,42,CartPole-v1,fully_connected
2287,11,11.0,220.0,11,42,CartPole-v1,fully_connected
2300,13,13.0,260.0,11,42,CartPole-v1,fully_connected
2315,15,15.0,300.0,11,42,CartPole-v1,fully_connected
2327,12,12.0,240.0,11,42,CartPole-v1,fully_connected
2344,17,17.0,340.0,11,42,CartPole-v1,fully_connected
2355,11,11.0,220.0,11,42,CartPole-v1,fully_connected
2385,30,30.0,600.0,11,42,CartPole-v1,fully_connected
2415,30,30.0,600.0,12,42,CartPole-v1,fully_connected
2434,19,19.0,380.0,12,42,CartPole-v1,fully_connected
2446,12,12.0,240.0,12,42,CartPole-v1,fully_connected
2460,14,14.0,280.0,12,42,CartPole-v1,fully_connected
2495,35,35.0,700.0,12,42,CartPole-v1,fully_connected
2517,22,22.0,440.0,12,42,CartPole-v1,fully_connected
2529,12,12.0,240.0,12,42,CartPole-v1,fully_connected
2557,28,28.0,560.0,12,42,CartPole-v1,fully_connected
2629,72,72.0,1440.0,13,42,CartPole-v1,fully_connected
2647,18,18.0,360.0,13,42,CartPole-v1,fully_connected
2659,12,12.0,240.0,13,42,CartPole-v1,fully_connected
2675,16,16.0,320.0,13,42,CartPole-v1,fully_connected
2695,20,20.0,400.0,13,42,CartPole-v1,fully_connected
2710,15,15.0,300.0,13,42,CartPole-v1,fully_connected
2728,18,18.0,360.0,13,42,CartPole-v1,fully_connected
2741,13,13.0,260.0,13,42,CartPole-v1,fully_connected
2769,28,28.0,560.0,13,42,CartPole-v1,fully_connected
2784,15,15.0,300.0,13,42,CartPole-v1,fully_connected
2810,26,26.0,520.0,14,42,CartPole-v1,fully_connected
2831,21,21.0,420.0,14,42,CartPole-v1,fully_connected
2878,47,47.0,940.0,14,42,CartPole-v1,fully_connected
2891,13,13.0,260.0,14,42,CartPole-v1,fully_connected
2906,15,15.0,300.0,14,42,CartPole-v1,fully_connected
2914,8,8.0,160.0,14,42,CartPole-v1,fully_connected
2932,18,18.0,360.0,14,42,CartPole-v1,fully_connected
2942,10,10.0,200.0,14,42,CartPole-v1,fully_connected
2966,24,24.0,480.0,14,42,CartPole-v1,fully_connected
3007,41,41.0,820.0,15,42,CartPole-v1,fully_connected
3046,39,39.0,780.0,15,42,CartPole-v1,fully_connected
3059,13,13.0,260.0,15,42,CartPole-v1,fully_connected
3073,14,14.0,280.0,15,42,CartPole-v1,fully_connected
3088,15,15.0,300.0,15,42,CartPole-v1,fully_connected
3109,21,21.0,420.0,15,42,CartPole-v1,fully_connected
