global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
66,66,-61.81375887469659,-1236.2751774939318,0,2024,LunarLander-v2,small_world
150,84,-115.59818516854955,-2311.963703370991,0,2024,LunarLander-v2,small_world
1250,100,-165.52200023089182,-3310.440004617836,0,2024,LunarLander-v2,small_world
1319,69,-126.68374294893948,-2533.6748589787894,0,2024,LunarLander-v2,small_world
2415,96,-110.3182237192251,-2206.364474384502,0,2024,LunarLander-v2,small_world
2498,83,-255.50931362085194,-5110.186272417039,0,2024,LunarLander-v2,small_world
3602,104,-91.62874424473537,-1832.5748848947073,0,2024,LunarLander-v2,small_world
3694,92,-142.72453949384828,-2854.4907898769657,0,2024,LunarLander-v2,small_world
4779,85,-317.72780377422697,-6354.556075484539,0,2024,LunarLander-v2,small_world
4876,97,-153.39406322559773,-3067.8812645119547,0,2024,LunarLander-v2,small_world
6008,132,-78.22879952589302,-1564.5759905178604,0,2024,LunarLander-v2,small_world
6076,68,-160.68026051585463,-3213.6052103170923,0,2024,LunarLander-v2,small_world
7174,98,-173.21428574808817,-3464.2857149617635,0,2024,LunarLander-v2,small_world
7283,109,-349.95970523820125,-6999.194104764025,0,2024,LunarLander-v2,small_world
8408,125,-147.8296361691211,-2956.5927233824223,0,2024,LunarLander-v2,small_world
8475,67,-97.38897048486282,-1947.7794096972566,0,2024,LunarLander-v2,small_world
9559,84,-41.86910599095781,-837.3821198191563,0,2024,LunarLander-v2,small_world
9665,106,-106.4445705290544,-2128.891410581088,0,2024,LunarLander-v2,small_world
10798,133,-70.15226345415113,-1403.0452690830225,0,2024,LunarLander-v2,small_world
10915,117,-19.52010529886796,-390.4021059773592,0,2024,LunarLander-v2,small_world
12050,135,-105.33823569561424,-2106.764713912285,0,2024,LunarLander-v2,small_world
12184,134,-50.17519980676003,-1003.5039961352005,0,2024,LunarLander-v2,small_world
13301,117,-155.29429591676274,-3105.8859183352547,0,2024,LunarLander-v2,small_world
13435,134,-85.2753888587113,-1705.5077771742258,0,2024,LunarLander-v2,small_world
14935,500,68.05112481405796,1361.0224962811592,0,2024,LunarLander-v2,small_world
15075,140,-89.96481321344383,-1799.2962642688767,0,2024,LunarLander-v2,small_world
16188,113,-116.73187070512093,-2334.6374141024185,0,2024,LunarLander-v2,small_world
16352,164,-76.51195759524475,-1530.2391519048952,0,2024,LunarLander-v2,small_world
17720,368,-213.20589343390736,-4264.117868678148,0,2024,LunarLander-v2,small_world
18003,283,-136.8535438715876,-2737.070877431752,0,2024,LunarLander-v2,small_world
19178,175,-22.62013629777141,-452.4027259554282,0,2024,LunarLander-v2,small_world
19341,163,1.0636485040803194,21.27297008160639,0,2024,LunarLander-v2,small_world
20841,500,85.8561394426721,1717.122788853442,0,2024,LunarLander-v2,small_world
21119,278,-145.69496082476005,-2913.899216495201,0,2024,LunarLander-v2,small_world
22331,212,-3.423319336017059,-68.46638672034118,0,2024,LunarLander-v2,small_world
22559,228,-208.01537898840792,-4160.307579768159,0,2024,LunarLander-v2,small_world
23805,246,-138.2838506319584,-2765.6770126391675,0,2024,LunarLander-v2,small_world
24097,292,-197.51049818674585,-3950.209963734917,0,2024,LunarLander-v2,small_world
25311,214,-49.95348939390907,-999.0697878781814,0,2024,LunarLander-v2,small_world
25628,317,-33.898132515343036,-677.9626503068607,0,2024,LunarLander-v2,small_world
26748,120,-249.97736235663427,-4999.547247132686,0,2024,LunarLander-v2,small_world
27248,500,-84.10465252579107,-1682.0930505158212,0,2024,LunarLander-v2,small_world
28423,175,-181.4875939810495,-3629.75187962099,0,2024,LunarLander-v2,small_world
28719,296,-237.88025570701865,-4757.605114140373,0,2024,LunarLander-v2,small_world
29948,229,-144.19091790073583,-2883.8183580147165,0,2024,LunarLander-v2,small_world
30166,218,-122.85776409562017,-2457.1552819124036,0,2024,LunarLander-v2,small_world
31380,214,30.8248502382539,616.497004765078,0,2024,LunarLander-v2,small_world
31880,500,28.37198134947094,567.4396269894188,0,2024,LunarLander-v2,small_world
33045,165,-84.89331834229176,-1697.8663668458353,0,2024,LunarLander-v2,small_world
33192,147,-98.48723750630285,-1969.744750126057,0,2024,LunarLander-v2,small_world
34692,500,63.21375742994428,1264.2751485988856,0,2024,LunarLander-v2,small_world
34872,180,-123.6703352826191,-2473.4067056523822,0,2024,LunarLander-v2,small_world
36033,161,-105.07180021447294,-2101.4360042894587,0,2024,LunarLander-v2,small_world
36159,126,-70.1731561179009,-1403.4631223580182,0,2024,LunarLander-v2,small_world
37297,138,-49.360969549131255,-987.2193909826251,0,2024,LunarLander-v2,small_world
37422,125,-145.63025432772378,-2912.6050865544757,0,2024,LunarLander-v2,small_world
38568,146,-53.78170503776621,-1075.6341007553242,0,2024,LunarLander-v2,small_world
38711,143,-72.90956531246138,-1458.1913062492276,0,2024,LunarLander-v2,small_world
39906,195,-45.88913352660603,-917.7826705321206,0,2024,LunarLander-v2,small_world
40010,104,-187.02394261150886,-3740.478852230177,0,2024,LunarLander-v2,small_world
41510,500,-49.238382558825634,-984.7676511765127,0,2024,LunarLander-v2,small_world
42010,500,102.3119118480515,2046.23823696103,0,2024,LunarLander-v2,small_world
43292,282,17.78450439940704,355.6900879881408,0,2024,LunarLander-v2,small_world
43504,212,-33.732737593883414,-674.6547518776683,0,2024,LunarLander-v2,small_world
45004,500,131.41128695768043,2628.2257391536086,0,2024,LunarLander-v2,small_world
45504,500,33.06403272117783,661.2806544235566,0,2024,LunarLander-v2,small_world
46701,197,41.11812889087548,822.3625778175096,0,2024,LunarLander-v2,small_world
47171,470,-57.462483673432,-1149.24967346864,0,2024,LunarLander-v2,small_world
48303,132,-20.84113336741524,-416.8226673483048,0,2024,LunarLander-v2,small_world
48803,500,66.71140023220114,1334.2280046440228,0,2024,LunarLander-v2,small_world
50303,500,65.74205626134227,1314.8411252268454,0,2024,LunarLander-v2,small_world
50439,136,33.40349794982464,668.0699589964928,0,2024,LunarLander-v2,small_world
51637,198,-37.50897368269655,-750.1794736539309,0,2024,LunarLander-v2,small_world
51726,89,-58.88617640851916,-1177.7235281703834,0,2024,LunarLander-v2,small_world
52845,119,-151.24628330920126,-3024.9256661840254,0,2024,LunarLander-v2,small_world
52949,104,-208.24369842009628,-4164.873968401926,0,2024,LunarLander-v2,small_world
54449,500,41.11941640223172,822.3883280446344,0,2024,LunarLander-v2,small_world
54761,312,-132.86612806722536,-2657.3225613445074,0,2024,LunarLander-v2,small_world
56261,500,68.34988304178877,1366.9976608357754,0,2024,LunarLander-v2,small_world
56715,454,-140.80185020385824,-2816.037004077165,0,2024,LunarLander-v2,small_world
58215,500,-73.92911892679314,-1478.5823785358627,0,2024,LunarLander-v2,small_world
58581,366,-170.7530082117508,-3415.0601642350157,0,2024,LunarLander-v2,small_world
60081,500,-13.343794163025585,-266.8758832605117,0,2024,LunarLander-v2,small_world
60581,500,13.589420741581158,271.7884148316232,0,2024,LunarLander-v2,small_world
62081,500,83.97851168386863,1679.5702336773727,0,2024,LunarLander-v2,small_world
62581,500,89.88643111406648,1797.7286222813295,0,2024,LunarLander-v2,small_world
63794,213,-75.99101773876474,-1519.8203547752948,0,2024,LunarLander-v2,small_world
63981,187,-95.06805769407775,-1901.361153881555,0,2024,LunarLander-v2,small_world
65481,500,56.726948005476295,1134.538960109526,0,2024,LunarLander-v2,small_world
65981,500,106.82196572981655,2136.4393145963313,0,2024,LunarLander-v2,small_world
67481,500,143.34982779466824,2866.996555893365,0,2024,LunarLander-v2,small_world
67686,205,-8.293297813660914,-165.86595627321827,0,2024,LunarLander-v2,small_world
68782,96,-30.990160077845076,-619.8032015569015,0,2024,LunarLander-v2,small_world
68932,150,-11.445343520463382,-228.90687040926764,0,2024,LunarLander-v2,small_world
70432,500,19.414401641662504,388.2880328332501,0,2024,LunarLander-v2,small_world
70932,500,62.704738879907794,1254.0947775981558,0,2024,LunarLander-v2,small_world
72084,152,1.5823931237286075,31.64786247457215,0,2024,LunarLander-v2,small_world
72275,191,1.6947548183308925,33.89509636661785,0,2024,LunarLander-v2,small_world
73414,139,14.369907442941937,287.39814885883874,0,2024,LunarLander-v2,small_world
73631,217,15.998872799706277,319.97745599412553,0,2024,LunarLander-v2,small_world
74753,122,-40.89739636690392,-817.9479273380784,0,2024,LunarLander-v2,small_world
75253,500,83.84125885682668,1676.8251771365337,0,2024,LunarLander-v2,small_world
76753,500,104.83566401825556,2096.713280365111,0,2024,LunarLander-v2,small_world
76948,195,-21.04948049763803,-420.9896099527606,0,2024,LunarLander-v2,small_world
78448,500,122.260904130941,2445.21808261882,0,2024,LunarLander-v2,small_world
78622,174,16.96823307346692,339.3646614693384,0,2024,LunarLander-v2,small_world
80122,500,145.91236162876407,2918.2472325752815,0,2024,LunarLander-v2,small_world
80226,104,-24.23410246706638,-484.68204934132757,0,2024,LunarLander-v2,small_world
81726,500,144.41419755547653,2888.283951109531,0,2024,LunarLander-v2,small_world
81833,107,-93.92418507093087,-1878.4837014186176,0,2024,LunarLander-v2,small_world
82969,136,23.815493471934303,476.30986943868606,0,2024,LunarLander-v2,small_world
83074,105,-27.52757283671899,-550.5514567343798,0,2024,LunarLander-v2,small_world
84574,500,132.57153406422776,2651.4306812845552,0,2024,LunarLander-v2,small_world
84672,98,3.2692772434223087,65.38554486844617,0,2024,LunarLander-v2,small_world
