global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
24,24,24.0,480.0,0,42,CartPole-v1,modular
34,10,10.0,200.0,0,42,CartPole-v1,modular
46,12,12.0,240.0,0,42,CartPole-v1,modular
66,20,20.0,400.0,0,42,CartPole-v1,modular
106,40,40.0,800.0,0,42,CartPole-v1,modular
125,19,19.0,380.0,0,42,CartPole-v1,modular
146,21,21.0,420.0,0,42,CartPole-v1,modular
176,30,30.0,600.0,0,42,CartPole-v1,modular
204,28,28.0,560.0,0,42,CartPole-v1,modular
227,23,23.0,460.0,0,42,CartPole-v1,modular
240,13,13.0,260.0,0,42,CartPole-v1,modular
257,17,17.0,340.0,0,42,CartPole-v1,modular
274,17,17.0,340.0,0,42,CartPole-v1,modular
284,10,10.0,200.0,0,42,CartPole-v1,modular
295,11,11.0,220.0,0,42,CartPole-v1,modular
326,31,31.0,620.0,0,42,CartPole-v1,modular
362,36,36.0,720.0,0,42,CartPole-v1,modular
377,15,15.0,300.0,0,42,CartPole-v1,modular
407,30,30.0,600.0,0,42,CartPole-v1,modular
424,17,17.0,340.0,0,42,CartPole-v1,modular
436,12,12.0,240.0,0,42,CartPole-v1,modular
452,16,16.0,320.0,0,42,CartPole-v1,modular
467,15,15.0,300.0,0,42,CartPole-v1,modular
481,14,14.0,280.0,0,42,CartPole-v1,modular
511,30,30.0,600.0,0,42,CartPole-v1,modular
541,30,30.0,600.0,0,42,CartPole-v1,modular
555,14,14.0,280.0,0,42,CartPole-v1,modular
589,34,34.0,680.0,0,42,CartPole-v1,modular
617,28,28.0,560.0,0,42,CartPole-v1,modular
640,23,23.0,460.0,0,42,CartPole-v1,modular
659,19,19.0,380.0,0,42,CartPole-v1,modular
675,16,16.0,320.0,0,42,CartPole-v1,modular
701,26,26.0,520.0,0,42,CartPole-v1,modular
716,15,15.0,300.0,0,42,CartPole-v1,modular
755,39,39.0,780.0,0,42,CartPole-v1,modular
771,16,16.0,320.0,0,42,CartPole-v1,modular
796,25,25.0,500.0,0,42,CartPole-v1,modular
811,15,15.0,300.0,0,42,CartPole-v1,modular
824,13,13.0,260.0,0,42,CartPole-v1,modular
848,24,24.0,480.0,0,42,CartPole-v1,modular
868,20,20.0,400.0,0,42,CartPole-v1,modular
881,13,13.0,260.0,0,42,CartPole-v1,modular
890,9,9.0,180.0,0,42,CartPole-v1,modular
918,28,28.0,560.0,0,42,CartPole-v1,modular
944,26,26.0,520.0,0,42,CartPole-v1,modular
961,17,17.0,340.0,0,42,CartPole-v1,modular
986,25,25.0,500.0,0,42,CartPole-v1,modular
996,10,10.0,200.0,0,42,CartPole-v1,modular
1008,12,12.0,240.0,0,42,CartPole-v1,modular
1035,27,27.0,540.0,0,42,CartPole-v1,modular
1046,11,11.0,220.0,0,42,CartPole-v1,modular
1073,27,27.0,540.0,0,42,CartPole-v1,modular
1108,35,35.0,700.0,0,42,CartPole-v1,modular
1120,12,12.0,240.0,0,42,CartPole-v1,modular
1137,17,17.0,340.0,0,42,CartPole-v1,modular
1158,21,21.0,420.0,0,42,CartPole-v1,modular
1171,13,13.0,260.0,0,42,CartPole-v1,modular
1214,43,43.0,860.0,0,42,CartPole-v1,modular
1231,17,17.0,340.0,0,42,CartPole-v1,modular
1260,29,29.0,580.0,0,42,CartPole-v1,modular
1290,30,30.0,600.0,0,42,CartPole-v1,modular
1310,20,20.0,400.0,0,42,CartPole-v1,modular
1346,36,36.0,720.0,0,42,CartPole-v1,modular
1356,10,10.0,200.0,0,42,CartPole-v1,modular
1378,22,22.0,440.0,0,42,CartPole-v1,modular
1399,21,21.0,420.0,0,42,CartPole-v1,modular
1407,8,8.0,160.0,0,42,CartPole-v1,modular
1418,11,11.0,220.0,0,42,CartPole-v1,modular
1433,15,15.0,300.0,0,42,CartPole-v1,modular
1456,23,23.0,460.0,0,42,CartPole-v1,modular
1477,21,21.0,420.0,0,42,CartPole-v1,modular
1496,19,19.0,380.0,0,42,CartPole-v1,modular
1553,57,57.0,1140.0,0,42,CartPole-v1,modular
1589,36,36.0,720.0,0,42,CartPole-v1,modular
1608,19,19.0,380.0,0,42,CartPole-v1,modular
1630,22,22.0,440.0,0,42,CartPole-v1,modular
1689,59,59.0,1180.0,0,42,CartPole-v1,modular
1714,25,25.0,500.0,0,42,CartPole-v1,modular
1728,14,14.0,280.0,0,42,CartPole-v1,modular
1741,13,13.0,260.0,0,42,CartPole-v1,modular
1764,23,23.0,460.0,0,42,CartPole-v1,modular
1795,31,31.0,620.0,0,42,CartPole-v1,modular
1877,82,82.0,1640.0,0,42,CartPole-v1,modular
1918,41,41.0,820.0,0,42,CartPole-v1,modular
1946,28,28.0,560.0,0,42,CartPole-v1,modular
1967,21,21.0,420.0,0,42,CartPole-v1,modular
2000,33,33.0,660.0,0,42,CartPole-v1,modular
2019,19,19.0,380.0,0,42,CartPole-v1,modular
2044,25,25.0,500.0,0,42,CartPole-v1,modular
2161,117,117.0,2340.0,0,42,CartPole-v1,modular
2196,35,35.0,700.0,0,42,CartPole-v1,modular
2234,38,38.0,760.0,0,42,CartPole-v1,modular
2281,47,47.0,940.0,0,42,CartPole-v1,modular
2302,21,21.0,420.0,0,42,CartPole-v1,modular
2321,19,19.0,380.0,0,42,CartPole-v1,modular
2362,41,41.0,820.0,0,42,CartPole-v1,modular
2395,33,33.0,660.0,0,42,CartPole-v1,modular
2459,64,64.0,1280.0,0,42,CartPole-v1,modular
2536,77,77.0,1540.0,0,42,CartPole-v1,modular
2563,27,27.0,540.0,0,42,CartPole-v1,modular
2588,25,25.0,500.0,0,42,CartPole-v1,modular
2643,55,55.0,1100.0,0,42,CartPole-v1,modular
2852,209,209.0,4180.0,0,42,CartPole-v1,modular
2948,96,96.0,1920.0,0,42,CartPole-v1,modular
3003,55,55.0,1100.0,0,42,CartPole-v1,modular
3195,192,192.0,3840.0,0,42,CartPole-v1,modular
3301,106,106.0,2120.0,0,42,CartPole-v1,modular
3442,141,141.0,2820.0,0,42,CartPole-v1,modular
3534,92,92.0,1840.0,0,42,CartPole-v1,modular
3623,89,89.0,1780.0,0,42,CartPole-v1,modular
3728,105,105.0,2100.0,0,42,CartPole-v1,modular
3751,23,23.0,460.0,0,42,CartPole-v1,modular
3919,168,168.0,3360.0,0,42,CartPole-v1,modular
4053,134,134.0,2680.0,0,42,CartPole-v1,modular
4264,211,211.0,4220.0,0,42,CartPole-v1,modular
4421,157,157.0,3140.0,0,42,CartPole-v1,modular
4508,87,87.0,1740.0,0,42,CartPole-v1,modular
4696,188,188.0,3760.0,0,42,CartPole-v1,modular
4850,154,154.0,3080.0,0,42,CartPole-v1,modular
5061,211,211.0,4220.0,0,42,CartPole-v1,modular
5205,144,144.0,2880.0,0,42,CartPole-v1,modular
5372,167,167.0,3340.0,0,42,CartPole-v1,modular
5551,179,179.0,3580.0,0,42,CartPole-v1,modular
5704,153,153.0,3060.0,0,42,CartPole-v1,modular
5855,151,151.0,3020.0,0,42,CartPole-v1,modular
6186,331,331.0,6620.0,0,42,CartPole-v1,modular
6351,165,165.0,3300.0,0,42,CartPole-v1,modular
6528,177,177.0,3540.0,0,42,CartPole-v1,modular
6710,182,182.0,3640.0,0,42,CartPole-v1,modular
7033,323,323.0,6460.0,0,42,CartPole-v1,modular
7237,204,204.0,4080.0,0,42,CartPole-v1,modular
7428,191,191.0,3820.0,0,42,CartPole-v1,modular
7592,164,164.0,3280.0,0,42,CartPole-v1,modular
7748,156,156.0,3120.0,0,42,CartPole-v1,modular
7920,172,172.0,3440.0,0,42,CartPole-v1,modular
8136,216,216.0,4320.0,0,42,CartPole-v1,modular
8524,388,388.0,7760.0,0,42,CartPole-v1,modular
8733,209,209.0,4180.0,0,42,CartPole-v1,modular
9112,379,379.0,7580.0,0,42,CartPole-v1,modular
9355,243,243.0,4860.0,0,42,CartPole-v1,modular
9596,241,241.0,4820.0,0,42,CartPole-v1,modular
9996,400,400.0,8000.0,0,42,CartPole-v1,modular
10302,306,306.0,6120.0,0,42,CartPole-v1,modular
10655,353,353.0,7060.0,0,42,CartPole-v1,modular
11055,400,400.0,8000.0,0,42,CartPole-v1,modular
11455,400,400.0,8000.0,0,42,CartPole-v1,modular
11855,400,400.0,8000.0,0,42,CartPole-v1,modular
12255,400,400.0,8000.0,0,42,CartPole-v1,modular
12461,206,206.0,4120.0,0,42,CartPole-v1,modular
12817,356,356.0,7120.0,0,42,CartPole-v1,modular
13130,313,313.0,6260.0,0,42,CartPole-v1,modular
13493,363,363.0,7260.0,0,42,CartPole-v1,modular
13893,400,400.0,8000.0,0,42,CartPole-v1,modular
14279,386,386.0,7720.0,0,42,CartPole-v1,modular
14679,400,400.0,8000.0,0,42,CartPole-v1,modular
15079,400,400.0,8000.0,0,42,CartPole-v1,modular
15479,400,400.0,8000.0,0,42,CartPole-v1,modular
15879,400,400.0,8000.0,0,42,CartPole-v1,modular
16279,400,400.0,8000.0,0,42,CartPole-v1,modular
16679,400,400.0,8000.0,0,42,CartPole-v1,modular
17079,400,400.0,8000.0,0,42,CartPole-v1,modular
17479,400,400.0,8000.0,0,42,CartPole-v1,modular
17879,400,400.0,8000.0,0,42,CartPole-v1,modular
18279,400,400.0,8000.0,0,42,CartPole-v1,modular
18679,400,400.0,8000.0,0,42,CartPole-v1,modular
19079,400,400.0,8000.0,0,42,CartPole-v1,modular
19479,400,400.0,8000.0,0,42,CartPole-v1,modular
19879,400,400.0,8000.0,0,42,CartPole-v1,modular
20279,400,400.0,8000.0,0,42,CartPole-v1,modular
20679,400,400.0,8000.0,0,42,CartPole-v1,modular
21079,400,400.0,8000.0,0,42,CartPole-v1,modular
21479,400,400.0,8000.0,0,42,CartPole-v1,modular
21879,400,400.0,8000.0,0,42,CartPole-v1,modular
22279,400,400.0,8000.0,0,42,CartPole-v1,modular
22679,400,400.0,8000.0,0,42,CartPole-v1,modular
23079,400,400.0,8000.0,0,42,CartPole-v1,modular
23479,400,400.0,8000.0,0,42,CartPole-v1,modular
23879,400,400.0,8000.0,0,42,CartPole-v1,modular
24279,400,400.0,8000.0,0,42,CartPole-v1,modular
24679,400,400.0,8000.0,0,42,CartPole-v1,modular
25079,400,400.0,8000.0,0,42,CartPole-v1,modular
