global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
103,103,-113.16172696133901,-2263.2345392267803,0,1290,LunarLander-v2,modular
208,105,-332.6932610967563,-6653.865221935126,0,1290,LunarLander-v2,modular
1089,81,-149.88794346365432,-2997.7588692730865,0,1290,LunarLander-v2,modular
1179,90,-227.5333046684587,-4550.666093369174,0,1290,LunarLander-v2,modular
2060,81,-40.230107530875685,-804.6021506175136,0,1290,LunarLander-v2,modular
2132,72,-118.85072271495386,-2377.0144542990774,0,1290,LunarLander-v2,modular
3043,111,-190.2742660398518,-3805.485320797036,0,1290,LunarLander-v2,modular
3111,68,-53.4526940693825,-1069.05388138765,0,1290,LunarLander-v2,modular
3982,71,-114.47168458496823,-2289.4336916993648,0,1290,LunarLander-v2,modular
4058,76,-124.99422925138163,-2499.8845850276325,0,1290,LunarLander-v2,modular
4918,60,-68.32686604667464,-1366.5373209334928,0,1290,LunarLander-v2,modular
4988,70,-106.20292913542588,-2124.0585827085174,0,1290,LunarLander-v2,modular
5859,71,-131.52121835230702,-2630.42436704614,0,1290,LunarLander-v2,modular
5932,73,-134.27135074362434,-2685.427014872487,0,1290,LunarLander-v2,modular
6802,70,-104.01781385764433,-2080.3562771528864,0,1290,LunarLander-v2,modular
6884,82,-256.1988638891368,-5123.977277782737,0,1290,LunarLander-v2,modular
7763,79,-275.5908623294546,-5511.817246589091,0,1290,LunarLander-v2,modular
7876,113,-127.79798083444305,-2555.959616688861,0,1290,LunarLander-v2,modular
8785,109,-294.46481732844325,-5889.2963465688645,0,1290,LunarLander-v2,modular
8850,65,-80.79059298452319,-1615.8118596904637,0,1290,LunarLander-v2,modular
9734,84,-83.40176257254063,-1668.0352514508127,0,1290,LunarLander-v2,modular
9853,119,-22.407015079384223,-448.14030158768446,0,1290,LunarLander-v2,modular
10771,118,-85.44560963699912,-1708.9121927399824,0,1290,LunarLander-v2,modular
10869,98,-58.05704005594079,-1161.1408011188157,0,1290,LunarLander-v2,modular
11773,104,-40.314341242477916,-806.2868248495583,0,1290,LunarLander-v2,modular
11905,132,-117.62410393505536,-2352.482078701107,0,1290,LunarLander-v2,modular
12840,135,-290.45862603792904,-5809.1725207585805,0,1290,LunarLander-v2,modular
12984,144,-527.0722841424906,-10541.445682849811,0,1290,LunarLander-v2,modular
13884,100,-98.26101391606868,-1965.2202783213736,0,1290,LunarLander-v2,modular
14014,130,17.404565737331325,348.0913147466265,0,1290,LunarLander-v2,modular
14924,110,-161.8410994016831,-3236.821988033662,0,1290,LunarLander-v2,modular
15041,117,-14.819843557741194,-296.3968711548239,0,1290,LunarLander-v2,modular
15933,92,-187.8332734556024,-3756.6654691120484,0,1290,LunarLander-v2,modular
16008,75,-51.59609746888816,-1031.9219493777632,0,1290,LunarLander-v2,modular
16888,80,-108.46685305103517,-2169.3370610207035,0,1290,LunarLander-v2,modular
16999,111,-36.861603567682494,-737.2320713536499,0,1290,LunarLander-v2,modular
17906,107,-15.206182158849685,-304.1236431769937,0,1290,LunarLander-v2,modular
18021,115,-83.1809665444007,-1663.619330888014,0,1290,LunarLander-v2,modular
18949,128,-91.79620829358149,-1835.9241658716296,0,1290,LunarLander-v2,modular
19148,199,-58.22791952836596,-1164.5583905673193,0,1290,LunarLander-v2,modular
20114,166,-119.29001133508187,-2385.8002267016373,0,1290,LunarLander-v2,modular
20232,118,-262.46621379663026,-5249.324275932605,0,1290,LunarLander-v2,modular
21123,91,-0.21265907079494184,-4.253181415898837,0,1290,LunarLander-v2,modular
21271,148,-208.37602829653792,-4167.5205659307585,0,1290,LunarLander-v2,modular
22218,147,-87.34638348302495,-1746.927669660499,0,1290,LunarLander-v2,modular
22366,148,-107.89415287620979,-2157.883057524196,0,1290,LunarLander-v2,modular
23426,260,-125.96192701211636,-2519.2385402423274,0,1290,LunarLander-v2,modular
23562,136,-37.31591596546659,-746.3183193093317,0,1290,LunarLander-v2,modular
24444,82,-86.0559304552259,-1721.118609104518,0,1290,LunarLander-v2,modular
24588,144,-275.12231662226924,-5502.4463324453845,0,1290,LunarLander-v2,modular
25470,82,-272.21965575280734,-5444.393115056147,0,1290,LunarLander-v2,modular
25569,99,-208.62556269705482,-4172.511253941097,0,1290,LunarLander-v2,modular
26433,64,-119.06004760976998,-2381.2009521953996,0,1290,LunarLander-v2,modular
26524,91,-73.5234202929972,-1470.4684058599441,0,1290,LunarLander-v2,modular
27432,108,-43.94077236794999,-878.8154473589998,0,1290,LunarLander-v2,modular
27549,117,-155.4214717233399,-3108.429434466798,0,1290,LunarLander-v2,modular
28472,123,-27.458588422769964,-549.1717684553993,0,1290,LunarLander-v2,modular
28587,115,-148.60228597045167,-2972.0457194090336,0,1290,LunarLander-v2,modular
29473,86,-43.738951115141404,-874.779022302828,0,1290,LunarLander-v2,modular
29624,151,22.768805280587642,455.37610561175285,0,1290,LunarLander-v2,modular
30512,88,-129.08939080032988,-2581.7878160065975,0,1290,LunarLander-v2,modular
30869,357,-1.0688377216122404,-21.37675443224481,0,1290,LunarLander-v2,modular
31801,132,-394.43523616845107,-7888.704723369021,0,1290,LunarLander-v2,modular
31879,78,-139.95965813081827,-2799.1931626163655,0,1290,LunarLander-v2,modular
32781,102,-73.34617092783262,-1466.9234185566525,0,1290,LunarLander-v2,modular
32859,78,-38.054186200646754,-761.0837240129351,0,1290,LunarLander-v2,modular
33748,89,-69.68010355242707,-1393.6020710485413,0,1290,LunarLander-v2,modular
33861,113,-18.564410217491314,-371.2882043498263,0,1290,LunarLander-v2,modular
34784,123,11.571912558140212,231.43825116280425,0,1290,LunarLander-v2,modular
35184,400,-14.630553711236159,-292.61107422472315,0,1290,LunarLander-v2,modular
36354,370,-261.88138265815627,-5237.627653163126,0,1290,LunarLander-v2,modular
36611,257,28.230835833960356,564.6167166792071,0,1290,LunarLander-v2,modular
37479,68,-127.18279342123057,-2543.6558684246115,0,1290,LunarLander-v2,modular
37574,95,-67.83228984106147,-1356.6457968212294,0,1290,LunarLander-v2,modular
38613,239,-8.353565572729181,-167.07131145458362,0,1290,LunarLander-v2,modular
38877,264,38.36697341487371,767.3394682974742,0,1290,LunarLander-v2,modular
39807,130,-213.04407192470774,-4260.881438494154,0,1290,LunarLander-v2,modular
39908,101,-105.57020996976853,-2111.4041993953706,0,1290,LunarLander-v2,modular
40813,105,-177.68512648069196,-3553.702529613839,0,1290,LunarLander-v2,modular
40929,116,-83.57642728008868,-1671.5285456017737,0,1290,LunarLander-v2,modular
41844,115,-203.7283192941164,-4074.566385882328,0,1290,LunarLander-v2,modular
42102,258,-116.22064313304168,-2324.4128626608335,0,1290,LunarLander-v2,modular
43269,367,-53.863036062966756,-1077.2607212593352,0,1290,LunarLander-v2,modular
