global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
70,70,-102.49808156348048,-2049.96163126961,0,2024,LunarLander-v2,modular
178,108,-179.0542610652135,-3581.08522130427,0,2024,LunarLander-v2,modular
1318,140,-200.68257429384096,-4013.651485876819,0,2024,LunarLander-v2,modular
1389,71,-147.54978046006278,-2950.9956092012553,0,2024,LunarLander-v2,modular
2517,128,-116.56783359885947,-2331.3566719771893,0,2024,LunarLander-v2,modular
2626,109,-89.31963516564602,-1786.3927033129203,0,2024,LunarLander-v2,modular
3715,89,-441.08152826183664,-8821.630565236734,0,2024,LunarLander-v2,modular
3802,87,-465.5610073572778,-9311.220147145556,0,2024,LunarLander-v2,modular
4875,73,-323.0211700529585,-6460.42340105917,0,2024,LunarLander-v2,modular
4944,69,-105.13810720925488,-2102.762144185098,0,2024,LunarLander-v2,modular
6044,100,-145.1734290938855,-2903.4685818777098,0,2024,LunarLander-v2,modular
6117,73,-171.56849402069747,-3431.3698804139494,0,2024,LunarLander-v2,modular
7241,124,-359.5858393821589,-7191.716787643178,0,2024,LunarLander-v2,modular
7340,99,-117.69534776969834,-2353.906955393967,0,2024,LunarLander-v2,modular
8464,124,-215.2833779157474,-4305.667558314948,0,2024,LunarLander-v2,modular
8563,99,-108.41656611360175,-2168.331322272035,0,2024,LunarLander-v2,modular
9708,145,-35.17149584025806,-703.4299168051612,0,2024,LunarLander-v2,modular
9815,107,-189.25027809467645,-3785.005561893529,0,2024,LunarLander-v2,modular
10971,156,-468.7958877239849,-9375.917754479698,0,2024,LunarLander-v2,modular
11083,112,-325.86044254353226,-6517.208850870646,0,2024,LunarLander-v2,modular
12189,106,-264.14856380104413,-5282.971276020882,0,2024,LunarLander-v2,modular
12324,135,-367.8233158655861,-7356.466317311722,0,2024,LunarLander-v2,modular
13553,229,-82.5765195936333,-1651.5303918726659,0,2024,LunarLander-v2,modular
13694,141,-529.0994606570702,-10581.989213141404,0,2024,LunarLander-v2,modular
