global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
106,106,-608.6595147816545,-12173.190295633089,0,42,LunarLander-v2,hybrid
176,70,-107.72136012298725,-2154.427202459745,0,42,LunarLander-v2,hybrid
1346,170,-11.938230766466063,-238.76461532932126,0,42,LunarLander-v2,hybrid
1447,101,-219.5881632966239,-4391.763265932478,0,42,LunarLander-v2,hybrid
2523,76,-76.23001223085981,-1524.6002446171963,0,42,LunarLander-v2,hybrid
2606,83,-127.77743608531992,-2555.5487217063983,0,42,LunarLander-v2,hybrid
3695,89,-87.04374305684587,-1740.8748611369174,0,42,LunarLander-v2,hybrid
3826,131,-72.85294907584988,-1457.0589815169976,0,42,LunarLander-v2,hybrid
4977,151,-213.026225183747,-4260.52450367494,0,42,LunarLander-v2,hybrid
5039,62,-62.50118111829642,-1250.0236223659285,0,42,LunarLander-v2,hybrid
6125,86,-55.56101381538673,-1111.2202763077346,0,42,LunarLander-v2,hybrid
6213,88,-114.96057158234,-2299.2114316468,0,42,LunarLander-v2,hybrid
7291,78,-17.686200422637583,-353.72400845275166,0,42,LunarLander-v2,hybrid
7382,91,-38.080018872731195,-761.6003774546239,0,42,LunarLander-v2,hybrid
8522,140,-44.28165397940679,-885.6330795881358,0,42,LunarLander-v2,hybrid
8652,130,-58.470403296644015,-1169.4080659328804,0,42,LunarLander-v2,hybrid
9812,160,-41.448540124990956,-828.9708024998191,0,42,LunarLander-v2,hybrid
9984,172,-160.01751185722242,-3200.3502371444483,0,42,LunarLander-v2,hybrid
11144,160,-29.53218317971249,-590.6436635942498,0,42,LunarLander-v2,hybrid
11285,141,-43.54355239290332,-870.8710478580665,0,42,LunarLander-v2,hybrid
12611,326,-82.0092941590189,-1640.1858831803781,0,42,LunarLander-v2,hybrid
12883,272,-37.22347487194726,-744.4694974389452,0,42,LunarLander-v2,hybrid
14383,500,2.5039850816460127,50.079701632920255,0,42,LunarLander-v2,hybrid
14883,500,48.75062518932639,975.0125037865279,0,42,LunarLander-v2,hybrid
16072,189,29.5084298893195,590.16859778639,0,42,LunarLander-v2,hybrid
16351,279,-125.78493702471323,-2515.6987404942647,0,42,LunarLander-v2,hybrid
17499,148,-20.81397973749648,-416.27959474992963,0,42,LunarLander-v2,hybrid
17764,265,25.28644642650066,505.7289285300132,0,42,LunarLander-v2,hybrid
18914,150,-45.619712635037345,-912.3942527007468,0,42,LunarLander-v2,hybrid
19155,241,40.95479387232061,819.0958774464121,0,42,LunarLander-v2,hybrid
20310,155,10.535683604728632,210.71367209457264,0,42,LunarLander-v2,hybrid
20403,93,-32.406326291843854,-648.1265258368771,0,42,LunarLander-v2,hybrid
21539,136,-14.657346787274363,-293.14693574548727,0,42,LunarLander-v2,hybrid
22039,500,122.81562187696419,2456.3124375392836,0,42,LunarLander-v2,hybrid
23230,191,3.9830963987268575,79.66192797453715,0,42,LunarLander-v2,hybrid
23730,500,8.152893962463162,163.05787924926324,0,42,LunarLander-v2,hybrid
24857,127,-27.692301770567497,-553.8460354113499,0,42,LunarLander-v2,hybrid
25357,500,115.39855981379658,2307.9711962759316,0,42,LunarLander-v2,hybrid
26498,141,-92.46320615621691,-1849.2641231243383,0,42,LunarLander-v2,hybrid
26636,138,-4.254144195953856,-85.08288391907712,0,42,LunarLander-v2,hybrid
27883,247,9.662702288417591,193.25404576835183,0,42,LunarLander-v2,hybrid
28383,500,125.97689500684187,2519.5379001368374,0,42,LunarLander-v2,hybrid
29485,102,-9.130690130668313,-182.61380261336626,0,42,LunarLander-v2,hybrid
29617,132,-13.155022874535277,-263.10045749070554,0,42,LunarLander-v2,hybrid
30824,207,-56.20920960759362,-1124.1841921518724,0,42,LunarLander-v2,hybrid
31008,184,-69.14918832176342,-1382.9837664352683,0,42,LunarLander-v2,hybrid
32180,172,-12.951185606724508,-259.02371213449015,0,42,LunarLander-v2,hybrid
32510,330,-198.14702627449896,-3962.9405254899793,0,42,LunarLander-v2,hybrid
33793,283,-241.24296044267294,-4824.859208853459,0,42,LunarLander-v2,hybrid
34293,500,176.75989883449824,3535.197976689965,0,42,LunarLander-v2,hybrid
35793,500,143.81127318820378,2876.225463764076,0,42,LunarLander-v2,hybrid
36293,500,12.982571452209006,259.65142904418013,0,42,LunarLander-v2,hybrid
37793,500,66.31189357047819,1326.237871409564,0,42,LunarLander-v2,hybrid
38293,500,78.92792449596823,1578.5584899193645,0,42,LunarLander-v2,hybrid
39579,286,-400.21464021133283,-8004.292804226657,0,42,LunarLander-v2,hybrid
40079,500,137.17670931345842,2743.5341862691685,0,42,LunarLander-v2,hybrid
41340,261,-236.06891236158313,-4721.3782472316625,0,42,LunarLander-v2,hybrid
41660,320,-128.06790692902806,-2561.358138580561,0,42,LunarLander-v2,hybrid
43160,500,106.38593868059785,2127.7187736119567,0,42,LunarLander-v2,hybrid
43660,500,145.87848175730377,2917.5696351460756,0,42,LunarLander-v2,hybrid
45160,500,106.46372513171147,2129.2745026342295,0,42,LunarLander-v2,hybrid
45660,500,123.72037357384781,2474.4074714769563,0,42,LunarLander-v2,hybrid
47160,500,119.610195197938,2392.20390395876,0,42,LunarLander-v2,hybrid
47443,283,-87.92173407527685,-1758.434681505537,0,42,LunarLander-v2,hybrid
48647,204,-22.317707140177106,-446.3541428035421,0,42,LunarLander-v2,hybrid
49147,500,105.58106437986898,2111.6212875973797,0,42,LunarLander-v2,hybrid
50313,166,28.755536508850156,575.1107301770031,0,42,LunarLander-v2,hybrid
50472,159,-102.5468151165789,-2050.936302331578,0,42,LunarLander-v2,hybrid
51592,120,-53.10223095477937,-1062.0446190955874,0,42,LunarLander-v2,hybrid
51760,168,-68.43669623306664,-1368.7339246613328,0,42,LunarLander-v2,hybrid
53260,500,175.10827590752143,3502.1655181504284,0,42,LunarLander-v2,hybrid
53522,262,-17.588954379742646,-351.7790875948529,0,42,LunarLander-v2,hybrid
55022,500,97.86610883961046,1957.3221767922091,0,42,LunarLander-v2,hybrid
55269,247,-32.51417573875602,-650.2835147751205,0,42,LunarLander-v2,hybrid
56495,226,-38.61493938615256,-772.2987877230512,0,42,LunarLander-v2,hybrid
56876,381,-89.86077375282247,-1797.2154750564493,0,42,LunarLander-v2,hybrid
58367,491,-12.936125433370222,-258.72250866740444,0,42,LunarLander-v2,hybrid
58630,263,-50.12041509623532,-1002.4083019247064,0,42,LunarLander-v2,hybrid
59824,194,-51.815504174362005,-1036.31008348724,0,42,LunarLander-v2,hybrid
60117,293,-27.467485951021303,-549.349719020426,0,42,LunarLander-v2,hybrid
61614,497,235.820258022981,4716.40516045962,0,42,LunarLander-v2,hybrid
62114,500,56.46173623437378,1129.2347246874756,0,42,LunarLander-v2,hybrid
63321,207,-0.035523968648206505,-0.7104793729641301,0,42,LunarLander-v2,hybrid
63537,216,-24.079192410916278,-481.58384821832556,0,42,LunarLander-v2,hybrid
64705,168,-134.64780791774592,-2692.9561583549184,0,42,LunarLander-v2,hybrid
64856,151,-31.172792953466654,-623.4558590693331,0,42,LunarLander-v2,hybrid
66034,178,-45.446850849815384,-908.9370169963076,0,42,LunarLander-v2,hybrid
66225,191,-66.26659846403298,-1325.3319692806597,0,42,LunarLander-v2,hybrid
67433,208,-61.10808915762756,-1222.1617831525512,0,42,LunarLander-v2,hybrid
67640,207,-44.01374051917004,-880.2748103834008,0,42,LunarLander-v2,hybrid
68761,121,-17.278834707557394,-345.5766941511479,0,42,LunarLander-v2,hybrid
68946,185,-72.07184503039427,-1441.4369006078855,0,42,LunarLander-v2,hybrid
70079,133,8.58573078733825,171.714615746765,0,42,LunarLander-v2,hybrid
70222,143,-48.269455268268004,-965.3891053653601,0,42,LunarLander-v2,hybrid
71374,152,-81.91289061407635,-1638.2578122815269,0,42,LunarLander-v2,hybrid
71510,136,-44.28774031544798,-885.7548063089596,0,42,LunarLander-v2,hybrid
72886,376,-78.13550616781315,-1562.710123356263,0,42,LunarLander-v2,hybrid
73146,260,-81.90805889375024,-1638.1611778750048,0,42,LunarLander-v2,hybrid
74303,157,-66.05325719901386,-1321.065143980277,0,42,LunarLander-v2,hybrid
74496,193,37.400734122229636,748.0146824445927,0,42,LunarLander-v2,hybrid
75693,197,-31.039705275278024,-620.7941055055605,0,42,LunarLander-v2,hybrid
76065,372,-123.07980936549072,-2461.5961873098145,0,42,LunarLander-v2,hybrid
77244,179,47.14518320219355,942.903664043871,0,42,LunarLander-v2,hybrid
77551,307,256.94287586228336,5138.857517245668,0,42,LunarLander-v2,hybrid
78753,202,-3.338947557714164,-66.77895115428328,0,42,LunarLander-v2,hybrid
78899,146,47.438131844739615,948.7626368947923,0,42,LunarLander-v2,hybrid
