global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
22,22,22.0,440.0,0,2025,CartPole-v1,modular
36,14,14.0,280.0,0,2025,CartPole-v1,modular
849,13,13.0,260.0,0,2025,CartPole-v1,modular
862,13,13.0,260.0,0,2025,CartPole-v1,modular
1706,44,44.0,880.0,0,2025,CartPole-v1,modular
1753,47,47.0,940.0,0,2025,CartPole-v1,modular
2603,50,50.0,1000.0,0,2025,CartPole-v1,modular
2677,74,74.0,1480.0,0,2025,CartPole-v1,modular
3671,194,194.0,3880.0,0,2025,CartPole-v1,modular
3939,268,268.0,5360.0,0,2025,CartPole-v1,modular
5020,281,281.0,5620.0,0,2025,CartPole-v1,modular
5420,400,400.0,8000.0,0,2025,CartPole-v1,modular
6455,235,235.0,4700.0,0,2025,CartPole-v1,modular
6608,153,153.0,3060.0,0,2025,CartPole-v1,modular
7590,182,182.0,3640.0,0,2025,CartPole-v1,modular
7727,137,137.0,2740.0,0,2025,CartPole-v1,modular
8645,118,118.0,2360.0,0,2025,CartPole-v1,modular
8758,113,113.0,2260.0,0,2025,CartPole-v1,modular
9747,189,189.0,3780.0,0,2025,CartPole-v1,modular
9926,179,179.0,3580.0,0,2025,CartPole-v1,modular
10970,244,244.0,4880.0,0,2025,CartPole-v1,modular
11189,219,219.0,4380.0,0,2025,CartPole-v1,modular
12310,321,321.0,6420.0,0,2025,CartPole-v1,modular
12466,156,156.0,3120.0,0,2025,CartPole-v1,modular
13666,400,400.0,8000.0,0,2025,CartPole-v1,modular
14050,384,384.0,7680.0,0,2025,CartPole-v1,modular
15250,400,400.0,8000.0,0,2025,CartPole-v1,modular
15555,305,305.0,6100.0,0,2025,CartPole-v1,modular
16755,400,400.0,8000.0,0,2025,CartPole-v1,modular
17155,400,400.0,8000.0,0,2025,CartPole-v1,modular
18355,400,400.0,8000.0,0,2025,CartPole-v1,modular
18755,400,400.0,8000.0,0,2025,CartPole-v1,modular
19955,400,400.0,8000.0,0,2025,CartPole-v1,modular
20355,400,400.0,8000.0,0,2025,CartPole-v1,modular
21555,400,400.0,8000.0,0,2025,CartPole-v1,modular
21955,400,400.0,8000.0,0,2025,CartPole-v1,modular
23155,400,400.0,8000.0,0,2025,CartPole-v1,modular
23555,400,400.0,8000.0,0,2025,CartPole-v1,modular
24749,394,394.0,7880.0,0,2025,CartPole-v1,modular
25128,379,379.0,7580.0,0,2025,CartPole-v1,modular
26328,400,400.0,8000.0,0,2025,CartPole-v1,modular
26728,400,400.0,8000.0,0,2025,CartPole-v1,modular
27891,363,363.0,7260.0,0,2025,CartPole-v1,modular
28291,400,400.0,8000.0,0,2025,CartPole-v1,modular
29491,400,400.0,8000.0,0,2025,CartPole-v1,modular
29891,400,400.0,8000.0,0,2025,CartPole-v1,modular
30788,97,97.0,1940.0,0,2025,CartPole-v1,modular
30960,172,172.0,3440.0,0,2025,CartPole-v1,modular
32122,362,362.0,7240.0,0,2025,CartPole-v1,modular
32522,400,400.0,8000.0,0,2025,CartPole-v1,modular
33575,253,253.0,5060.0,0,2025,CartPole-v1,modular
33868,293,293.0,5860.0,0,2025,CartPole-v1,modular
34890,222,222.0,4440.0,0,2025,CartPole-v1,modular
35074,184,184.0,3680.0,0,2025,CartPole-v1,modular
36045,171,171.0,3420.0,0,2025,CartPole-v1,modular
36256,211,211.0,4220.0,0,2025,CartPole-v1,modular
37318,262,262.0,5240.0,0,2025,CartPole-v1,modular
37581,263,263.0,5260.0,0,2025,CartPole-v1,modular
38617,236,236.0,4720.0,0,2025,CartPole-v1,modular
39017,400,400.0,8000.0,0,2025,CartPole-v1,modular
40217,400,400.0,8000.0,0,2025,CartPole-v1,modular
40617,400,400.0,8000.0,0,2025,CartPole-v1,modular
41817,400,400.0,8000.0,0,2025,CartPole-v1,modular
42217,400,400.0,8000.0,0,2025,CartPole-v1,modular
43417,400,400.0,8000.0,0,2025,CartPole-v1,modular
43817,400,400.0,8000.0,0,2025,CartPole-v1,modular
45017,400,400.0,8000.0,0,2025,CartPole-v1,modular
45417,400,400.0,8000.0,0,2025,CartPole-v1,modular
46617,400,400.0,8000.0,0,2025,CartPole-v1,modular
47017,400,400.0,8000.0,0,2025,CartPole-v1,modular
48217,400,400.0,8000.0,0,2025,CartPole-v1,modular
48617,400,400.0,8000.0,0,2025,CartPole-v1,modular
49817,400,400.0,8000.0,0,2025,CartPole-v1,modular
50217,400,400.0,8000.0,0,2025,CartPole-v1,modular
51417,400,400.0,8000.0,0,2025,CartPole-v1,modular
51817,400,400.0,8000.0,0,2025,CartPole-v1,modular
52812,195,195.0,3900.0,0,2025,CartPole-v1,modular
53087,275,275.0,5500.0,0,2025,CartPole-v1,modular
54287,400,400.0,8000.0,0,2025,CartPole-v1,modular
54517,230,230.0,4600.0,0,2025,CartPole-v1,modular
55509,192,192.0,3840.0,0,2025,CartPole-v1,modular
55863,354,354.0,7080.0,0,2025,CartPole-v1,modular
57063,400,400.0,8000.0,0,2025,CartPole-v1,modular
57463,400,400.0,8000.0,0,2025,CartPole-v1,modular
