global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,12,12.0,240.0,0,42,CartPole-v1,small_world
53,42,42.0,840.0,0,42,CartPole-v1,small_world
75,22,22.0,440.0,0,42,CartPole-v1,small_world
86,11,11.0,220.0,0,42,CartPole-v1,small_world
105,19,19.0,380.0,0,42,CartPole-v1,small_world
140,35,35.0,700.0,0,42,CartPole-v1,small_world
170,30,30.0,600.0,0,42,CartPole-v1,small_world
187,17,17.0,340.0,0,42,CartPole-v1,small_world
201,14,14.0,280.0,1,42,CartPole-v1,small_world
230,29,29.0,580.0,1,42,CartPole-v1,small_world
241,11,11.0,220.0,1,42,CartPole-v1,small_world
276,35,35.0,700.0,1,42,CartPole-v1,small_world
303,27,27.0,540.0,1,42,CartPole-v1,small_world
322,19,19.0,380.0,1,42,CartPole-v1,small_world
333,11,11.0,220.0,1,42,CartPole-v1,small_world
350,17,17.0,340.0,1,42,CartPole-v1,small_world
366,16,16.0,320.0,1,42,CartPole-v1,small_world
391,25,25.0,500.0,1,42,CartPole-v1,small_world
412,21,21.0,420.0,2,42,CartPole-v1,small_world
443,31,31.0,620.0,2,42,CartPole-v1,small_world
457,14,14.0,280.0,2,42,CartPole-v1,small_world
469,12,12.0,240.0,2,42,CartPole-v1,small_world
491,22,22.0,440.0,2,42,CartPole-v1,small_world
512,21,21.0,420.0,2,42,CartPole-v1,small_world
524,12,12.0,240.0,2,42,CartPole-v1,small_world
543,19,19.0,380.0,2,42,CartPole-v1,small_world
557,14,14.0,280.0,2,42,CartPole-v1,small_world
582,25,25.0,500.0,2,42,CartPole-v1,small_world
599,17,17.0,340.0,2,42,CartPole-v1,small_world
608,9,9.0,180.0,3,42,CartPole-v1,small_world
622,14,14.0,280.0,3,42,CartPole-v1,small_world
639,17,17.0,340.0,3,42,CartPole-v1,small_world
664,25,25.0,500.0,3,42,CartPole-v1,small_world
693,29,29.0,580.0,3,42,CartPole-v1,small_world
705,12,12.0,240.0,3,42,CartPole-v1,small_world
729,24,24.0,480.0,3,42,CartPole-v1,small_world
757,28,28.0,560.0,3,42,CartPole-v1,small_world
779,22,22.0,440.0,3,42,CartPole-v1,small_world
825,46,46.0,920.0,4,42,CartPole-v1,small_world
846,21,21.0,420.0,4,42,CartPole-v1,small_world
876,30,30.0,600.0,4,42,CartPole-v1,small_world
887,11,11.0,220.0,4,42,CartPole-v1,small_world
922,35,35.0,700.0,4,42,CartPole-v1,small_world
950,28,28.0,560.0,4,42,CartPole-v1,small_world
970,20,20.0,400.0,4,42,CartPole-v1,small_world
988,18,18.0,360.0,4,42,CartPole-v1,small_world
1019,31,31.0,620.0,5,42,CartPole-v1,small_world
1049,30,30.0,600.0,5,42,CartPole-v1,small_world
1065,16,16.0,320.0,5,42,CartPole-v1,small_world
1075,10,10.0,200.0,5,42,CartPole-v1,small_world
1091,16,16.0,320.0,5,42,CartPole-v1,small_world
1115,24,24.0,480.0,5,42,CartPole-v1,small_world
1173,58,58.0,1160.0,5,42,CartPole-v1,small_world
1184,11,11.0,220.0,5,42,CartPole-v1,small_world
1194,10,10.0,200.0,5,42,CartPole-v1,small_world
1227,33,33.0,660.0,6,42,CartPole-v1,small_world
1237,10,10.0,200.0,6,42,CartPole-v1,small_world
1260,23,23.0,460.0,6,42,CartPole-v1,small_world
1274,14,14.0,280.0,6,42,CartPole-v1,small_world
1292,18,18.0,360.0,6,42,CartPole-v1,small_world
1306,14,14.0,280.0,6,42,CartPole-v1,small_world
1322,16,16.0,320.0,6,42,CartPole-v1,small_world
1357,35,35.0,700.0,6,42,CartPole-v1,small_world
1367,10,10.0,200.0,6,42,CartPole-v1,small_world
1379,12,12.0,240.0,6,42,CartPole-v1,small_world
1397,18,18.0,360.0,6,42,CartPole-v1,small_world
1418,21,21.0,420.0,7,42,CartPole-v1,small_world
1432,14,14.0,280.0,7,42,CartPole-v1,small_world
1463,31,31.0,620.0,7,42,CartPole-v1,small_world
1496,33,33.0,660.0,7,42,CartPole-v1,small_world
1531,35,35.0,700.0,7,42,CartPole-v1,small_world
1541,10,10.0,200.0,7,42,CartPole-v1,small_world
1572,31,31.0,620.0,7,42,CartPole-v1,small_world
1585,13,13.0,260.0,7,42,CartPole-v1,small_world
1604,19,19.0,380.0,8,42,CartPole-v1,small_world
1620,16,16.0,320.0,8,42,CartPole-v1,small_world
1635,15,15.0,300.0,8,42,CartPole-v1,small_world
1657,22,22.0,440.0,8,42,CartPole-v1,small_world
1686,29,29.0,580.0,8,42,CartPole-v1,small_world
1700,14,14.0,280.0,8,42,CartPole-v1,small_world
1721,21,21.0,420.0,8,42,CartPole-v1,small_world
1743,22,22.0,440.0,8,42,CartPole-v1,small_world
1763,20,20.0,400.0,8,42,CartPole-v1,small_world
1793,30,30.0,600.0,8,42,CartPole-v1,small_world
1820,27,27.0,540.0,9,42,CartPole-v1,small_world
1832,12,12.0,240.0,9,42,CartPole-v1,small_world
1848,16,16.0,320.0,9,42,CartPole-v1,small_world
1870,22,22.0,440.0,9,42,CartPole-v1,small_world
1894,24,24.0,480.0,9,42,CartPole-v1,small_world
1920,26,26.0,520.0,9,42,CartPole-v1,small_world
1936,16,16.0,320.0,9,42,CartPole-v1,small_world
1966,30,30.0,600.0,9,42,CartPole-v1,small_world
1984,18,18.0,360.0,9,42,CartPole-v1,small_world
2055,71,71.0,1420.0,10,42,CartPole-v1,small_world
2066,11,11.0,220.0,10,42,CartPole-v1,small_world
2088,22,22.0,440.0,10,42,CartPole-v1,small_world
2106,18,18.0,360.0,10,42,CartPole-v1,small_world
2119,13,13.0,260.0,10,42,CartPole-v1,small_world
2141,22,22.0,440.0,10,42,CartPole-v1,small_world
2156,15,15.0,300.0,10,42,CartPole-v1,small_world
2191,35,35.0,700.0,10,42,CartPole-v1,small_world
2204,13,13.0,260.0,11,42,CartPole-v1,small_world
2216,12,12.0,240.0,11,42,CartPole-v1,small_world
2243,27,27.0,540.0,11,42,CartPole-v1,small_world
