shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.47352763 1.70812012 0.33455748 0.40803478]],42,CartPole-v1,small_world
400,2,[[0.43993969 0.42416715 0.80679489 0.25010669]],42,CartPole-v1,small_world
600,3,[[0.45175156 1.08024879 0.38725565 0.37098003]],42,CartPole-v1,small_world
800,4,[[0.67514334 0.54564064 0.29838    0.52348349]],42,CartPole-v1,small_world
1000,5,[[1.10776448 0.59602239 1.65492998 1.05635734]],42,CartPole-v1,small_world
1200,6,[[0.99143214 1.24066131 0.69399568 0.67665429]],42,CartPole-v1,small_world
1400,7,[[0.95697505 1.01961041 1.45948264 1.89893625]],42,CartPole-v1,small_world
1600,8,[[0.16285165 1.06305682 1.83366113 1.88461047]],42,CartPole-v1,small_world
1800,9,[[1.83859142 1.83600134 1.90158211 1.00694487]],42,CartPole-v1,small_world
2000,10,[[1.28468142 0.26998678 0.10873989 1.08027994]],42,CartPole-v1,small_world
2200,11,[[1.7307513  1.2501679  1.05944202 1.43816421]],42,CartPole-v1,small_world
2400,12,[[0.20736202 1.66665779 1.81956369 1.96247959]],42,CartPole-v1,small_world
2600,13,[[0.69958582 0.78671072 0.17307825 0.41675751]],42,CartPole-v1,small_world
2800,14,[[1.57693939 1.93568819 1.55640336 0.5626821 ]],42,CartPole-v1,small_world
3000,15,[[1.01895294 0.90738759 1.20716913 0.73503821]],42,CartPole-v1,small_world
3200,16,[[0.97652287 1.41319756 1.85794359 0.28862207]],42,CartPole-v1,small_world
