global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
5054,254,-253.0,-5060.0,0,2024,Acrobot-v1,hybrid
5454,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
6654,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
7054,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
8254,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
8654,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
9854,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
10254,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
11454,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
11854,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
13054,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
13284,230,-229.0,-4580.0,0,2024,Acrobot-v1,hybrid
14484,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
14884,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
16084,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
16390,306,-305.0,-6100.0,0,2024,Acrobot-v1,hybrid
17543,353,-352.0,-7040.0,0,2024,Acrobot-v1,hybrid
17943,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
19048,305,-304.0,-6080.0,0,2024,Acrobot-v1,hybrid
19448,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
20648,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
21048,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
22120,272,-271.0,-5420.0,0,2024,Acrobot-v1,hybrid
22520,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
23475,155,-154.0,-3080.0,0,2024,Acrobot-v1,hybrid
23705,230,-229.0,-4580.0,0,2024,Acrobot-v1,hybrid
24631,126,-125.0,-2500.0,0,2024,Acrobot-v1,hybrid
24767,136,-135.0,-2700.0,0,2024,Acrobot-v1,hybrid
25677,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
25764,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
26654,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
26742,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
27627,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
27783,156,-155.0,-3100.0,0,2024,Acrobot-v1,hybrid
28701,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
28799,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
29721,122,-121.0,-2420.0,0,2024,Acrobot-v1,hybrid
29822,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
30730,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
30822,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
31722,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
31834,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
32759,125,-124.0,-2480.0,0,2024,Acrobot-v1,hybrid
32854,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
33808,154,-153.0,-3060.0,0,2024,Acrobot-v1,hybrid
33903,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
34904,201,-200.0,-4000.0,0,2024,Acrobot-v1,hybrid
35039,135,-134.0,-2680.0,0,2024,Acrobot-v1,hybrid
36014,175,-174.0,-3480.0,0,2024,Acrobot-v1,hybrid
36163,149,-148.0,-2960.0,0,2024,Acrobot-v1,hybrid
37059,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
37273,214,-213.0,-4260.0,0,2024,Acrobot-v1,hybrid
38188,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
38313,125,-124.0,-2480.0,0,2024,Acrobot-v1,hybrid
39256,143,-142.0,-2840.0,0,2024,Acrobot-v1,hybrid
39357,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
40258,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
40354,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
41252,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
41325,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
42205,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
42310,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
43243,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
43327,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
44277,150,-149.0,-2980.0,0,2024,Acrobot-v1,hybrid
44406,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
45334,128,-127.0,-2540.0,0,2024,Acrobot-v1,hybrid
45734,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
46631,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
46712,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
47577,65,-64.0,-1280.0,0,2024,Acrobot-v1,hybrid
47655,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
48539,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
48615,76,-75.0,-1500.0,0,2024,Acrobot-v1,hybrid
49575,160,-159.0,-3180.0,0,2024,Acrobot-v1,hybrid
49652,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
50522,70,-69.0,-1380.0,0,2024,Acrobot-v1,hybrid
50620,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
51514,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
51640,126,-125.0,-2500.0,0,2024,Acrobot-v1,hybrid
52532,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
52629,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
53513,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
53597,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
54484,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
54572,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
55465,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
55574,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
56463,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
56546,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
57433,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
57535,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
58422,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
58503,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
59412,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
59494,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
60468,174,-173.0,-3460.0,0,2024,Acrobot-v1,hybrid
60722,254,-253.0,-5060.0,0,2024,Acrobot-v1,hybrid
61655,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
61804,149,-148.0,-2960.0,0,2024,Acrobot-v1,hybrid
62692,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
62778,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
63660,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
63778,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
64660,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
64743,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
65642,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
65748,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
66629,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
66702,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
67572,70,-69.0,-1380.0,0,2024,Acrobot-v1,hybrid
67649,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
