global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
91,91,-377.74800094853504,-7554.960018970701,0,42,LunarLander-v2,small_world
183,92,-240.37259380929893,-4807.451876185979,0,42,LunarLander-v2,small_world
1261,78,-104.80189157447005,-2096.037831489401,0,42,LunarLander-v2,small_world
1354,93,-442.68135938585414,-8853.627187717082,0,42,LunarLander-v2,small_world
2453,99,-372.70899992575664,-7454.179998515133,0,42,LunarLander-v2,small_world
2558,105,-354.9986059382992,-7099.972118765983,0,42,LunarLander-v2,small_world
3729,171,-370.4940993985844,-7409.881987971688,0,42,LunarLander-v2,small_world
3816,87,-193.53031475707922,-3870.6062951415843,0,42,LunarLander-v2,small_world
4946,130,-89.19189650375296,-1783.8379300750591,0,42,LunarLander-v2,small_world
5048,102,-82.08938804711188,-1641.7877609422376,0,42,LunarLander-v2,small_world
6125,77,-232.56538068980402,-4651.307613796081,0,42,LunarLander-v2,small_world
6257,132,-46.687303833817026,-933.7460766763405,0,42,LunarLander-v2,small_world
7364,107,-104.60692200861789,-2092.1384401723576,0,42,LunarLander-v2,small_world
7467,103,-54.62709504993036,-1092.5419009986072,0,42,LunarLander-v2,small_world
8597,130,15.878301680218073,317.56603360436145,0,42,LunarLander-v2,small_world
8815,218,-40.89994623873559,-817.9989247747118,0,42,LunarLander-v2,small_world
9952,137,-25.969089049179956,-519.3817809835991,0,42,LunarLander-v2,small_world
10063,111,-8.176174253675114,-163.5234850735023,0,42,LunarLander-v2,small_world
11341,278,-51.4873665265216,-1029.747330530432,0,42,LunarLander-v2,small_world
11436,95,-43.284085682677116,-865.6817136535424,0,42,LunarLander-v2,small_world
12936,500,19.0064430750785,380.12886150157,0,42,LunarLander-v2,small_world
13219,283,-109.62962035234015,-2192.592407046803,0,42,LunarLander-v2,small_world
14719,500,52.71577361422703,1054.3154722845406,0,42,LunarLander-v2,small_world
14871,152,-28.686704870163467,-573.7340974032693,0,42,LunarLander-v2,small_world
16103,232,-64.7744084016207,-1295.488168032414,0,42,LunarLander-v2,small_world
16361,258,-59.20255341684593,-1184.0510683369187,0,42,LunarLander-v2,small_world
17602,241,-65.22641976303535,-1304.528395260707,0,42,LunarLander-v2,small_world
17806,204,-40.16681946071536,-803.3363892143072,0,42,LunarLander-v2,small_world
18996,190,-1.9907934698043022,-39.81586939608604,0,42,LunarLander-v2,small_world
19136,140,-80.54389754314079,-1610.8779508628159,0,42,LunarLander-v2,small_world
20270,134,-84.89891954245466,-1697.9783908490933,0,42,LunarLander-v2,small_world
20421,151,-13.205910379127104,-264.1182075825421,0,42,LunarLander-v2,small_world
21712,291,-132.74889382601285,-2654.977876520257,0,42,LunarLander-v2,small_world
21982,270,-61.697937575241426,-1233.9587515048286,0,42,LunarLander-v2,small_world
23100,118,-49.525638885213695,-990.512777704274,0,42,LunarLander-v2,small_world
23579,479,-140.50805205988246,-2810.161041197649,0,42,LunarLander-v2,small_world
25079,500,168.93416617603194,3378.6833235206386,0,42,LunarLander-v2,small_world
25575,496,-167.73142104931952,-3354.6284209863907,0,42,LunarLander-v2,small_world
27075,500,115.05382819577906,2301.076563915581,0,42,LunarLander-v2,small_world
27575,500,88.1352916208069,1762.705832416138,0,42,LunarLander-v2,small_world
28807,232,-28.082399908682916,-561.6479981736584,0,42,LunarLander-v2,small_world
29307,500,119.31363572224275,2386.272714444855,0,42,LunarLander-v2,small_world
30416,109,-40.461587853881284,-809.2317570776256,0,42,LunarLander-v2,small_world
30608,192,-31.042634740878057,-620.8526948175611,0,42,LunarLander-v2,small_world
31720,112,-2.670534174968296,-53.410683499365916,0,42,LunarLander-v2,small_world
31858,138,-26.59565053006861,-531.9130106013722,0,42,LunarLander-v2,small_world
32996,138,-50.41146953139764,-1008.2293906279529,0,42,LunarLander-v2,small_world
33096,100,9.947392852995918,198.94785705991836,0,42,LunarLander-v2,small_world
34292,196,57.17706001038104,1143.541200207621,0,42,LunarLander-v2,small_world
34432,140,-15.35133881560796,-307.0267763121592,0,42,LunarLander-v2,small_world
35641,209,-14.272448673495376,-285.4489734699075,0,42,LunarLander-v2,small_world
35748,107,-53.579108183965616,-1071.5821636793123,0,42,LunarLander-v2,small_world
37134,386,218.66981236603118,4373.396247320624,0,42,LunarLander-v2,small_world
37350,216,7.167205983485417,143.34411966970833,0,42,LunarLander-v2,small_world
38569,219,9.023839495078235,180.4767899015647,0,42,LunarLander-v2,small_world
38838,269,-72.09806591786067,-1441.9613183572133,0,42,LunarLander-v2,small_world
40096,258,264.5365749784245,5290.73149956849,0,42,LunarLander-v2,small_world
40541,445,194.14220825569745,3882.844165113949,0,42,LunarLander-v2,small_world
41724,183,-17.800306139346873,-356.00612278693745,0,42,LunarLander-v2,small_world
41807,83,-47.55646228753351,-951.1292457506703,0,42,LunarLander-v2,small_world
43264,457,-38.11379856590855,-762.2759713181711,0,42,LunarLander-v2,small_world
43764,500,-9.056840555068176,-181.13681110136352,0,42,LunarLander-v2,small_world
45264,500,77.5644704344173,1551.2894086883462,0,42,LunarLander-v2,small_world
45464,200,-42.4942155823642,-849.884311647284,0,42,LunarLander-v2,small_world
46964,500,57.80179540488888,1156.0359080977776,0,42,LunarLander-v2,small_world
47080,116,-34.32829878783676,-686.5659757567352,0,42,LunarLander-v2,small_world
48580,500,74.73044277402472,1494.6088554804944,0,42,LunarLander-v2,small_world
49080,500,63.2391017191859,1264.7820343837182,0,42,LunarLander-v2,small_world
50580,500,116.20927501866151,2324.1855003732303,0,42,LunarLander-v2,small_world
51080,500,43.07778594591147,861.5557189182294,0,42,LunarLander-v2,small_world
52580,500,134.36501409684254,2687.3002819368508,0,42,LunarLander-v2,small_world
52750,170,-43.36134907825986,-867.2269815651973,0,42,LunarLander-v2,small_world
54250,500,102.79361471665189,2055.8722943330376,0,42,LunarLander-v2,small_world
54750,500,90.21570616320591,1804.3141232641183,0,42,LunarLander-v2,small_world
56144,394,-40.06551190848246,-801.3102381696492,0,42,LunarLander-v2,small_world
56644,500,51.38648815174006,1027.7297630348012,0,42,LunarLander-v2,small_world
58144,500,34.77846281979417,695.5692563958835,0,42,LunarLander-v2,small_world
58644,500,46.34771241876812,926.9542483753623,0,42,LunarLander-v2,small_world
