global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
46,46,46.0,920.0,0,42,CartPole-v1,modular
109,63,63.0,1260.0,0,42,CartPole-v1,modular
127,18,18.0,360.0,0,42,CartPole-v1,modular
163,36,36.0,720.0,0,42,CartPole-v1,modular
190,27,27.0,540.0,0,42,CartPole-v1,modular
204,14,14.0,280.0,0,42,CartPole-v1,modular
239,35,35.0,700.0,0,42,CartPole-v1,modular
249,10,10.0,200.0,0,42,CartPole-v1,modular
310,61,61.0,1220.0,0,42,CartPole-v1,modular
328,18,18.0,360.0,0,42,CartPole-v1,modular
355,27,27.0,540.0,0,42,CartPole-v1,modular
397,42,42.0,840.0,0,42,CartPole-v1,modular
419,22,22.0,440.0,0,42,CartPole-v1,modular
439,20,20.0,400.0,0,42,CartPole-v1,modular
449,10,10.0,200.0,0,42,CartPole-v1,modular
475,26,26.0,520.0,0,42,CartPole-v1,modular
486,11,11.0,220.0,0,42,CartPole-v1,modular
495,9,9.0,180.0,0,42,CartPole-v1,modular
519,24,24.0,480.0,0,42,CartPole-v1,modular
543,24,24.0,480.0,0,42,CartPole-v1,modular
577,34,34.0,680.0,0,42,CartPole-v1,modular
589,12,12.0,240.0,0,42,CartPole-v1,modular
602,13,13.0,260.0,0,42,CartPole-v1,modular
625,23,23.0,460.0,0,42,CartPole-v1,modular
636,11,11.0,220.0,0,42,CartPole-v1,modular
684,48,48.0,960.0,0,42,CartPole-v1,modular
701,17,17.0,340.0,0,42,CartPole-v1,modular
733,32,32.0,640.0,0,42,CartPole-v1,modular
759,26,26.0,520.0,0,42,CartPole-v1,modular
772,13,13.0,260.0,0,42,CartPole-v1,modular
791,19,19.0,380.0,0,42,CartPole-v1,modular
807,16,16.0,320.0,0,42,CartPole-v1,modular
820,13,13.0,260.0,0,42,CartPole-v1,modular
841,21,21.0,420.0,0,42,CartPole-v1,modular
865,24,24.0,480.0,0,42,CartPole-v1,modular
884,19,19.0,380.0,0,42,CartPole-v1,modular
902,18,18.0,360.0,0,42,CartPole-v1,modular
925,16,16.0,320.0,0,42,CartPole-v1,modular
936,11,11.0,220.0,0,42,CartPole-v1,modular
937,1,0.0,0.0,0,42,CartPole-v1,modular
951,14,14.0,280.0,0,42,CartPole-v1,modular
965,14,14.0,280.0,0,42,CartPole-v1,modular
980,15,15.0,300.0,0,42,CartPole-v1,modular
1019,39,39.0,780.0,0,42,CartPole-v1,modular
1031,12,12.0,240.0,0,42,CartPole-v1,modular
1072,41,41.0,820.0,0,42,CartPole-v1,modular
1082,10,10.0,200.0,0,42,CartPole-v1,modular
1113,31,31.0,620.0,0,42,CartPole-v1,modular
1134,21,21.0,420.0,0,42,CartPole-v1,modular
1151,17,17.0,340.0,0,42,CartPole-v1,modular
1187,36,36.0,720.0,0,42,CartPole-v1,modular
1210,23,23.0,460.0,0,42,CartPole-v1,modular
1235,25,25.0,500.0,0,42,CartPole-v1,modular
1247,12,12.0,240.0,0,42,CartPole-v1,modular
1259,12,12.0,240.0,0,42,CartPole-v1,modular
1283,24,24.0,480.0,0,42,CartPole-v1,modular
1313,30,30.0,600.0,0,42,CartPole-v1,modular
1352,39,39.0,780.0,0,42,CartPole-v1,modular
1368,16,16.0,320.0,0,42,CartPole-v1,modular
1382,14,14.0,280.0,0,42,CartPole-v1,modular
1397,15,15.0,300.0,0,42,CartPole-v1,modular
1426,29,29.0,580.0,0,42,CartPole-v1,modular
1443,17,17.0,340.0,0,42,CartPole-v1,modular
1455,12,12.0,240.0,0,42,CartPole-v1,modular
1473,18,18.0,360.0,0,42,CartPole-v1,modular
1533,60,60.0,1200.0,0,42,CartPole-v1,modular
1560,27,27.0,540.0,0,42,CartPole-v1,modular
1573,13,13.0,260.0,0,42,CartPole-v1,modular
1600,27,27.0,540.0,0,42,CartPole-v1,modular
1614,14,14.0,280.0,0,42,CartPole-v1,modular
1635,21,21.0,420.0,0,42,CartPole-v1,modular
1658,23,23.0,460.0,0,42,CartPole-v1,modular
1691,33,33.0,660.0,0,42,CartPole-v1,modular
1707,16,16.0,320.0,0,42,CartPole-v1,modular
1723,16,16.0,320.0,0,42,CartPole-v1,modular
1762,26,26.0,520.0,0,42,CartPole-v1,modular
1793,31,31.0,620.0,0,42,CartPole-v1,modular
1794,1,0.0,0.0,0,42,CartPole-v1,modular
1844,50,50.0,1000.0,0,42,CartPole-v1,modular
1857,13,13.0,260.0,0,42,CartPole-v1,modular
1880,23,23.0,460.0,0,42,CartPole-v1,modular
1904,24,24.0,480.0,0,42,CartPole-v1,modular
1918,14,14.0,280.0,0,42,CartPole-v1,modular
1941,23,23.0,460.0,0,42,CartPole-v1,modular
1978,37,37.0,740.0,0,42,CartPole-v1,modular
2016,38,38.0,760.0,0,42,CartPole-v1,modular
2027,11,11.0,220.0,0,42,CartPole-v1,modular
2045,18,18.0,360.0,0,42,CartPole-v1,modular
2057,12,12.0,240.0,0,42,CartPole-v1,modular
2072,15,15.0,300.0,0,42,CartPole-v1,modular
2127,55,55.0,1100.0,0,42,CartPole-v1,modular
2180,53,53.0,1060.0,0,42,CartPole-v1,modular
2249,69,69.0,1380.0,0,42,CartPole-v1,modular
2271,22,22.0,440.0,0,42,CartPole-v1,modular
2367,96,96.0,1920.0,0,42,CartPole-v1,modular
2397,30,30.0,600.0,0,42,CartPole-v1,modular
2410,13,13.0,260.0,0,42,CartPole-v1,modular
2453,43,43.0,860.0,0,42,CartPole-v1,modular
2519,66,66.0,1320.0,0,42,CartPole-v1,modular
2592,73,73.0,1460.0,0,42,CartPole-v1,modular
2623,30,30.0,600.0,0,42,CartPole-v1,modular
2695,72,72.0,1440.0,0,42,CartPole-v1,modular
2696,1,0.0,0.0,0,42,CartPole-v1,modular
2774,78,78.0,1560.0,0,42,CartPole-v1,modular
2864,90,90.0,1800.0,0,42,CartPole-v1,modular
2921,57,57.0,1140.0,0,42,CartPole-v1,modular
2952,31,31.0,620.0,0,42,CartPole-v1,modular
2972,20,20.0,400.0,0,42,CartPole-v1,modular
3091,119,119.0,2380.0,0,42,CartPole-v1,modular
3156,65,65.0,1300.0,0,42,CartPole-v1,modular
3188,32,32.0,640.0,0,42,CartPole-v1,modular
3255,67,67.0,1340.0,0,42,CartPole-v1,modular
3271,16,16.0,320.0,0,42,CartPole-v1,modular
3290,19,19.0,380.0,0,42,CartPole-v1,modular
3330,40,40.0,800.0,0,42,CartPole-v1,modular
3357,27,27.0,540.0,0,42,CartPole-v1,modular
3466,109,109.0,2180.0,0,42,CartPole-v1,modular
3594,99,99.0,1980.0,0,42,CartPole-v1,modular
3720,126,126.0,2520.0,0,42,CartPole-v1,modular
3721,1,0.0,0.0,0,42,CartPole-v1,modular
3824,103,103.0,2060.0,0,42,CartPole-v1,modular
3929,105,105.0,2100.0,0,42,CartPole-v1,modular
4068,139,139.0,2780.0,0,42,CartPole-v1,modular
4143,75,75.0,1500.0,0,42,CartPole-v1,modular
4227,84,84.0,1680.0,0,42,CartPole-v1,modular
4301,74,74.0,1480.0,0,42,CartPole-v1,modular
4373,72,72.0,1440.0,0,42,CartPole-v1,modular
4445,72,72.0,1440.0,0,42,CartPole-v1,modular
4502,57,57.0,1140.0,0,42,CartPole-v1,modular
4725,205,205.0,4100.0,0,42,CartPole-v1,modular
4805,80,80.0,1600.0,0,42,CartPole-v1,modular
4806,1,0.0,0.0,0,42,CartPole-v1,modular
4964,158,158.0,3160.0,0,42,CartPole-v1,modular
5137,173,173.0,3460.0,0,42,CartPole-v1,modular
5415,278,278.0,5560.0,0,42,CartPole-v1,modular
5519,104,104.0,2080.0,0,42,CartPole-v1,modular
5712,107,107.0,2140.0,0,42,CartPole-v1,modular
5896,184,184.0,3680.0,0,42,CartPole-v1,modular
5897,1,0.0,0.0,0,42,CartPole-v1,modular
6081,184,184.0,3680.0,0,42,CartPole-v1,modular
6225,144,144.0,2880.0,0,42,CartPole-v1,modular
6423,198,198.0,3960.0,0,42,CartPole-v1,modular
6629,206,206.0,4120.0,0,42,CartPole-v1,modular
6950,254,254.0,5080.0,0,42,CartPole-v1,modular
7169,219,219.0,4380.0,0,42,CartPole-v1,modular
7170,1,0.0,0.0,0,42,CartPole-v1,modular
7381,211,211.0,4220.0,0,42,CartPole-v1,modular
