global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
5000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
6500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
7000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
8500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
9000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
10500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
11000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
12500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
13000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
14500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
15000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
16500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
17000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
18500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
19000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
20500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
21000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
22500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
23000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
24500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
25000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
26500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
27000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
28486,486,-485.0,-9700.0,0,2024,Acrobot-v1,modular
28986,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
30463,477,-476.0,-9520.0,0,2024,Acrobot-v1,modular
30887,424,-423.0,-8460.0,0,2024,Acrobot-v1,modular
32387,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
32697,310,-309.0,-6180.0,0,2024,Acrobot-v1,modular
34197,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
34697,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
36075,378,-377.0,-7540.0,0,2024,Acrobot-v1,modular
36575,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
37820,245,-244.0,-4880.0,0,2024,Acrobot-v1,modular
38231,411,-410.0,-8200.0,0,2024,Acrobot-v1,modular
39684,453,-452.0,-9040.0,0,2024,Acrobot-v1,modular
40184,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
41653,469,-468.0,-9360.0,0,2024,Acrobot-v1,modular
42153,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
43560,407,-406.0,-8120.0,0,2024,Acrobot-v1,modular
44060,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
45274,214,-213.0,-4260.0,0,2024,Acrobot-v1,modular
45546,272,-271.0,-5420.0,0,2024,Acrobot-v1,modular
46732,186,-185.0,-3700.0,0,2024,Acrobot-v1,modular
46922,190,-189.0,-3780.0,0,2024,Acrobot-v1,modular
48422,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
48707,285,-284.0,-5680.0,0,2024,Acrobot-v1,modular
50207,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
50644,437,-436.0,-8720.0,0,2024,Acrobot-v1,modular
52144,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
52644,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
54144,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
54644,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
56144,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
56644,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
58144,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
58644,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
60144,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
60644,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
62104,460,-459.0,-9180.0,0,2024,Acrobot-v1,modular
62604,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
64104,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
64426,322,-321.0,-6420.0,0,2024,Acrobot-v1,modular
65926,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
66426,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
