global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
42,42,42.0,840.0,0,789,CartPole-v1,small_world
65,23,23.0,460.0,0,789,CartPole-v1,small_world
879,14,14.0,280.0,0,789,CartPole-v1,small_world
916,37,37.0,740.0,0,789,CartPole-v1,small_world
1873,157,157.0,3140.0,0,789,CartPole-v1,small_world
1970,97,97.0,1940.0,0,789,CartPole-v1,small_world
2797,27,27.0,540.0,0,789,CartPole-v1,small_world
2974,177,177.0,3540.0,0,789,CartPole-v1,small_world
3997,223,223.0,4460.0,0,789,CartPole-v1,small_world
4127,130,130.0,2600.0,0,789,CartPole-v1,small_world
4955,28,28.0,560.0,0,789,CartPole-v1,small_world
5077,122,122.0,2440.0,0,789,CartPole-v1,small_world
6049,172,172.0,3440.0,0,789,CartPole-v1,small_world
6271,222,222.0,4440.0,0,789,CartPole-v1,small_world
7207,136,136.0,2720.0,0,789,CartPole-v1,small_world
7325,118,118.0,2360.0,0,789,CartPole-v1,small_world
8314,189,189.0,3780.0,0,789,CartPole-v1,small_world
8499,185,185.0,3700.0,0,789,CartPole-v1,small_world
9506,207,207.0,4140.0,0,789,CartPole-v1,small_world
9725,219,219.0,4380.0,0,789,CartPole-v1,small_world
10925,400,400.0,8000.0,0,789,CartPole-v1,small_world
11102,177,177.0,3540.0,0,789,CartPole-v1,small_world
12239,337,337.0,6740.0,0,789,CartPole-v1,small_world
12531,292,292.0,5840.0,0,789,CartPole-v1,small_world
13731,400,400.0,8000.0,0,789,CartPole-v1,small_world
14131,400,400.0,8000.0,0,789,CartPole-v1,small_world
15331,400,400.0,8000.0,0,789,CartPole-v1,small_world
15731,400,400.0,8000.0,0,789,CartPole-v1,small_world
16931,400,400.0,8000.0,0,789,CartPole-v1,small_world
17331,400,400.0,8000.0,0,789,CartPole-v1,small_world
18531,400,400.0,8000.0,0,789,CartPole-v1,small_world
18787,256,256.0,5120.0,0,789,CartPole-v1,small_world
19980,393,393.0,7860.0,0,789,CartPole-v1,small_world
20250,270,270.0,5400.0,0,789,CartPole-v1,small_world
21450,400,400.0,8000.0,0,789,CartPole-v1,small_world
21850,400,400.0,8000.0,0,789,CartPole-v1,small_world
23050,400,400.0,8000.0,0,789,CartPole-v1,small_world
23450,400,400.0,8000.0,0,789,CartPole-v1,small_world
24650,400,400.0,8000.0,0,789,CartPole-v1,small_world
25050,400,400.0,8000.0,0,789,CartPole-v1,small_world
26250,400,400.0,8000.0,0,789,CartPole-v1,small_world
26650,400,400.0,8000.0,0,789,CartPole-v1,small_world
27834,384,384.0,7680.0,0,789,CartPole-v1,small_world
28140,306,306.0,6120.0,0,789,CartPole-v1,small_world
29340,400,400.0,8000.0,0,789,CartPole-v1,small_world
29740,400,400.0,8000.0,0,789,CartPole-v1,small_world
30940,400,400.0,8000.0,0,789,CartPole-v1,small_world
31340,400,400.0,8000.0,0,789,CartPole-v1,small_world
32540,400,400.0,8000.0,0,789,CartPole-v1,small_world
32940,400,400.0,8000.0,0,789,CartPole-v1,small_world
33919,179,179.0,3580.0,0,789,CartPole-v1,small_world
34319,400,400.0,8000.0,0,789,CartPole-v1,small_world
35519,400,400.0,8000.0,0,789,CartPole-v1,small_world
35919,400,400.0,8000.0,0,789,CartPole-v1,small_world
37119,400,400.0,8000.0,0,789,CartPole-v1,small_world
37519,400,400.0,8000.0,0,789,CartPole-v1,small_world
38719,400,400.0,8000.0,0,789,CartPole-v1,small_world
39056,337,337.0,6740.0,0,789,CartPole-v1,small_world
40256,400,400.0,8000.0,0,789,CartPole-v1,small_world
40656,400,400.0,8000.0,0,789,CartPole-v1,small_world
41856,400,400.0,8000.0,0,789,CartPole-v1,small_world
42256,400,400.0,8000.0,0,789,CartPole-v1,small_world
43362,306,306.0,6120.0,0,789,CartPole-v1,small_world
43680,318,318.0,6360.0,0,789,CartPole-v1,small_world
44880,400,400.0,8000.0,0,789,CartPole-v1,small_world
45280,400,400.0,8000.0,0,789,CartPole-v1,small_world
46349,269,269.0,5380.0,0,789,CartPole-v1,small_world
46599,250,250.0,5000.0,0,789,CartPole-v1,small_world
47746,347,347.0,6940.0,0,789,CartPole-v1,small_world
47882,136,136.0,2720.0,0,789,CartPole-v1,small_world
48917,235,235.0,4700.0,0,789,CartPole-v1,small_world
48949,32,32.0,640.0,0,789,CartPole-v1,small_world
50009,260,260.0,5200.0,0,789,CartPole-v1,small_world
50409,400,400.0,8000.0,0,789,CartPole-v1,small_world
51609,400,400.0,8000.0,0,789,CartPole-v1,small_world
