global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
43,44,44.0,880.0,0,456,CartPole-v1,small_world
57,14,14.0,280.0,0,456,CartPole-v1,small_world
77,20,20.0,400.0,0,456,CartPole-v1,small_world
115,38,38.0,760.0,0,456,CartPole-v1,small_world
180,65,65.0,1300.0,0,456,CartPole-v1,small_world
205,25,25.0,500.0,1,456,CartPole-v1,small_world
233,28,28.0,560.0,1,456,CartPole-v1,small_world
250,17,17.0,340.0,1,456,CartPole-v1,small_world
261,11,11.0,220.0,1,456,CartPole-v1,small_world
275,14,14.0,280.0,1,456,CartPole-v1,small_world
308,33,33.0,660.0,1,456,CartPole-v1,small_world
328,20,20.0,400.0,1,456,CartPole-v1,small_world
424,96,96.0,1920.0,2,456,CartPole-v1,small_world
439,15,15.0,300.0,2,456,CartPole-v1,small_world
458,19,19.0,380.0,2,456,CartPole-v1,small_world
470,12,12.0,240.0,2,456,CartPole-v1,small_world
483,13,13.0,260.0,2,456,CartPole-v1,small_world
520,37,37.0,740.0,2,456,CartPole-v1,small_world
535,15,15.0,300.0,2,456,CartPole-v1,small_world
562,27,27.0,540.0,2,456,CartPole-v1,small_world
577,15,15.0,300.0,2,456,CartPole-v1,small_world
599,22,22.0,440.0,2,456,CartPole-v1,small_world
618,19,19.0,380.0,3,456,CartPole-v1,small_world
637,19,19.0,380.0,3,456,CartPole-v1,small_world
675,38,38.0,760.0,3,456,CartPole-v1,small_world
695,20,20.0,400.0,3,456,CartPole-v1,small_world
712,17,17.0,340.0,3,456,CartPole-v1,small_world
727,15,15.0,300.0,3,456,CartPole-v1,small_world
755,28,28.0,560.0,3,456,CartPole-v1,small_world
769,14,14.0,280.0,3,456,CartPole-v1,small_world
792,23,23.0,460.0,3,456,CartPole-v1,small_world
804,12,12.0,240.0,4,456,CartPole-v1,small_world
824,20,20.0,400.0,4,456,CartPole-v1,small_world
844,20,20.0,400.0,4,456,CartPole-v1,small_world
864,20,20.0,400.0,4,456,CartPole-v1,small_world
882,18,18.0,360.0,4,456,CartPole-v1,small_world
898,16,16.0,320.0,4,456,CartPole-v1,small_world
