shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.89070811 1.16407149 1.11865458 1.94588865]],456,CartPole-v1,small_world
400,2,[[1.27150991 0.8626081  1.82377407 1.15422434]],456,CartPole-v1,small_world
600,3,[[0.26521148 0.11413258 1.62989938 0.14542475]],456,CartPole-v1,small_world
800,4,[[0.25820178 0.07870409 0.29185209 0.41494468]],456,CartPole-v1,small_world
1000,5,[[1.09896828 0.06857935 0.93766014 0.87864247]],456,CartPole-v1,small_world
1200,6,[[0.18337961 0.6891131  1.97347816 0.96708926]],456,CartPole-v1,small_world
1400,7,[[0.46899192 0.40668461 1.08933213 0.93354137]],456,CartPole-v1,small_world
1600,8,[[1.40018895 0.13204411 1.96969308 0.68706961]],456,CartPole-v1,small_world
1800,9,[[1.29678627 0.87723195 0.42415039 0.70232554]],456,CartPole-v1,small_world
2000,10,[[0.05247605 0.0950443  0.56954477 0.11852845]],456,CartPole-v1,small_world
2200,11,[[0.8649858  1.75779131 1.7607172  1.20319043]],456,CartPole-v1,small_world
2400,12,[[1.69212382 0.13925392 0.90530592 0.52309838]],456,CartPole-v1,small_world
2600,13,[[0.22713226 1.3578068  1.61389237 1.18221319]],456,CartPole-v1,small_world
2800,14,[[0.89550515 1.10399137 0.253683   1.37726725]],456,CartPole-v1,small_world
3000,15,[[0.95002491 1.17923976 0.39029101 1.89774828]],456,CartPole-v1,small_world
3200,16,[[0.77914378 1.57678255 1.64889692 0.50579023]],456,CartPole-v1,small_world
