global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
33,33,33.0,660.0,0,2024,CartPole-v1,modular
54,21,21.0,420.0,0,2024,CartPole-v1,modular
1088,34,34.0,680.0,0,2024,CartPole-v1,modular
1116,28,28.0,560.0,0,2024,CartPole-v1,modular
2201,85,85.0,1700.0,0,2024,CartPole-v1,modular
2256,55,55.0,1100.0,0,2024,CartPole-v1,modular
3276,20,20.0,400.0,0,2024,CartPole-v1,modular
3555,279,279.0,5580.0,0,2024,CartPole-v1,modular
4674,119,119.0,2380.0,0,2024,CartPole-v1,modular
4875,201,201.0,4020.0,0,2024,CartPole-v1,modular
6145,270,270.0,5400.0,0,2024,CartPole-v1,modular
6347,202,202.0,4040.0,0,2024,CartPole-v1,modular
7762,415,415.0,8300.0,0,2024,CartPole-v1,modular
8124,362,362.0,7240.0,0,2024,CartPole-v1,modular
9286,162,162.0,3240.0,0,2024,CartPole-v1,modular
9489,203,203.0,4060.0,0,2024,CartPole-v1,modular
10989,500,500.0,10000.0,0,2024,CartPole-v1,modular
11471,482,482.0,9640.0,0,2024,CartPole-v1,modular
12971,500,500.0,10000.0,0,2024,CartPole-v1,modular
13388,417,417.0,8340.0,0,2024,CartPole-v1,modular
14601,213,213.0,4260.0,0,2024,CartPole-v1,modular
14764,163,163.0,3260.0,0,2024,CartPole-v1,modular
16027,263,263.0,5260.0,0,2024,CartPole-v1,modular
16343,316,316.0,6320.0,0,2024,CartPole-v1,modular
17701,358,358.0,7160.0,0,2024,CartPole-v1,modular
18116,415,415.0,8300.0,0,2024,CartPole-v1,modular
19484,368,368.0,7360.0,0,2024,CartPole-v1,modular
19888,404,404.0,8080.0,0,2024,CartPole-v1,modular
21209,321,321.0,6420.0,0,2024,CartPole-v1,modular
21528,319,319.0,6380.0,0,2024,CartPole-v1,modular
22845,317,317.0,6340.0,0,2024,CartPole-v1,modular
23103,258,258.0,5160.0,0,2024,CartPole-v1,modular
24364,261,261.0,5220.0,0,2024,CartPole-v1,modular
24613,249,249.0,4980.0,0,2024,CartPole-v1,modular
25845,232,232.0,4640.0,0,2024,CartPole-v1,modular
26085,240,240.0,4800.0,0,2024,CartPole-v1,modular
27405,320,320.0,6400.0,0,2024,CartPole-v1,modular
27742,337,337.0,6740.0,0,2024,CartPole-v1,modular
29173,431,431.0,8620.0,0,2024,CartPole-v1,modular
29518,345,345.0,6900.0,0,2024,CartPole-v1,modular
30936,418,418.0,8360.0,0,2024,CartPole-v1,modular
31406,470,470.0,9400.0,0,2024,CartPole-v1,modular
32777,371,371.0,7420.0,0,2024,CartPole-v1,modular
33113,336,336.0,6720.0,0,2024,CartPole-v1,modular
34427,314,314.0,6280.0,0,2024,CartPole-v1,modular
34788,361,361.0,7220.0,0,2024,CartPole-v1,modular
36200,412,412.0,8240.0,0,2024,CartPole-v1,modular
36573,373,373.0,7460.0,0,2024,CartPole-v1,modular
38073,500,500.0,10000.0,0,2024,CartPole-v1,modular
38573,500,500.0,10000.0,0,2024,CartPole-v1,modular
40073,500,500.0,10000.0,0,2024,CartPole-v1,modular
40573,500,500.0,10000.0,0,2024,CartPole-v1,modular
42073,500,500.0,10000.0,0,2024,CartPole-v1,modular
42573,500,500.0,10000.0,0,2024,CartPole-v1,modular
44073,500,500.0,10000.0,0,2024,CartPole-v1,modular
44573,500,500.0,10000.0,0,2024,CartPole-v1,modular
45982,409,409.0,8180.0,0,2024,CartPole-v1,modular
46312,330,330.0,6600.0,0,2024,CartPole-v1,modular
47812,500,500.0,10000.0,0,2024,CartPole-v1,modular
48263,451,451.0,9020.0,0,2024,CartPole-v1,modular
49763,500,500.0,10000.0,0,2024,CartPole-v1,modular
50263,500,500.0,10000.0,0,2024,CartPole-v1,modular
51763,500,500.0,10000.0,0,2024,CartPole-v1,modular
52263,500,500.0,10000.0,0,2024,CartPole-v1,modular
53763,500,500.0,10000.0,0,2024,CartPole-v1,modular
54263,500,500.0,10000.0,0,2024,CartPole-v1,modular
55763,500,500.0,10000.0,0,2024,CartPole-v1,modular
56263,500,500.0,10000.0,0,2024,CartPole-v1,modular
57763,500,500.0,10000.0,0,2024,CartPole-v1,modular
58263,500,500.0,10000.0,0,2024,CartPole-v1,modular
59681,418,418.0,8360.0,0,2024,CartPole-v1,modular
60181,500,500.0,10000.0,0,2024,CartPole-v1,modular
61525,344,344.0,6880.0,0,2024,CartPole-v1,modular
61956,431,431.0,8620.0,0,2024,CartPole-v1,modular
63391,435,435.0,8700.0,0,2024,CartPole-v1,modular
63891,500,500.0,10000.0,0,2024,CartPole-v1,modular
65306,415,415.0,8300.0,0,2024,CartPole-v1,modular
65806,500,500.0,10000.0,0,2024,CartPole-v1,modular
67306,500,500.0,10000.0,0,2024,CartPole-v1,modular
67806,500,500.0,10000.0,0,2024,CartPole-v1,modular
69239,433,433.0,8660.0,0,2024,CartPole-v1,modular
