global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
5200,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
5600,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
6800,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
7200,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
8400,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
8800,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
10000,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
10400,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
11600,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
12000,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
13200,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
13600,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
14609,209,-208.0,-4160.0,0,2345,Acrobot-v1,standard_mlp
14846,237,-236.0,-4720.0,0,2345,Acrobot-v1,standard_mlp
15909,263,-262.0,-5240.0,0,2345,Acrobot-v1,standard_mlp
16180,271,-270.0,-5400.0,0,2345,Acrobot-v1,standard_mlp
17197,217,-216.0,-4320.0,0,2345,Acrobot-v1,standard_mlp
17487,290,-289.0,-5780.0,0,2345,Acrobot-v1,standard_mlp
18627,340,-339.0,-6780.0,0,2345,Acrobot-v1,standard_mlp
18907,280,-279.0,-5580.0,0,2345,Acrobot-v1,standard_mlp
19867,160,-159.0,-3180.0,0,2345,Acrobot-v1,standard_mlp
20057,190,-189.0,-3780.0,0,2345,Acrobot-v1,standard_mlp
21032,175,-174.0,-3480.0,0,2345,Acrobot-v1,standard_mlp
21170,138,-137.0,-2740.0,0,2345,Acrobot-v1,standard_mlp
22128,158,-157.0,-3140.0,0,2345,Acrobot-v1,standard_mlp
22278,150,-149.0,-2980.0,0,2345,Acrobot-v1,standard_mlp
23236,158,-157.0,-3140.0,0,2345,Acrobot-v1,standard_mlp
23419,183,-182.0,-3640.0,0,2345,Acrobot-v1,standard_mlp
24338,119,-118.0,-2360.0,0,2345,Acrobot-v1,standard_mlp
24503,165,-164.0,-3280.0,0,2345,Acrobot-v1,standard_mlp
25425,122,-121.0,-2420.0,0,2345,Acrobot-v1,standard_mlp
25555,130,-129.0,-2580.0,0,2345,Acrobot-v1,standard_mlp
26453,98,-97.0,-1940.0,0,2345,Acrobot-v1,standard_mlp
26580,127,-126.0,-2520.0,0,2345,Acrobot-v1,standard_mlp
27497,117,-116.0,-2320.0,0,2345,Acrobot-v1,standard_mlp
27566,69,-68.0,-1360.0,0,2345,Acrobot-v1,standard_mlp
28480,114,-113.0,-2260.0,0,2345,Acrobot-v1,standard_mlp
28576,96,-95.0,-1900.0,0,2345,Acrobot-v1,standard_mlp
29468,92,-91.0,-1820.0,0,2345,Acrobot-v1,standard_mlp
29555,87,-86.0,-1720.0,0,2345,Acrobot-v1,standard_mlp
30491,136,-135.0,-2700.0,0,2345,Acrobot-v1,standard_mlp
30573,82,-81.0,-1620.0,0,2345,Acrobot-v1,standard_mlp
31477,104,-103.0,-2060.0,0,2345,Acrobot-v1,standard_mlp
31550,73,-72.0,-1440.0,0,2345,Acrobot-v1,standard_mlp
32447,97,-96.0,-1920.0,0,2345,Acrobot-v1,standard_mlp
32614,167,-166.0,-3320.0,0,2345,Acrobot-v1,standard_mlp
33499,85,-84.0,-1680.0,0,2345,Acrobot-v1,standard_mlp
33585,86,-85.0,-1700.0,0,2345,Acrobot-v1,standard_mlp
34533,148,-147.0,-2940.0,0,2345,Acrobot-v1,standard_mlp
34675,142,-141.0,-2820.0,0,2345,Acrobot-v1,standard_mlp
35583,108,-107.0,-2140.0,0,2345,Acrobot-v1,standard_mlp
35681,98,-97.0,-1940.0,0,2345,Acrobot-v1,standard_mlp
36577,96,-95.0,-1900.0,0,2345,Acrobot-v1,standard_mlp
36722,145,-144.0,-2880.0,0,2345,Acrobot-v1,standard_mlp
37632,110,-109.0,-2180.0,0,2345,Acrobot-v1,standard_mlp
37723,91,-90.0,-1800.0,0,2345,Acrobot-v1,standard_mlp
38614,91,-90.0,-1800.0,0,2345,Acrobot-v1,standard_mlp
38708,94,-93.0,-1860.0,0,2345,Acrobot-v1,standard_mlp
39630,122,-121.0,-2420.0,0,2345,Acrobot-v1,standard_mlp
39791,161,-160.0,-3200.0,0,2345,Acrobot-v1,standard_mlp
40705,114,-113.0,-2260.0,0,2345,Acrobot-v1,standard_mlp
40828,123,-122.0,-2440.0,0,2345,Acrobot-v1,standard_mlp
41707,79,-78.0,-1560.0,0,2345,Acrobot-v1,standard_mlp
41819,112,-111.0,-2220.0,0,2345,Acrobot-v1,standard_mlp
42748,129,-128.0,-2560.0,0,2345,Acrobot-v1,standard_mlp
42940,192,-191.0,-3820.0,0,2345,Acrobot-v1,standard_mlp
43867,127,-126.0,-2520.0,0,2345,Acrobot-v1,standard_mlp
43960,93,-92.0,-1840.0,0,2345,Acrobot-v1,standard_mlp
44844,84,-83.0,-1660.0,0,2345,Acrobot-v1,standard_mlp
44943,99,-98.0,-1960.0,0,2345,Acrobot-v1,standard_mlp
45863,120,-119.0,-2380.0,0,2345,Acrobot-v1,standard_mlp
45977,114,-113.0,-2260.0,0,2345,Acrobot-v1,standard_mlp
46895,118,-117.0,-2340.0,0,2345,Acrobot-v1,standard_mlp
46979,84,-83.0,-1660.0,0,2345,Acrobot-v1,standard_mlp
47877,98,-97.0,-1940.0,0,2345,Acrobot-v1,standard_mlp
47948,71,-70.0,-1400.0,0,2345,Acrobot-v1,standard_mlp
49137,389,-388.0,-7760.0,0,2345,Acrobot-v1,standard_mlp
49221,84,-83.0,-1660.0,0,2345,Acrobot-v1,standard_mlp
50188,167,-166.0,-3320.0,0,2345,Acrobot-v1,standard_mlp
50272,84,-83.0,-1660.0,0,2345,Acrobot-v1,standard_mlp
51164,92,-91.0,-1820.0,0,2345,Acrobot-v1,standard_mlp
51253,89,-88.0,-1760.0,0,2345,Acrobot-v1,standard_mlp
52150,97,-96.0,-1920.0,0,2345,Acrobot-v1,standard_mlp
52234,84,-83.0,-1660.0,0,2345,Acrobot-v1,standard_mlp
53105,71,-70.0,-1400.0,0,2345,Acrobot-v1,standard_mlp
53199,94,-93.0,-1860.0,0,2345,Acrobot-v1,standard_mlp
54096,97,-96.0,-1920.0,0,2345,Acrobot-v1,standard_mlp
54193,97,-96.0,-1920.0,0,2345,Acrobot-v1,standard_mlp
55092,99,-98.0,-1960.0,0,2345,Acrobot-v1,standard_mlp
55187,95,-94.0,-1880.0,0,2345,Acrobot-v1,standard_mlp
56083,96,-95.0,-1900.0,0,2345,Acrobot-v1,standard_mlp
56205,122,-121.0,-2420.0,0,2345,Acrobot-v1,standard_mlp
57103,98,-97.0,-1940.0,0,2345,Acrobot-v1,standard_mlp
57198,95,-94.0,-1880.0,0,2345,Acrobot-v1,standard_mlp
58115,117,-116.0,-2320.0,0,2345,Acrobot-v1,standard_mlp
58203,88,-87.0,-1740.0,0,2345,Acrobot-v1,standard_mlp
59182,179,-178.0,-3560.0,0,2345,Acrobot-v1,standard_mlp
59266,84,-83.0,-1660.0,0,2345,Acrobot-v1,standard_mlp
60161,95,-94.0,-1880.0,0,2345,Acrobot-v1,standard_mlp
60275,114,-113.0,-2260.0,0,2345,Acrobot-v1,standard_mlp
61182,107,-106.0,-2120.0,0,2345,Acrobot-v1,standard_mlp
61290,108,-107.0,-2140.0,0,2345,Acrobot-v1,standard_mlp
62176,86,-85.0,-1700.0,0,2345,Acrobot-v1,standard_mlp
62271,95,-94.0,-1880.0,0,2345,Acrobot-v1,standard_mlp
63175,104,-103.0,-2060.0,0,2345,Acrobot-v1,standard_mlp
63253,78,-77.0,-1540.0,0,2345,Acrobot-v1,standard_mlp
