global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
105,105,-359.6181875651481,-7192.363751302963,0,42,LunarLander-v2,hybrid
210,105,-288.5088340619395,-5770.1766812387905,0,42,LunarLander-v2,hybrid
1320,110,-518.5498172106463,-10370.996344212926,0,42,LunarLander-v2,hybrid
1407,87,-6.100160737504837,-122.00321475009673,0,42,LunarLander-v2,hybrid
2486,79,-178.4452138288527,-3568.904276577054,0,42,LunarLander-v2,hybrid
2600,114,-175.57760592674975,-3511.5521185349953,0,42,LunarLander-v2,hybrid
3739,139,-330.9270723602414,-6618.541447204829,0,42,LunarLander-v2,hybrid
3882,143,-199.21294890856637,-3984.2589781713277,0,42,LunarLander-v2,hybrid
4986,104,-140.2399826272346,-2804.7996525446924,0,42,LunarLander-v2,hybrid
5085,99,-116.83689569504573,-2336.7379139009145,0,42,LunarLander-v2,hybrid
6161,76,-137.78313604204112,-2755.6627208408227,0,42,LunarLander-v2,hybrid
6268,107,-187.60391372263877,-3752.078274452775,0,42,LunarLander-v2,hybrid
7420,152,-96.07519824400772,-1921.5039648801544,0,42,LunarLander-v2,hybrid
7496,76,-125.30983678696893,-2506.1967357393787,0,42,LunarLander-v2,hybrid
8604,108,-115.81977818478941,-2316.395563695788,0,42,LunarLander-v2,hybrid
8697,93,-103.0499189767493,-2060.998379534986,0,42,LunarLander-v2,hybrid
9806,109,-6.073771477106064,-121.47542954212128,0,42,LunarLander-v2,hybrid
9913,107,-82.46645776730236,-1649.3291553460472,0,42,LunarLander-v2,hybrid
10995,82,-140.63800118605008,-2812.7600237210017,0,42,LunarLander-v2,hybrid
11174,179,-84.1927046952361,-1683.854093904722,0,42,LunarLander-v2,hybrid
12289,115,-120.86496520099789,-2417.2993040199576,0,42,LunarLander-v2,hybrid
12394,105,-120.01237929917208,-2400.2475859834417,0,42,LunarLander-v2,hybrid
13501,107,-127.8535288219424,-2557.070576438848,0,42,LunarLander-v2,hybrid
13623,122,-235.8185588380944,-4716.371176761888,0,42,LunarLander-v2,hybrid
14706,83,-187.22126491854073,-3744.4252983708147,0,42,LunarLander-v2,hybrid
14776,70,-52.382834046975404,-1047.656680939508,0,42,LunarLander-v2,hybrid
15872,96,-104.65959316469147,-2093.1918632938296,0,42,LunarLander-v2,hybrid
15954,82,-89.1811270712913,-1783.622541425826,0,42,LunarLander-v2,hybrid
17034,80,-46.95906252599525,-939.181250519905,0,42,LunarLander-v2,hybrid
17143,109,-85.40004687744741,-1708.000937548948,0,42,LunarLander-v2,hybrid
18278,135,-44.20839569876205,-884.1679139752409,0,42,LunarLander-v2,hybrid
18393,115,-7.94399085104169,-158.8798170208338,0,42,LunarLander-v2,hybrid
19773,380,-223.49639106178,-4469.9278212356,0,42,LunarLander-v2,hybrid
19968,195,-13.327317625507632,-266.54635251015264,0,42,LunarLander-v2,hybrid
21321,353,-216.13189194344852,-4322.63783886897,0,42,LunarLander-v2,hybrid
21498,177,24.589661574013334,491.7932314802667,0,42,LunarLander-v2,hybrid
22845,347,-132.37720139442217,-2647.5440278884435,0,42,LunarLander-v2,hybrid
23028,183,-184.63901655267773,-3692.7803310535546,0,42,LunarLander-v2,hybrid
24185,157,-107.20014190058076,-2144.002838011615,0,42,LunarLander-v2,hybrid
24334,149,29.971161945018224,599.4232389003645,0,42,LunarLander-v2,hybrid
25670,336,-206.51202625572427,-4130.2405251144855,0,42,LunarLander-v2,hybrid
25861,191,-178.33008828119347,-3566.601765623869,0,42,LunarLander-v2,hybrid
27014,153,-505.1659507186852,-10103.319014373705,0,42,LunarLander-v2,hybrid
27414,400,134.02796971475317,2680.5593942950636,0,42,LunarLander-v2,hybrid
28814,400,-48.07501989218199,-961.5003978436398,0,42,LunarLander-v2,hybrid
29214,400,-26.516239029453263,-530.3247805890653,0,42,LunarLander-v2,hybrid
30391,177,26.769873940659622,535.3974788131925,0,42,LunarLander-v2,hybrid
30546,155,17.376685991251847,347.53371982503694,0,42,LunarLander-v2,hybrid
31946,400,34.43051430584346,688.6102861168692,0,42,LunarLander-v2,hybrid
32148,202,20.63820384285691,412.7640768571382,0,42,LunarLander-v2,hybrid
33548,400,55.14414817168728,1102.8829634337455,0,42,LunarLander-v2,hybrid
33948,400,132.2315100176584,2644.6302003531678,0,42,LunarLander-v2,hybrid
35096,148,-51.62332782928506,-1032.4665565857013,0,42,LunarLander-v2,hybrid
35295,199,22.166632065344018,443.33264130688036,0,42,LunarLander-v2,hybrid
36412,117,-34.42032242916915,-688.4064485833829,0,42,LunarLander-v2,hybrid
36572,160,-105.21247635814758,-2104.249527162952,0,42,LunarLander-v2,hybrid
37693,121,-513.6295580937699,-10272.591161875398,0,42,LunarLander-v2,hybrid
37804,111,-352.1312407794213,-7042.624815588426,0,42,LunarLander-v2,hybrid
39009,205,-49.02474369827276,-980.4948739654551,0,42,LunarLander-v2,hybrid
39114,105,-90.30978984572262,-1806.1957969144523,0,42,LunarLander-v2,hybrid
40237,123,-161.7244972842032,-3234.489945684064,0,42,LunarLander-v2,hybrid
40373,136,-143.09741271430966,-2861.9482542861933,0,42,LunarLander-v2,hybrid
41459,86,-87.9783559799856,-1759.567119599712,0,42,LunarLander-v2,hybrid
41576,117,-49.85322127471896,-997.0644254943793,0,42,LunarLander-v2,hybrid
42731,155,-0.21314321927935964,-4.262864385587193,0,42,LunarLander-v2,hybrid
42970,239,-23.966062328739994,-479.3212465747999,0,42,LunarLander-v2,hybrid
44225,255,2.400123018634119,48.00246037268238,0,42,LunarLander-v2,hybrid
44625,400,96.50361861577089,1930.0723723154179,0,42,LunarLander-v2,hybrid
45762,137,-285.74555026944205,-5714.911005388841,0,42,LunarLander-v2,hybrid
45863,101,-234.51844115354814,-4690.368823070963,0,42,LunarLander-v2,hybrid
