global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
8400,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
8800,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
10000,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
10400,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
11600,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
12000,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
13200,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
13600,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
14800,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
15200,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
16400,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
16800,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
18000,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
18400,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
19600,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
20000,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
21200,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
21541,341,-340.0,-6800.0,0,2345,Acrobot-v1,modular
22741,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
23141,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
24263,322,-321.0,-6420.0,0,2345,Acrobot-v1,modular
24606,343,-342.0,-6840.0,0,2345,Acrobot-v1,modular
25615,209,-208.0,-4160.0,0,2345,Acrobot-v1,modular
25747,132,-131.0,-2620.0,0,2345,Acrobot-v1,modular
26689,142,-141.0,-2820.0,0,2345,Acrobot-v1,modular
26813,124,-123.0,-2460.0,0,2345,Acrobot-v1,modular
27748,135,-134.0,-2680.0,0,2345,Acrobot-v1,modular
28148,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
29094,146,-145.0,-2900.0,0,2345,Acrobot-v1,modular
29425,331,-330.0,-6600.0,0,2345,Acrobot-v1,modular
30324,99,-98.0,-1960.0,0,2345,Acrobot-v1,modular
30456,132,-131.0,-2620.0,0,2345,Acrobot-v1,modular
31348,92,-91.0,-1820.0,0,2345,Acrobot-v1,modular
31512,164,-163.0,-3260.0,0,2345,Acrobot-v1,modular
32411,99,-98.0,-1960.0,0,2345,Acrobot-v1,modular
32547,136,-135.0,-2700.0,0,2345,Acrobot-v1,modular
33460,113,-112.0,-2240.0,0,2345,Acrobot-v1,modular
33559,99,-98.0,-1960.0,0,2345,Acrobot-v1,modular
34464,105,-104.0,-2080.0,0,2345,Acrobot-v1,modular
34576,112,-111.0,-2220.0,0,2345,Acrobot-v1,modular
35461,85,-84.0,-1680.0,0,2345,Acrobot-v1,modular
35566,105,-104.0,-2080.0,0,2345,Acrobot-v1,modular
36467,101,-100.0,-2000.0,0,2345,Acrobot-v1,modular
36553,86,-85.0,-1700.0,0,2345,Acrobot-v1,modular
37460,107,-106.0,-2120.0,0,2345,Acrobot-v1,modular
37566,106,-105.0,-2100.0,0,2345,Acrobot-v1,modular
38460,94,-93.0,-1860.0,0,2345,Acrobot-v1,modular
38524,64,-63.0,-1260.0,0,2345,Acrobot-v1,modular
39421,97,-96.0,-1920.0,0,2345,Acrobot-v1,modular
39512,91,-90.0,-1800.0,0,2345,Acrobot-v1,modular
40407,95,-94.0,-1880.0,0,2345,Acrobot-v1,modular
40585,178,-177.0,-3540.0,0,2345,Acrobot-v1,modular
41516,131,-130.0,-2600.0,0,2345,Acrobot-v1,modular
41584,68,-67.0,-1340.0,0,2345,Acrobot-v1,modular
42480,96,-95.0,-1900.0,0,2345,Acrobot-v1,modular
42640,160,-159.0,-3180.0,0,2345,Acrobot-v1,modular
43513,73,-72.0,-1440.0,0,2345,Acrobot-v1,modular
43632,119,-118.0,-2360.0,0,2345,Acrobot-v1,modular
44561,129,-128.0,-2560.0,0,2345,Acrobot-v1,modular
44676,115,-114.0,-2280.0,0,2345,Acrobot-v1,modular
45586,110,-109.0,-2180.0,0,2345,Acrobot-v1,modular
45666,80,-79.0,-1580.0,0,2345,Acrobot-v1,modular
46587,121,-120.0,-2400.0,0,2345,Acrobot-v1,modular
46695,108,-107.0,-2140.0,0,2345,Acrobot-v1,modular
47577,82,-81.0,-1620.0,0,2345,Acrobot-v1,modular
47692,115,-114.0,-2280.0,0,2345,Acrobot-v1,modular
48586,94,-93.0,-1860.0,0,2345,Acrobot-v1,modular
48986,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
49869,83,-82.0,-1640.0,0,2345,Acrobot-v1,modular
50195,326,-325.0,-6500.0,0,2345,Acrobot-v1,modular
51237,242,-241.0,-4820.0,0,2345,Acrobot-v1,modular
51364,127,-126.0,-2520.0,0,2345,Acrobot-v1,modular
52273,109,-108.0,-2160.0,0,2345,Acrobot-v1,modular
52395,122,-121.0,-2420.0,0,2345,Acrobot-v1,modular
53277,82,-81.0,-1620.0,0,2345,Acrobot-v1,modular
53369,92,-91.0,-1820.0,0,2345,Acrobot-v1,modular
54269,100,-99.0,-1980.0,0,2345,Acrobot-v1,modular
54352,83,-82.0,-1640.0,0,2345,Acrobot-v1,modular
55246,94,-93.0,-1860.0,0,2345,Acrobot-v1,modular
55311,65,-64.0,-1280.0,0,2345,Acrobot-v1,modular
56197,86,-85.0,-1700.0,0,2345,Acrobot-v1,modular
56291,94,-93.0,-1860.0,0,2345,Acrobot-v1,modular
57163,72,-71.0,-1420.0,0,2345,Acrobot-v1,modular
57228,65,-64.0,-1280.0,0,2345,Acrobot-v1,modular
58231,203,-202.0,-4040.0,0,2345,Acrobot-v1,modular
58346,115,-114.0,-2280.0,0,2345,Acrobot-v1,modular
59230,84,-83.0,-1660.0,0,2345,Acrobot-v1,modular
59348,118,-117.0,-2340.0,0,2345,Acrobot-v1,modular
60234,86,-85.0,-1700.0,0,2345,Acrobot-v1,modular
60333,99,-98.0,-1960.0,0,2345,Acrobot-v1,modular
61215,82,-81.0,-1620.0,0,2345,Acrobot-v1,modular
61332,117,-116.0,-2320.0,0,2345,Acrobot-v1,modular
62225,93,-92.0,-1840.0,0,2345,Acrobot-v1,modular
62310,85,-84.0,-1680.0,0,2345,Acrobot-v1,modular
63210,100,-99.0,-1980.0,0,2345,Acrobot-v1,modular
63294,84,-83.0,-1660.0,0,2345,Acrobot-v1,modular
64181,87,-86.0,-1720.0,0,2345,Acrobot-v1,modular
64302,121,-120.0,-2400.0,0,2345,Acrobot-v1,modular
65314,212,-211.0,-4220.0,0,2345,Acrobot-v1,modular
65435,121,-120.0,-2400.0,0,2345,Acrobot-v1,modular
66318,83,-82.0,-1640.0,0,2345,Acrobot-v1,modular
66413,95,-94.0,-1880.0,0,2345,Acrobot-v1,modular
67310,97,-96.0,-1920.0,0,2345,Acrobot-v1,modular
67423,113,-112.0,-2240.0,0,2345,Acrobot-v1,modular
68315,92,-91.0,-1820.0,0,2345,Acrobot-v1,modular
68399,84,-83.0,-1660.0,0,2345,Acrobot-v1,modular
69285,86,-85.0,-1700.0,0,2345,Acrobot-v1,modular
69377,92,-91.0,-1820.0,0,2345,Acrobot-v1,modular
70256,79,-78.0,-1560.0,0,2345,Acrobot-v1,modular
70337,81,-80.0,-1600.0,0,2345,Acrobot-v1,modular
71259,122,-121.0,-2420.0,0,2345,Acrobot-v1,modular
