global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,17,17.0,340.0,0,42,CartPole-v1,small_world
57,40,40.0,800.0,0,42,CartPole-v1,small_world
91,34,34.0,680.0,0,42,CartPole-v1,small_world
101,10,10.0,200.0,0,42,CartPole-v1,small_world
118,17,17.0,340.0,0,42,CartPole-v1,small_world
132,14,14.0,280.0,0,42,CartPole-v1,small_world
148,16,16.0,320.0,0,42,CartPole-v1,small_world
161,13,13.0,260.0,0,42,CartPole-v1,small_world
176,15,15.0,300.0,0,42,CartPole-v1,small_world
197,21,21.0,420.0,0,42,CartPole-v1,small_world
220,23,23.0,460.0,0,42,CartPole-v1,small_world
239,19,19.0,380.0,0,42,CartPole-v1,small_world
271,32,32.0,640.0,0,42,CartPole-v1,small_world
310,39,39.0,780.0,0,42,CartPole-v1,small_world
322,12,12.0,240.0,0,42,CartPole-v1,small_world
333,11,11.0,220.0,0,42,CartPole-v1,small_world
350,17,17.0,340.0,0,42,CartPole-v1,small_world
362,12,12.0,240.0,0,42,CartPole-v1,small_world
393,31,31.0,620.0,0,42,CartPole-v1,small_world
417,24,24.0,480.0,0,42,CartPole-v1,small_world
433,16,16.0,320.0,0,42,CartPole-v1,small_world
442,9,9.0,180.0,0,42,CartPole-v1,small_world
456,14,14.0,280.0,0,42,CartPole-v1,small_world
473,17,17.0,340.0,0,42,CartPole-v1,small_world
495,22,22.0,440.0,0,42,CartPole-v1,small_world
519,24,24.0,480.0,0,42,CartPole-v1,small_world
531,12,12.0,240.0,0,42,CartPole-v1,small_world
545,14,14.0,280.0,0,42,CartPole-v1,small_world
561,16,16.0,320.0,0,42,CartPole-v1,small_world
581,20,20.0,400.0,0,42,CartPole-v1,small_world
594,13,13.0,260.0,0,42,CartPole-v1,small_world
617,23,23.0,460.0,0,42,CartPole-v1,small_world
633,16,16.0,320.0,0,42,CartPole-v1,small_world
652,19,19.0,380.0,0,42,CartPole-v1,small_world
674,22,22.0,440.0,0,42,CartPole-v1,small_world
704,30,30.0,600.0,0,42,CartPole-v1,small_world
728,24,24.0,480.0,0,42,CartPole-v1,small_world
764,36,36.0,720.0,0,42,CartPole-v1,small_world
803,39,39.0,780.0,0,42,CartPole-v1,small_world
817,14,14.0,280.0,0,42,CartPole-v1,small_world
839,22,22.0,440.0,0,42,CartPole-v1,small_world
853,14,14.0,280.0,0,42,CartPole-v1,small_world
865,12,12.0,240.0,0,42,CartPole-v1,small_world
883,18,18.0,360.0,0,42,CartPole-v1,small_world
897,14,14.0,280.0,0,42,CartPole-v1,small_world
928,31,31.0,620.0,0,42,CartPole-v1,small_world
945,17,17.0,340.0,0,42,CartPole-v1,small_world
959,14,14.0,280.0,0,42,CartPole-v1,small_world
979,20,20.0,400.0,0,42,CartPole-v1,small_world
998,19,19.0,380.0,0,42,CartPole-v1,small_world
1015,17,17.0,340.0,0,42,CartPole-v1,small_world
1036,21,21.0,420.0,0,42,CartPole-v1,small_world
1050,14,14.0,280.0,0,42,CartPole-v1,small_world
1075,25,25.0,500.0,0,42,CartPole-v1,small_world
1101,26,26.0,520.0,0,42,CartPole-v1,small_world
1122,21,21.0,420.0,0,42,CartPole-v1,small_world
1146,24,24.0,480.0,0,42,CartPole-v1,small_world
1165,19,19.0,380.0,0,42,CartPole-v1,small_world
1182,17,17.0,340.0,0,42,CartPole-v1,small_world
1201,19,19.0,380.0,0,42,CartPole-v1,small_world
1217,16,16.0,320.0,0,42,CartPole-v1,small_world
1268,51,51.0,1020.0,0,42,CartPole-v1,small_world
1308,40,40.0,800.0,0,42,CartPole-v1,small_world
1402,94,94.0,1880.0,0,42,CartPole-v1,small_world
1467,65,65.0,1300.0,0,42,CartPole-v1,small_world
1481,14,14.0,280.0,0,42,CartPole-v1,small_world
1494,13,13.0,260.0,0,42,CartPole-v1,small_world
1512,18,18.0,360.0,0,42,CartPole-v1,small_world
1530,18,18.0,360.0,0,42,CartPole-v1,small_world
1582,52,52.0,1040.0,0,42,CartPole-v1,small_world
1602,20,20.0,400.0,0,42,CartPole-v1,small_world
1630,28,28.0,560.0,0,42,CartPole-v1,small_world
