global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
105,105,-206.52306600577032,-4130.461320115406,0,2025,LunarLander-v2,modular
172,67,-81.0683650912631,-1621.367301825262,0,2025,LunarLander-v2,modular
1092,120,-182.6972621419671,-3653.9452428393415,0,2025,LunarLander-v2,modular
1199,107,-241.77775084587321,-4835.555016917464,0,2025,LunarLander-v2,modular
2106,107,-516.6468736323334,-10332.937472646667,0,2025,LunarLander-v2,modular
2166,60,-85.11566003636933,-1702.3132007273866,0,2025,LunarLander-v2,modular
3052,86,-314.0404107494694,-6280.808214989388,0,2025,LunarLander-v2,modular
3168,116,-327.66739494067326,-6553.347898813465,0,2025,LunarLander-v2,modular
4061,93,-144.97910751746318,-2899.5821503492634,0,2025,LunarLander-v2,modular
4135,74,-69.71489127392414,-1394.2978254784828,0,2025,LunarLander-v2,modular
5056,121,-87.53233247904548,-1750.6466495809095,0,2025,LunarLander-v2,modular
5161,105,-157.62203073341817,-3152.440614668363,0,2025,LunarLander-v2,modular
6045,84,-97.28149296260511,-1945.6298592521023,0,2025,LunarLander-v2,modular
6199,154,-3.475615211744497,-69.51230423488994,0,2025,LunarLander-v2,modular
7168,169,-129.16932975747986,-2583.3865951495973,0,2025,LunarLander-v2,modular
7278,110,-143.4693770760084,-2869.3875415201683,0,2025,LunarLander-v2,modular
8267,189,-96.14953393969215,-1922.990678793843,0,2025,LunarLander-v2,modular
8427,160,-42.49871515055132,-849.9743030110264,0,2025,LunarLander-v2,modular
9306,79,-55.13758811932031,-1102.7517623864062,0,2025,LunarLander-v2,modular
9385,79,-83.54053229037926,-1670.8106458075852,0,2025,LunarLander-v2,modular
10336,151,-57.52269690092568,-1150.4539380185136,0,2025,LunarLander-v2,modular
10458,122,-89.53031348741888,-1790.6062697483776,0,2025,LunarLander-v2,modular
11386,128,-112.46966513550927,-2249.3933027101857,0,2025,LunarLander-v2,modular
11464,78,-38.68776607849411,-773.7553215698822,0,2025,LunarLander-v2,modular
12442,178,-193.54518652342335,-3870.903730468467,0,2025,LunarLander-v2,modular
12576,134,-47.913549604180346,-958.2709920836069,0,2025,LunarLander-v2,modular
13552,176,-99.09465305372332,-1981.8930610744665,0,2025,LunarLander-v2,modular
13676,124,-52.319891670869694,-1046.397833417394,0,2025,LunarLander-v2,modular
14556,80,-50.321230099253086,-1006.4246019850617,0,2025,LunarLander-v2,modular
14801,245,-177.7298645240707,-3554.5972904814143,0,2025,LunarLander-v2,modular
15733,132,-53.417753140731705,-1068.355062814634,0,2025,LunarLander-v2,modular
15851,118,-124.342755610741,-2486.85511221482,0,2025,LunarLander-v2,modular
16805,154,-86.03616621103833,-1720.7233242207667,0,2025,LunarLander-v2,modular
16946,141,-118.88059740310766,-2377.6119480621533,0,2025,LunarLander-v2,modular
17851,105,-14.735581459131865,-294.7116291826373,0,2025,LunarLander-v2,modular
17993,142,-8.426762459404898,-168.53524918809796,0,2025,LunarLander-v2,modular
18947,154,-103.30443645648648,-2066.0887291297295,0,2025,LunarLander-v2,modular
19139,192,-71.7045560378367,-1434.091120756734,0,2025,LunarLander-v2,modular
20036,97,1.5058346774210776,30.11669354842155,0,2025,LunarLander-v2,modular
20180,144,-40.73027170722338,-814.6054341444676,0,2025,LunarLander-v2,modular
21380,400,84.42260362683349,1688.45207253667,0,2025,LunarLander-v2,modular
21508,128,-16.39219114377812,-327.8438228755624,0,2025,LunarLander-v2,modular
22429,121,-65.68020514545637,-1313.6041029091275,0,2025,LunarLander-v2,modular
22829,400,85.26680874620514,1705.3361749241028,0,2025,LunarLander-v2,modular
23798,169,-9.163849478309857,-183.27698956619713,0,2025,LunarLander-v2,modular
24043,245,-166.44690079401022,-3328.938015880204,0,2025,LunarLander-v2,modular
25005,162,-71.42510289213952,-1428.5020578427905,0,2025,LunarLander-v2,modular
25405,400,-92.09841575787493,-1841.9683151574986,0,2025,LunarLander-v2,modular
26375,170,-26.38247869481843,-527.6495738963686,0,2025,LunarLander-v2,modular
26621,246,-53.83215016289668,-1076.6430032579337,0,2025,LunarLander-v2,modular
27598,177,-77.82498986720297,-1556.4997973440595,0,2025,LunarLander-v2,modular
27998,400,43.88070963060801,877.6141926121602,0,2025,LunarLander-v2,modular
28922,124,-109.98881918593803,-2199.7763837187604,0,2025,LunarLander-v2,modular
29322,400,31.704020259769063,634.0804051953812,0,2025,LunarLander-v2,modular
30206,84,-41.829602474839774,-836.5920494967954,0,2025,LunarLander-v2,modular
30474,268,-28.985825916303625,-579.7165183260724,0,2025,LunarLander-v2,modular
31400,126,-100.1930043211595,-2003.86008642319,0,2025,LunarLander-v2,modular
31800,400,-18.34555894063109,-366.9111788126218,0,2025,LunarLander-v2,modular
33000,400,12.855937830273982,257.11875660547963,0,2025,LunarLander-v2,modular
33277,277,-86.45742855057718,-1729.1485710115435,0,2025,LunarLander-v2,modular
34346,269,-77.22516393414593,-1544.5032786829186,0,2025,LunarLander-v2,modular
34746,400,7.796417975160193,155.92835950320386,0,2025,LunarLander-v2,modular
35946,400,69.87338917269246,1397.467783453849,0,2025,LunarLander-v2,modular
