global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
3873,273,-272.0,-5440.0,0,2345,Acrobot-v1,hybrid
4917,244,-243.0,-4860.0,0,2345,Acrobot-v1,hybrid
5317,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
6411,294,-293.0,-5860.0,0,2345,Acrobot-v1,hybrid
6801,390,-389.0,-7780.0,0,2345,Acrobot-v1,hybrid
7827,226,-225.0,-4500.0,0,2345,Acrobot-v1,hybrid
8148,321,-320.0,-6400.0,0,2345,Acrobot-v1,hybrid
9141,193,-192.0,-3840.0,0,2345,Acrobot-v1,hybrid
9327,186,-185.0,-3700.0,0,2345,Acrobot-v1,hybrid
10327,200,-199.0,-3980.0,0,2345,Acrobot-v1,hybrid
10494,167,-166.0,-3320.0,0,2345,Acrobot-v1,hybrid
11531,237,-236.0,-4720.0,0,2345,Acrobot-v1,hybrid
11725,194,-193.0,-3860.0,0,2345,Acrobot-v1,hybrid
12703,178,-177.0,-3540.0,0,2345,Acrobot-v1,hybrid
12892,189,-188.0,-3760.0,0,2345,Acrobot-v1,hybrid
13852,160,-159.0,-3180.0,0,2345,Acrobot-v1,hybrid
14044,192,-191.0,-3820.0,0,2345,Acrobot-v1,hybrid
15051,207,-206.0,-4120.0,0,2345,Acrobot-v1,hybrid
15224,173,-172.0,-3440.0,0,2345,Acrobot-v1,hybrid
16218,194,-193.0,-3860.0,0,2345,Acrobot-v1,hybrid
16344,126,-125.0,-2500.0,0,2345,Acrobot-v1,hybrid
17277,133,-132.0,-2640.0,0,2345,Acrobot-v1,hybrid
17390,113,-112.0,-2240.0,0,2345,Acrobot-v1,hybrid
18337,147,-146.0,-2920.0,0,2345,Acrobot-v1,hybrid
18473,136,-135.0,-2700.0,0,2345,Acrobot-v1,hybrid
19379,106,-105.0,-2100.0,0,2345,Acrobot-v1,hybrid
19516,137,-136.0,-2720.0,0,2345,Acrobot-v1,hybrid
20527,211,-210.0,-4200.0,0,2345,Acrobot-v1,hybrid
20647,120,-119.0,-2380.0,0,2345,Acrobot-v1,hybrid
21569,122,-121.0,-2420.0,0,2345,Acrobot-v1,hybrid
21687,118,-117.0,-2340.0,0,2345,Acrobot-v1,hybrid
22652,165,-164.0,-3280.0,0,2345,Acrobot-v1,hybrid
22787,135,-134.0,-2680.0,0,2345,Acrobot-v1,hybrid
23761,174,-173.0,-3460.0,0,2345,Acrobot-v1,hybrid
23960,199,-198.0,-3960.0,0,2345,Acrobot-v1,hybrid
24898,138,-137.0,-2740.0,0,2345,Acrobot-v1,hybrid
25069,171,-170.0,-3400.0,0,2345,Acrobot-v1,hybrid
26063,194,-193.0,-3860.0,0,2345,Acrobot-v1,hybrid
26188,125,-124.0,-2480.0,0,2345,Acrobot-v1,hybrid
27117,129,-128.0,-2560.0,0,2345,Acrobot-v1,hybrid
27223,106,-105.0,-2100.0,0,2345,Acrobot-v1,hybrid
28148,125,-124.0,-2480.0,0,2345,Acrobot-v1,hybrid
28265,117,-116.0,-2320.0,0,2345,Acrobot-v1,hybrid
29157,92,-91.0,-1820.0,0,2345,Acrobot-v1,hybrid
29264,107,-106.0,-2120.0,0,2345,Acrobot-v1,hybrid
30172,108,-107.0,-2140.0,0,2345,Acrobot-v1,hybrid
30263,91,-90.0,-1800.0,0,2345,Acrobot-v1,hybrid
31191,128,-127.0,-2540.0,0,2345,Acrobot-v1,hybrid
31325,134,-133.0,-2660.0,0,2345,Acrobot-v1,hybrid
32238,113,-112.0,-2240.0,0,2345,Acrobot-v1,hybrid
32351,113,-112.0,-2240.0,0,2345,Acrobot-v1,hybrid
33294,143,-142.0,-2840.0,0,2345,Acrobot-v1,hybrid
33408,114,-113.0,-2260.0,0,2345,Acrobot-v1,hybrid
34317,109,-108.0,-2160.0,0,2345,Acrobot-v1,hybrid
34523,206,-205.0,-4100.0,0,2345,Acrobot-v1,hybrid
35478,155,-154.0,-3080.0,0,2345,Acrobot-v1,hybrid
35585,107,-106.0,-2120.0,0,2345,Acrobot-v1,hybrid
36498,113,-112.0,-2240.0,0,2345,Acrobot-v1,hybrid
36615,117,-116.0,-2320.0,0,2345,Acrobot-v1,hybrid
37509,94,-93.0,-1860.0,0,2345,Acrobot-v1,hybrid
37685,176,-175.0,-3500.0,0,2345,Acrobot-v1,hybrid
38581,96,-95.0,-1900.0,0,2345,Acrobot-v1,hybrid
38711,130,-129.0,-2580.0,0,2345,Acrobot-v1,hybrid
39617,106,-105.0,-2100.0,0,2345,Acrobot-v1,hybrid
39718,101,-100.0,-2000.0,0,2345,Acrobot-v1,hybrid
40612,94,-93.0,-1860.0,0,2345,Acrobot-v1,hybrid
40727,115,-114.0,-2280.0,0,2345,Acrobot-v1,hybrid
41663,136,-135.0,-2700.0,0,2345,Acrobot-v1,hybrid
41777,114,-113.0,-2260.0,0,2345,Acrobot-v1,hybrid
42672,95,-94.0,-1880.0,0,2345,Acrobot-v1,hybrid
42811,139,-138.0,-2760.0,0,2345,Acrobot-v1,hybrid
43769,158,-157.0,-3140.0,0,2345,Acrobot-v1,hybrid
43871,102,-101.0,-2020.0,0,2345,Acrobot-v1,hybrid
44794,123,-122.0,-2440.0,0,2345,Acrobot-v1,hybrid
44916,122,-121.0,-2420.0,0,2345,Acrobot-v1,hybrid
45810,94,-93.0,-1860.0,0,2345,Acrobot-v1,hybrid
45907,97,-96.0,-1920.0,0,2345,Acrobot-v1,hybrid
46797,90,-89.0,-1780.0,0,2345,Acrobot-v1,hybrid
46890,93,-92.0,-1840.0,0,2345,Acrobot-v1,hybrid
47787,97,-96.0,-1920.0,0,2345,Acrobot-v1,hybrid
47885,98,-97.0,-1940.0,0,2345,Acrobot-v1,hybrid
48813,128,-127.0,-2540.0,0,2345,Acrobot-v1,hybrid
48907,94,-93.0,-1860.0,0,2345,Acrobot-v1,hybrid
49785,78,-77.0,-1540.0,0,2345,Acrobot-v1,hybrid
49866,81,-80.0,-1600.0,0,2345,Acrobot-v1,hybrid
50749,83,-82.0,-1640.0,0,2345,Acrobot-v1,hybrid
