global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
1835,235,-234.0,-4680.0,0,2024,Acrobot-v1,standard_mlp
2235,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
3319,284,-283.0,-5660.0,0,2024,Acrobot-v1,standard_mlp
3622,303,-302.0,-6040.0,0,2024,Acrobot-v1,standard_mlp
4537,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
4736,199,-198.0,-3960.0,0,2024,Acrobot-v1,standard_mlp
5672,136,-135.0,-2700.0,0,2024,Acrobot-v1,standard_mlp
5822,150,-149.0,-2980.0,0,2024,Acrobot-v1,standard_mlp
6754,132,-131.0,-2620.0,0,2024,Acrobot-v1,standard_mlp
6882,128,-127.0,-2540.0,0,2024,Acrobot-v1,standard_mlp
7825,143,-142.0,-2840.0,0,2024,Acrobot-v1,standard_mlp
7922,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
8911,189,-188.0,-3760.0,0,2024,Acrobot-v1,standard_mlp
9165,254,-253.0,-5060.0,0,2024,Acrobot-v1,standard_mlp
10098,133,-132.0,-2640.0,0,2024,Acrobot-v1,standard_mlp
10196,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
11098,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
11206,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
12108,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
12332,224,-223.0,-4460.0,0,2024,Acrobot-v1,standard_mlp
13221,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
13313,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
14256,143,-142.0,-2840.0,0,2024,Acrobot-v1,standard_mlp
14349,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
15293,144,-143.0,-2860.0,0,2024,Acrobot-v1,standard_mlp
15385,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
16286,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
16375,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
17302,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
17392,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
18286,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
18390,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
19296,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
19405,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
20336,131,-130.0,-2600.0,0,2024,Acrobot-v1,standard_mlp
20455,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
21389,134,-133.0,-2660.0,0,2024,Acrobot-v1,standard_mlp
21531,142,-141.0,-2820.0,0,2024,Acrobot-v1,standard_mlp
22439,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
22577,138,-137.0,-2740.0,0,2024,Acrobot-v1,standard_mlp
23511,134,-133.0,-2660.0,0,2024,Acrobot-v1,standard_mlp
23640,129,-128.0,-2560.0,0,2024,Acrobot-v1,standard_mlp
24542,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
24628,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
25507,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
25610,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
26491,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
26573,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
27445,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
27549,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
28431,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
28504,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
29387,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
29490,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
30393,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
30480,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
31352,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
31454,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
32328,74,-73.0,-1460.0,0,2024,Acrobot-v1,standard_mlp
32450,122,-121.0,-2420.0,0,2024,Acrobot-v1,standard_mlp
33378,128,-127.0,-2540.0,0,2024,Acrobot-v1,standard_mlp
33502,124,-123.0,-2460.0,0,2024,Acrobot-v1,standard_mlp
34395,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
34485,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
35365,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
35463,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
36341,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
36424,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
37511,287,-286.0,-5720.0,0,2024,Acrobot-v1,standard_mlp
37617,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
38505,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
38594,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
39499,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
39593,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
40467,74,-73.0,-1460.0,0,2024,Acrobot-v1,standard_mlp
40559,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
41453,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
41544,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
42437,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
42515,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
43399,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
43523,124,-123.0,-2460.0,0,2024,Acrobot-v1,standard_mlp
44402,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
44492,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
45401,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
45493,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
46448,155,-154.0,-3080.0,0,2024,Acrobot-v1,standard_mlp
46572,124,-123.0,-2460.0,0,2024,Acrobot-v1,standard_mlp
47474,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
47576,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
48482,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
48591,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
49490,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
49648,158,-157.0,-3140.0,0,2024,Acrobot-v1,standard_mlp
50565,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
50658,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
51542,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
51636,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
52523,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
52618,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
53537,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
53650,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
54556,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
54685,129,-128.0,-2560.0,0,2024,Acrobot-v1,standard_mlp
55568,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
55647,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
56531,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
56619,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
57523,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
57603,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
58589,186,-185.0,-3700.0,0,2024,Acrobot-v1,standard_mlp
58663,74,-73.0,-1460.0,0,2024,Acrobot-v1,standard_mlp
59588,125,-124.0,-2480.0,0,2024,Acrobot-v1,standard_mlp
59688,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
60560,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
60660,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
61561,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
61655,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
62536,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
62651,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
63550,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
63631,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
64507,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
64603,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
65499,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
65597,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
66461,64,-63.0,-1260.0,0,2024,Acrobot-v1,standard_mlp
66527,66,-65.0,-1300.0,0,2024,Acrobot-v1,standard_mlp
67414,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
67503,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
68430,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
68529,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
69536,207,-206.0,-4120.0,0,2024,Acrobot-v1,standard_mlp
69600,64,-63.0,-1260.0,0,2024,Acrobot-v1,standard_mlp
70489,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
70581,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
71461,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
71525,64,-63.0,-1260.0,0,2024,Acrobot-v1,standard_mlp
72419,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
72521,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
73403,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
73546,143,-142.0,-2840.0,0,2024,Acrobot-v1,standard_mlp
74557,211,-210.0,-4200.0,0,2024,Acrobot-v1,standard_mlp
74649,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
75540,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
75611,71,-70.0,-1400.0,0,2024,Acrobot-v1,standard_mlp
76481,70,-69.0,-1380.0,0,2024,Acrobot-v1,standard_mlp
76579,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
77492,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
77597,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
78797,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
79110,313,-312.0,-6240.0,0,2024,Acrobot-v1,standard_mlp
80114,204,-203.0,-4060.0,0,2024,Acrobot-v1,standard_mlp
80350,236,-235.0,-4700.0,0,2024,Acrobot-v1,standard_mlp
81384,234,-233.0,-4660.0,0,2024,Acrobot-v1,standard_mlp
81520,136,-135.0,-2700.0,0,2024,Acrobot-v1,standard_mlp
82399,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
82488,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
83388,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
83478,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
84370,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
84462,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
85359,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
85459,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
86356,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
86551,195,-194.0,-3880.0,0,2024,Acrobot-v1,standard_mlp
87464,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
87554,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
88473,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
88588,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
89473,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
89560,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
90446,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
90554,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
91445,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
91557,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
92474,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
92586,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
93485,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
93594,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
94495,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
94566,71,-70.0,-1400.0,0,2024,Acrobot-v1,standard_mlp
95469,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
95558,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
96475,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
96557,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
97440,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
