global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
88,88,-314.947524966587,-6298.9504993317405,0,42,LunarLander-v2,modular
199,111,-438.7786250214047,-8775.572500428094,0,42,LunarLander-v2,modular
1070,71,-104.79023572530264,-2095.8047145060527,0,42,LunarLander-v2,modular
1131,61,-70.0097985883232,-1400.195971766464,0,42,LunarLander-v2,modular
2009,78,-214.6364020556723,-4292.728041113446,0,42,LunarLander-v2,modular
2118,109,-214.97119125062028,-4299.423825012405,0,42,LunarLander-v2,modular
3052,134,-149.14547980828422,-2982.9095961656844,0,42,LunarLander-v2,modular
3203,151,-138.4566503113002,-2769.133006226004,0,42,LunarLander-v2,modular
4081,78,-104.33420411015825,-2086.684082203165,0,42,LunarLander-v2,modular
4200,119,-17.939116955513455,-358.7823391102691,0,42,LunarLander-v2,modular
5135,135,-158.29647519648933,-3165.9295039297867,0,42,LunarLander-v2,modular
5207,72,-80.28484882025941,-1605.6969764051883,0,42,LunarLander-v2,modular
6136,129,-197.62664703470688,-3952.5329406941373,0,42,LunarLander-v2,modular
6228,92,-73.43216082620292,-1468.6432165240583,0,42,LunarLander-v2,modular
7136,108,-77.57371321512369,-1551.4742643024738,0,42,LunarLander-v2,modular
7208,72,-95.47802036131698,-1909.5604072263395,0,42,LunarLander-v2,modular
8102,94,-124.45384097696588,-2489.0768195393175,0,42,LunarLander-v2,modular
8203,101,-149.5019060720566,-2990.0381214411323,0,42,LunarLander-v2,modular
9110,107,-40.75585580650022,-815.1171161300044,0,42,LunarLander-v2,modular
9216,106,-173.22283147819417,-3464.4566295638833,0,42,LunarLander-v2,modular
10155,139,-61.859522034903776,-1237.1904406980755,0,42,LunarLander-v2,modular
10255,100,-100.63504511352144,-2012.7009022704287,0,42,LunarLander-v2,modular
11181,126,-127.63154911304703,-2552.6309822609405,0,42,LunarLander-v2,modular
11300,119,-77.62889044395897,-1552.5778088791794,0,42,LunarLander-v2,modular
12230,130,33.34555855073137,666.9111710146274,0,42,LunarLander-v2,modular
12350,120,-45.74514715916262,-914.9029431832524,0,42,LunarLander-v2,modular
13262,112,-40.1163279608338,-802.3265592166761,0,42,LunarLander-v2,modular
13382,120,-30.663039280353928,-613.2607856070786,0,42,LunarLander-v2,modular
14318,136,2.4559472136368754,49.11894427273751,0,42,LunarLander-v2,modular
14448,130,-39.32300518795394,-786.4601037590787,0,42,LunarLander-v2,modular
15374,126,-40.832243605654455,-816.6448721130891,0,42,LunarLander-v2,modular
15774,400,133.30888629118377,2666.1777258236752,0,42,LunarLander-v2,modular
16663,89,-17.920679530026064,-358.4135906005213,0,42,LunarLander-v2,modular
17063,400,71.43960288985986,1428.7920577971972,0,42,LunarLander-v2,modular
17979,116,15.403107739465,308.0621547893,0,42,LunarLander-v2,modular
18087,108,-114.09497972978289,-2281.8995945956576,0,42,LunarLander-v2,modular
19022,135,15.056655229712788,301.13310459425577,0,42,LunarLander-v2,modular
19178,156,-94.56126955657047,-1891.2253911314092,0,42,LunarLander-v2,modular
20143,165,-57.90702923306959,-1158.1405846613918,0,42,LunarLander-v2,modular
20229,86,-308.24537164084376,-6164.907432816875,0,42,LunarLander-v2,modular
21198,169,-279.96947617704984,-5599.389523540996,0,42,LunarLander-v2,modular
21278,80,-416.07300078580664,-8321.460015716133,0,42,LunarLander-v2,modular
22384,306,-163.16858691084823,-3263.371738216965,0,42,LunarLander-v2,modular
22543,159,0.5441465620799733,10.882931241599465,0,42,LunarLander-v2,modular
23648,305,-180.72428822958588,-3614.4857645917177,0,42,LunarLander-v2,modular
23898,250,-227.13086036803108,-4542.617207360621,0,42,LunarLander-v2,modular
24836,138,-12.054969759613286,-241.09939519226572,0,42,LunarLander-v2,modular
24932,96,-71.70547968251533,-1434.1095936503066,0,42,LunarLander-v2,modular
25873,141,-7.473368380190479,-149.46736760380958,0,42,LunarLander-v2,modular
26169,296,51.17158358800117,1023.4316717600234,0,42,LunarLander-v2,modular
27146,177,33.08174273521837,661.6348547043674,0,42,LunarLander-v2,modular
27546,400,149.50572116307305,2990.114423261461,0,42,LunarLander-v2,modular
28684,338,-123.2090354842969,-2464.180709685938,0,42,LunarLander-v2,modular
29015,331,-40.919843134424,-818.39686268848,0,42,LunarLander-v2,modular
30188,373,-107.33463906298213,-2146.6927812596427,0,42,LunarLander-v2,modular
30588,400,51.405338035622535,1028.1067607124508,0,42,LunarLander-v2,modular
31725,337,287.2098629375663,5744.197258751326,0,42,LunarLander-v2,modular
32125,400,-23.177905759834292,-463.55811519668583,0,42,LunarLander-v2,modular
33045,120,-307.3255001334869,-6146.510002669738,0,42,LunarLander-v2,modular
33445,400,177.96125567861517,3559.2251135723036,0,42,LunarLander-v2,modular
34389,144,-8.215065769757658,-164.30131539515315,0,42,LunarLander-v2,modular
34789,400,-49.019372107190414,-980.3874421438082,0,42,LunarLander-v2,modular
35989,400,115.04960649002618,2300.992129800524,0,42,LunarLander-v2,modular
36215,226,-48.480938073076885,-969.6187614615377,0,42,LunarLander-v2,modular
37255,240,-149.00646009461053,-2980.1292018922104,0,42,LunarLander-v2,modular
37655,400,61.94409690956266,1238.881938191253,0,42,LunarLander-v2,modular
38855,400,83.45235884121291,1669.0471768242583,0,42,LunarLander-v2,modular
39255,400,38.7444445320113,774.888890640226,0,42,LunarLander-v2,modular
40455,400,101.74716790164754,2034.943358032951,0,42,LunarLander-v2,modular
40855,400,56.97863381396453,1139.5726762792906,0,42,LunarLander-v2,modular
42055,400,81.95670135130689,1639.1340270261378,0,42,LunarLander-v2,modular
42455,400,106.14273796435307,2122.8547592870614,0,42,LunarLander-v2,modular
43655,400,45.71449211122386,914.2898422244773,0,42,LunarLander-v2,modular
44055,400,72.56704243957442,1451.3408487914885,0,42,LunarLander-v2,modular
45255,400,61.83909469786552,1236.7818939573103,0,42,LunarLander-v2,modular
45655,400,59.775946863016394,1195.518937260328,0,42,LunarLander-v2,modular
46855,400,9.482319365046349,189.646387300927,0,42,LunarLander-v2,modular
47255,400,15.20613478359934,304.12269567198683,0,42,LunarLander-v2,modular
48455,400,24.827593903663708,496.55187807327417,0,42,LunarLander-v2,modular
48855,400,26.524486045277808,530.4897209055562,0,42,LunarLander-v2,modular
50055,400,39.04606106832931,780.9212213665862,0,42,LunarLander-v2,modular
50455,400,-41.065043697371266,-821.3008739474253,0,42,LunarLander-v2,modular
51653,398,-158.60243681741653,-3172.0487363483307,0,42,LunarLander-v2,modular
51900,247,-145.5671985458525,-2911.3439709170502,0,42,LunarLander-v2,modular
53100,400,14.79471253989536,295.8942507979072,0,42,LunarLander-v2,modular
53500,400,25.93485187917411,518.6970375834823,0,42,LunarLander-v2,modular
54593,293,-146.54793832731144,-2930.9587665462286,0,42,LunarLander-v2,modular
54993,400,-35.36480343579389,-707.2960687158777,0,42,LunarLander-v2,modular
56046,253,-162.20022759278177,-3244.0045518556353,0,42,LunarLander-v2,modular
56446,400,8.67894828658028,173.5789657316056,0,42,LunarLander-v2,modular
57646,400,29.297975878400813,585.9595175680163,0,42,LunarLander-v2,modular
58046,400,153.45200502356622,3069.0401004713244,0,42,LunarLander-v2,modular
58995,149,-72.86285051245932,-1457.2570102491864,0,42,LunarLander-v2,modular
59395,400,6.699792531940831,133.99585063881662,0,42,LunarLander-v2,modular
60358,163,-168.24916506941628,-3364.9833013883253,0,42,LunarLander-v2,modular
60614,256,-141.38421735904848,-2827.68434718097,0,42,LunarLander-v2,modular
61544,130,-160.37715681250978,-3207.543136250196,0,42,LunarLander-v2,modular
61646,102,-201.67550108663778,-4033.5100217327554,0,42,LunarLander-v2,modular
62581,135,-230.260954858458,-4605.21909716916,0,42,LunarLander-v2,modular
62689,108,-258.6000151559424,-5172.000303118848,0,42,LunarLander-v2,modular
63889,400,59.856159802185815,1197.1231960437162,0,42,LunarLander-v2,modular
64068,179,-160.16501055310064,-3203.3002110620127,0,42,LunarLander-v2,modular
65080,212,-172.24154770679812,-3444.830954135962,0,42,LunarLander-v2,modular
65273,193,-170.04145342596883,-3400.8290685193765,0,42,LunarLander-v2,modular
66473,400,86.80607273017142,1736.1214546034284,0,42,LunarLander-v2,modular
66582,109,-148.93899041408514,-2978.7798082817026,0,42,LunarLander-v2,modular
67594,212,-55.309553423237176,-1106.1910684647435,0,42,LunarLander-v2,modular
67994,400,86.26712647654792,1725.3425295309582,0,42,LunarLander-v2,modular
68891,97,-153.50596416205093,-3070.119283241019,0,42,LunarLander-v2,modular
69140,249,-230.01865210819344,-4600.373042163868,0,42,LunarLander-v2,modular
