global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
62,62,-89.38201591400434,-1787.6403182800868,0,2024,LunarLander-v2,modular
155,93,-122.62071755949155,-2452.414351189831,0,2024,LunarLander-v2,modular
1032,77,-84.46299034186188,-1689.2598068372376,0,2024,LunarLander-v2,modular
1108,76,-80.59604724289467,-1611.9209448578933,0,2024,LunarLander-v2,modular
2036,128,-333.18929981776427,-6663.7859963552855,0,2024,LunarLander-v2,modular
2144,108,-185.61246541740923,-3712.2493083481845,0,2024,LunarLander-v2,modular
3053,109,-217.22345638828108,-4344.469127765622,0,2024,LunarLander-v2,modular
3122,69,-92.55549143467195,-1851.1098286934389,0,2024,LunarLander-v2,modular
4005,83,-195.84753826005652,-3916.9507652011307,0,2024,LunarLander-v2,modular
4145,140,-110.52565823269352,-2210.5131646538703,0,2024,LunarLander-v2,modular
5039,94,-478.883946632761,-9577.67893265522,0,2024,LunarLander-v2,modular
5157,118,-89.28976483161262,-1785.7952966322523,0,2024,LunarLander-v2,modular
6078,121,-281.23185637809485,-5624.637127561897,0,2024,LunarLander-v2,modular
6156,78,-138.45197006499177,-2769.0394012998354,0,2024,LunarLander-v2,modular
7167,211,-106.10870028689328,-2122.1740057378656,0,2024,LunarLander-v2,modular
7320,153,-101.08660628073241,-2021.7321256146483,0,2024,LunarLander-v2,modular
8212,92,-58.55767374710531,-1171.1534749421062,0,2024,LunarLander-v2,modular
8456,244,-31.47144412012743,-629.4288824025487,0,2024,LunarLander-v2,modular
9395,139,-135.06633919014183,-2701.326783802837,0,2024,LunarLander-v2,modular
9490,95,-286.82862538206126,-5736.5725076412255,0,2024,LunarLander-v2,modular
10506,216,-36.28756334193237,-725.7512668386473,0,2024,LunarLander-v2,modular
10668,162,-46.76252631148334,-935.2505262296668,0,2024,LunarLander-v2,modular
11605,137,8.14431866771531,162.88637335430622,0,2024,LunarLander-v2,modular
11776,171,-9.63786887743386,-192.7573775486772,0,2024,LunarLander-v2,modular
12870,294,45.20700231491847,904.1400462983694,0,2024,LunarLander-v2,modular
13270,400,56.49585133142011,1129.9170266284023,0,2024,LunarLander-v2,modular
