global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
10000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
10400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
11600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
12000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
13200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
13600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
14800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
15200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
16400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
16800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
18000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
18400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
19600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
20000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
21200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
21600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
22800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
23104,304,-303.0,-6060.0,0,42,Acrobot-v1,modular
24181,277,-276.0,-5520.0,0,42,Acrobot-v1,modular
24376,195,-194.0,-3880.0,0,42,Acrobot-v1,modular
25351,175,-174.0,-3480.0,0,42,Acrobot-v1,modular
25497,146,-145.0,-2900.0,0,42,Acrobot-v1,modular
26523,226,-225.0,-4500.0,0,42,Acrobot-v1,modular
26700,177,-176.0,-3520.0,0,42,Acrobot-v1,modular
27640,140,-139.0,-2780.0,0,42,Acrobot-v1,modular
27827,187,-186.0,-3720.0,0,42,Acrobot-v1,modular
28795,168,-167.0,-3340.0,0,42,Acrobot-v1,modular
28998,203,-202.0,-4040.0,0,42,Acrobot-v1,modular
29963,165,-164.0,-3280.0,0,42,Acrobot-v1,modular
30124,161,-160.0,-3200.0,0,42,Acrobot-v1,modular
31128,204,-203.0,-4060.0,0,42,Acrobot-v1,modular
31257,129,-128.0,-2560.0,0,42,Acrobot-v1,modular
32213,156,-155.0,-3100.0,0,42,Acrobot-v1,modular
32309,96,-95.0,-1900.0,0,42,Acrobot-v1,modular
33257,148,-147.0,-2940.0,0,42,Acrobot-v1,modular
33398,141,-140.0,-2800.0,0,42,Acrobot-v1,modular
34296,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
34442,146,-145.0,-2900.0,0,42,Acrobot-v1,modular
35435,193,-192.0,-3840.0,0,42,Acrobot-v1,modular
35577,142,-141.0,-2820.0,0,42,Acrobot-v1,modular
36518,141,-140.0,-2800.0,0,42,Acrobot-v1,modular
36616,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
37538,122,-121.0,-2420.0,0,42,Acrobot-v1,modular
37753,215,-214.0,-4280.0,0,42,Acrobot-v1,modular
38656,103,-102.0,-2040.0,0,42,Acrobot-v1,modular
38754,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
39656,102,-101.0,-2020.0,0,42,Acrobot-v1,modular
39777,121,-120.0,-2400.0,0,42,Acrobot-v1,modular
40674,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
40771,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
41660,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
41745,85,-84.0,-1680.0,0,42,Acrobot-v1,modular
42629,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
42727,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
43607,80,-79.0,-1580.0,0,42,Acrobot-v1,modular
43694,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
44601,107,-106.0,-2120.0,0,42,Acrobot-v1,modular
44740,139,-138.0,-2760.0,0,42,Acrobot-v1,modular
45635,95,-94.0,-1880.0,0,42,Acrobot-v1,modular
45755,120,-119.0,-2380.0,0,42,Acrobot-v1,modular
46702,147,-146.0,-2920.0,0,42,Acrobot-v1,modular
46804,102,-101.0,-2020.0,0,42,Acrobot-v1,modular
47704,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
47817,113,-112.0,-2240.0,0,42,Acrobot-v1,modular
48711,94,-93.0,-1860.0,0,42,Acrobot-v1,modular
48843,132,-131.0,-2620.0,0,42,Acrobot-v1,modular
49742,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
49929,187,-186.0,-3720.0,0,42,Acrobot-v1,modular
