global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,17,17.0,340.0,0,42,CartPole-v1,hybrid
28,11,11.0,220.0,0,42,CartPole-v1,hybrid
854,26,26.0,520.0,0,42,CartPole-v1,hybrid
867,13,13.0,260.0,0,42,CartPole-v1,hybrid
1739,72,72.0,1440.0,0,42,CartPole-v1,hybrid
1767,28,28.0,560.0,0,42,CartPole-v1,hybrid
2884,317,317.0,6340.0,0,42,CartPole-v1,hybrid
3098,214,214.0,4280.0,0,42,CartPole-v1,hybrid
4241,343,343.0,6860.0,0,42,CartPole-v1,hybrid
4628,387,387.0,7740.0,0,42,CartPole-v1,hybrid
5828,400,400.0,8000.0,0,42,CartPole-v1,hybrid
6228,400,400.0,8000.0,0,42,CartPole-v1,hybrid
7428,400,400.0,8000.0,0,42,CartPole-v1,hybrid
7810,382,382.0,7640.0,0,42,CartPole-v1,hybrid
8770,160,160.0,3200.0,0,42,CartPole-v1,hybrid
9170,400,400.0,8000.0,0,42,CartPole-v1,hybrid
10370,400,400.0,8000.0,0,42,CartPole-v1,hybrid
10770,400,400.0,8000.0,0,42,CartPole-v1,hybrid
11970,400,400.0,8000.0,0,42,CartPole-v1,hybrid
12370,400,400.0,8000.0,0,42,CartPole-v1,hybrid
13532,362,362.0,7240.0,0,42,CartPole-v1,hybrid
13746,214,214.0,4280.0,0,42,CartPole-v1,hybrid
14946,400,400.0,8000.0,0,42,CartPole-v1,hybrid
15346,400,400.0,8000.0,0,42,CartPole-v1,hybrid
16399,253,253.0,5060.0,0,42,CartPole-v1,hybrid
16598,199,199.0,3980.0,0,42,CartPole-v1,hybrid
17798,400,400.0,8000.0,0,42,CartPole-v1,hybrid
17878,80,80.0,1600.0,0,42,CartPole-v1,hybrid
19009,331,331.0,6620.0,0,42,CartPole-v1,hybrid
19409,400,400.0,8000.0,0,42,CartPole-v1,hybrid
20594,385,385.0,7700.0,0,42,CartPole-v1,hybrid
20767,173,173.0,3460.0,0,42,CartPole-v1,hybrid
21658,91,91.0,1820.0,0,42,CartPole-v1,hybrid
22058,400,400.0,8000.0,0,42,CartPole-v1,hybrid
23232,374,374.0,7480.0,0,42,CartPole-v1,hybrid
23632,400,400.0,8000.0,0,42,CartPole-v1,hybrid
24457,25,25.0,500.0,0,42,CartPole-v1,hybrid
24566,109,109.0,2180.0,0,42,CartPole-v1,hybrid
25452,86,86.0,1720.0,0,42,CartPole-v1,hybrid
25622,170,170.0,3400.0,0,42,CartPole-v1,hybrid
26822,400,400.0,8000.0,0,42,CartPole-v1,hybrid
27222,400,400.0,8000.0,0,42,CartPole-v1,hybrid
28422,400,400.0,8000.0,0,42,CartPole-v1,hybrid
28822,400,400.0,8000.0,0,42,CartPole-v1,hybrid
30022,400,400.0,8000.0,0,42,CartPole-v1,hybrid
30422,400,400.0,8000.0,0,42,CartPole-v1,hybrid
31622,400,400.0,8000.0,0,42,CartPole-v1,hybrid
32022,400,400.0,8000.0,0,42,CartPole-v1,hybrid
33222,400,400.0,8000.0,0,42,CartPole-v1,hybrid
33622,400,400.0,8000.0,0,42,CartPole-v1,hybrid
34822,400,400.0,8000.0,0,42,CartPole-v1,hybrid
