shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.97630161 0.06365553 1.21001944 1.77932209]],42,CartPole-v1,fully_connected
400,2,[[0.19714133 0.74293171 1.53734975 1.85354916]],42,CartPole-v1,fully_connected
600,3,[[0.12990279 0.32857473 0.78304125 0.47342581]],42,CartPole-v1,fully_connected
800,4,[[0.73030351 0.85936811 1.46047559 0.93152602]],42,CartPole-v1,fully_connected
1000,5,[[1.57882398 1.9543648  1.10829476 1.07056996]],42,CartPole-v1,fully_connected
1200,6,[[1.98877684 0.4860633  1.39047213 1.8862302 ]],42,CartPole-v1,fully_connected
1400,7,[[1.59130076 1.84974281 1.06589478 0.16432608]],42,CartPole-v1,fully_connected
1600,8,[[0.33670684 1.74231032 0.80141139 0.19852849]],42,CartPole-v1,fully_connected
1800,9,[[0.25470168 0.69967172 0.99592506 1.18014805]],42,CartPole-v1,fully_connected
2000,10,[[1.4768462  1.15732369 1.38187005 0.18004157]],42,CartPole-v1,fully_connected
2200,11,[[0.0568552  0.88693043 1.26596045 0.98471428]],42,CartPole-v1,fully_connected
2400,12,[[1.16624    1.4400811  0.17486948 1.07175652]],42,CartPole-v1,fully_connected
2600,13,[[1.75860505 0.17301548 1.11718067 0.85458481]],42,CartPole-v1,fully_connected
2800,14,[[1.25920017 0.40282282 0.95944373 0.00529503]],42,CartPole-v1,fully_connected
3000,15,[[0.08412049 1.88431837 0.73617286 1.75128319]],42,CartPole-v1,fully_connected
3200,16,[[1.40007348 0.66773039 1.95775883 0.84798019]],42,CartPole-v1,fully_connected
