global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,16,16.0,320.0,0,42,CartPole-v1,fully_connected
35,20,20.0,400.0,0,42,CartPole-v1,fully_connected
60,25,25.0,500.0,0,42,CartPole-v1,fully_connected
74,14,14.0,280.0,0,42,CartPole-v1,fully_connected
116,42,42.0,840.0,0,42,CartPole-v1,fully_connected
138,22,22.0,440.0,0,42,CartPole-v1,fully_connected
163,25,25.0,500.0,0,42,CartPole-v1,fully_connected
178,15,15.0,300.0,0,42,CartPole-v1,fully_connected
191,13,13.0,260.0,0,42,CartPole-v1,fully_connected
208,17,17.0,340.0,1,42,CartPole-v1,fully_connected
253,45,45.0,900.0,1,42,CartPole-v1,fully_connected
280,27,27.0,540.0,1,42,CartPole-v1,fully_connected
293,13,13.0,260.0,1,42,CartPole-v1,fully_connected
323,30,30.0,600.0,1,42,CartPole-v1,fully_connected
376,53,53.0,1060.0,1,42,CartPole-v1,fully_connected
390,14,14.0,280.0,1,42,CartPole-v1,fully_connected
407,17,17.0,340.0,2,42,CartPole-v1,fully_connected
419,12,12.0,240.0,2,42,CartPole-v1,fully_connected
468,49,49.0,980.0,2,42,CartPole-v1,fully_connected
497,29,29.0,580.0,2,42,CartPole-v1,fully_connected
514,17,17.0,340.0,2,42,CartPole-v1,fully_connected
540,26,26.0,520.0,2,42,CartPole-v1,fully_connected
572,32,32.0,640.0,2,42,CartPole-v1,fully_connected
584,12,12.0,240.0,2,42,CartPole-v1,fully_connected
614,30,30.0,600.0,3,42,CartPole-v1,fully_connected
644,30,30.0,600.0,3,42,CartPole-v1,fully_connected
664,20,20.0,400.0,3,42,CartPole-v1,fully_connected
692,28,28.0,560.0,3,42,CartPole-v1,fully_connected
709,17,17.0,340.0,3,42,CartPole-v1,fully_connected
727,18,18.0,360.0,3,42,CartPole-v1,fully_connected
746,19,19.0,380.0,3,42,CartPole-v1,fully_connected
756,10,10.0,200.0,3,42,CartPole-v1,fully_connected
790,34,34.0,680.0,3,42,CartPole-v1,fully_connected
814,24,24.0,480.0,4,42,CartPole-v1,fully_connected
847,33,33.0,660.0,4,42,CartPole-v1,fully_connected
858,11,11.0,220.0,4,42,CartPole-v1,fully_connected
894,36,36.0,720.0,4,42,CartPole-v1,fully_connected
918,24,24.0,480.0,4,42,CartPole-v1,fully_connected
988,70,70.0,1400.0,4,42,CartPole-v1,fully_connected
1003,15,15.0,300.0,5,42,CartPole-v1,fully_connected
1033,30,30.0,600.0,5,42,CartPole-v1,fully_connected
1053,20,20.0,400.0,5,42,CartPole-v1,fully_connected
1081,28,28.0,560.0,5,42,CartPole-v1,fully_connected
1125,44,44.0,880.0,5,42,CartPole-v1,fully_connected
1160,35,35.0,700.0,5,42,CartPole-v1,fully_connected
1175,15,15.0,300.0,5,42,CartPole-v1,fully_connected
1197,22,22.0,440.0,5,42,CartPole-v1,fully_connected
1223,26,26.0,520.0,6,42,CartPole-v1,fully_connected
1297,74,74.0,1480.0,6,42,CartPole-v1,fully_connected
1314,17,17.0,340.0,6,42,CartPole-v1,fully_connected
1342,28,28.0,560.0,6,42,CartPole-v1,fully_connected
1357,15,15.0,300.0,6,42,CartPole-v1,fully_connected
1367,10,10.0,200.0,6,42,CartPole-v1,fully_connected
1405,38,38.0,760.0,7,42,CartPole-v1,fully_connected
1436,31,31.0,620.0,7,42,CartPole-v1,fully_connected
1457,21,21.0,420.0,7,42,CartPole-v1,fully_connected
1475,18,18.0,360.0,7,42,CartPole-v1,fully_connected
1501,26,26.0,520.0,7,42,CartPole-v1,fully_connected
1513,12,12.0,240.0,7,42,CartPole-v1,fully_connected
1529,16,16.0,320.0,7,42,CartPole-v1,fully_connected
1552,23,23.0,460.0,7,42,CartPole-v1,fully_connected
1587,35,35.0,700.0,7,42,CartPole-v1,fully_connected
1599,12,12.0,240.0,7,42,CartPole-v1,fully_connected
1609,10,10.0,200.0,8,42,CartPole-v1,fully_connected
1634,25,25.0,500.0,8,42,CartPole-v1,fully_connected
1660,26,26.0,520.0,8,42,CartPole-v1,fully_connected
1689,29,29.0,580.0,8,42,CartPole-v1,fully_connected
1713,24,24.0,480.0,8,42,CartPole-v1,fully_connected
1733,20,20.0,400.0,8,42,CartPole-v1,fully_connected
1766,33,33.0,660.0,8,42,CartPole-v1,fully_connected
1779,13,13.0,260.0,8,42,CartPole-v1,fully_connected
1803,24,24.0,480.0,9,42,CartPole-v1,fully_connected
1826,23,23.0,460.0,9,42,CartPole-v1,fully_connected
1844,18,18.0,360.0,9,42,CartPole-v1,fully_connected
1857,13,13.0,260.0,9,42,CartPole-v1,fully_connected
1872,15,15.0,300.0,9,42,CartPole-v1,fully_connected
1903,31,31.0,620.0,9,42,CartPole-v1,fully_connected
1923,20,20.0,400.0,9,42,CartPole-v1,fully_connected
1936,13,13.0,260.0,9,42,CartPole-v1,fully_connected
1975,39,39.0,780.0,9,42,CartPole-v1,fully_connected
1995,20,20.0,400.0,9,42,CartPole-v1,fully_connected
2013,18,18.0,360.0,10,42,CartPole-v1,fully_connected
2022,9,9.0,180.0,10,42,CartPole-v1,fully_connected
2036,14,14.0,280.0,10,42,CartPole-v1,fully_connected
2061,25,25.0,500.0,10,42,CartPole-v1,fully_connected
2078,17,17.0,340.0,10,42,CartPole-v1,fully_connected
2120,42,42.0,840.0,10,42,CartPole-v1,fully_connected
2134,14,14.0,280.0,10,42,CartPole-v1,fully_connected
2147,13,13.0,260.0,10,42,CartPole-v1,fully_connected
2162,15,15.0,300.0,10,42,CartPole-v1,fully_connected
2174,12,12.0,240.0,10,42,CartPole-v1,fully_connected
2204,30,30.0,600.0,11,42,CartPole-v1,fully_connected
2230,26,26.0,520.0,11,42,CartPole-v1,fully_connected
2253,23,23.0,460.0,11,42,CartPole-v1,fully_connected
2276,23,23.0,460.0,11,42,CartPole-v1,fully_connected
2298,22,22.0,440.0,11,42,CartPole-v1,fully_connected
2321,23,23.0,460.0,11,42,CartPole-v1,fully_connected
2346,25,25.0,500.0,11,42,CartPole-v1,fully_connected
2357,11,11.0,220.0,11,42,CartPole-v1,fully_connected
2383,26,26.0,520.0,11,42,CartPole-v1,fully_connected
2407,24,24.0,480.0,12,42,CartPole-v1,fully_connected
2418,11,11.0,220.0,12,42,CartPole-v1,fully_connected
2452,34,34.0,680.0,12,42,CartPole-v1,fully_connected
2503,51,51.0,1020.0,12,42,CartPole-v1,fully_connected
2533,30,30.0,600.0,12,42,CartPole-v1,fully_connected
2558,25,25.0,500.0,12,42,CartPole-v1,fully_connected
2605,47,47.0,940.0,13,42,CartPole-v1,fully_connected
2621,16,16.0,320.0,13,42,CartPole-v1,fully_connected
2683,62,62.0,1240.0,13,42,CartPole-v1,fully_connected
2730,47,47.0,940.0,13,42,CartPole-v1,fully_connected
