global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,19,19.0,380.0,0,2024,CartPole-v1,modular
33,14,14.0,280.0,0,2024,CartPole-v1,modular
1061,28,28.0,560.0,0,2024,CartPole-v1,modular
1117,56,56.0,1120.0,0,2024,CartPole-v1,modular
2274,157,157.0,3140.0,0,2024,CartPole-v1,modular
2382,108,108.0,2160.0,0,2024,CartPole-v1,modular
3470,88,88.0,1760.0,0,2024,CartPole-v1,modular
3612,142,142.0,2840.0,0,2024,CartPole-v1,modular
4789,177,177.0,3540.0,0,2024,CartPole-v1,modular
4909,120,120.0,2400.0,0,2024,CartPole-v1,modular
6031,122,122.0,2440.0,0,2024,CartPole-v1,modular
6275,244,244.0,4880.0,0,2024,CartPole-v1,modular
7490,215,215.0,4300.0,0,2024,CartPole-v1,modular
7660,170,170.0,3400.0,0,2024,CartPole-v1,modular
8804,144,144.0,2880.0,0,2024,CartPole-v1,modular
9077,273,273.0,5460.0,0,2024,CartPole-v1,modular
10250,173,173.0,3460.0,0,2024,CartPole-v1,modular
10486,236,236.0,4720.0,0,2024,CartPole-v1,modular
11691,205,205.0,4100.0,0,2024,CartPole-v1,modular
11902,211,211.0,4220.0,0,2024,CartPole-v1,modular
13180,278,278.0,5560.0,0,2024,CartPole-v1,modular
13461,281,281.0,5620.0,0,2024,CartPole-v1,modular
14961,500,500.0,10000.0,0,2024,CartPole-v1,modular
15434,473,473.0,9460.0,0,2024,CartPole-v1,modular
16847,413,413.0,8260.0,0,2024,CartPole-v1,modular
17347,500,500.0,10000.0,0,2024,CartPole-v1,modular
18726,379,379.0,7580.0,0,2024,CartPole-v1,modular
19150,424,424.0,8480.0,0,2024,CartPole-v1,modular
20629,479,479.0,9580.0,0,2024,CartPole-v1,modular
21129,500,500.0,10000.0,0,2024,CartPole-v1,modular
22629,500,500.0,10000.0,0,2024,CartPole-v1,modular
23129,500,500.0,10000.0,0,2024,CartPole-v1,modular
24629,500,500.0,10000.0,0,2024,CartPole-v1,modular
