global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
8400,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
8800,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
9986,386,-385.0,-7700.0,0,2344,Acrobot-v1,hybrid
10386,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
11495,309,-308.0,-6160.0,0,2344,Acrobot-v1,hybrid
11860,365,-364.0,-7280.0,0,2344,Acrobot-v1,hybrid
12900,240,-239.0,-4780.0,0,2344,Acrobot-v1,hybrid
13082,182,-181.0,-3620.0,0,2344,Acrobot-v1,hybrid
14104,222,-221.0,-4420.0,0,2344,Acrobot-v1,hybrid
14311,207,-206.0,-4120.0,0,2344,Acrobot-v1,hybrid
15310,199,-198.0,-3960.0,0,2344,Acrobot-v1,hybrid
15513,203,-202.0,-4040.0,0,2344,Acrobot-v1,hybrid
16444,131,-130.0,-2600.0,0,2344,Acrobot-v1,hybrid
16596,152,-151.0,-3020.0,0,2344,Acrobot-v1,hybrid
17621,225,-224.0,-4480.0,0,2344,Acrobot-v1,hybrid
17844,223,-222.0,-4440.0,0,2344,Acrobot-v1,hybrid
18809,165,-164.0,-3280.0,0,2344,Acrobot-v1,hybrid
18917,108,-107.0,-2140.0,0,2344,Acrobot-v1,hybrid
19838,121,-120.0,-2400.0,0,2344,Acrobot-v1,hybrid
20009,171,-170.0,-3400.0,0,2344,Acrobot-v1,hybrid
20953,144,-143.0,-2860.0,0,2344,Acrobot-v1,hybrid
21068,115,-114.0,-2280.0,0,2344,Acrobot-v1,hybrid
22015,147,-146.0,-2920.0,0,2344,Acrobot-v1,hybrid
22129,114,-113.0,-2260.0,0,2344,Acrobot-v1,hybrid
23156,227,-226.0,-4520.0,0,2344,Acrobot-v1,hybrid
23322,166,-165.0,-3300.0,0,2344,Acrobot-v1,hybrid
24282,160,-159.0,-3180.0,0,2344,Acrobot-v1,hybrid
24500,218,-217.0,-4340.0,0,2344,Acrobot-v1,hybrid
25439,139,-138.0,-2760.0,0,2344,Acrobot-v1,hybrid
25582,143,-142.0,-2840.0,0,2344,Acrobot-v1,hybrid
26624,242,-241.0,-4820.0,0,2344,Acrobot-v1,hybrid
26812,188,-187.0,-3740.0,0,2344,Acrobot-v1,hybrid
27733,121,-120.0,-2400.0,0,2344,Acrobot-v1,hybrid
27894,161,-160.0,-3200.0,0,2344,Acrobot-v1,hybrid
28828,134,-133.0,-2660.0,0,2344,Acrobot-v1,hybrid
29016,188,-187.0,-3740.0,0,2344,Acrobot-v1,hybrid
29976,160,-159.0,-3180.0,0,2344,Acrobot-v1,hybrid
30154,178,-177.0,-3540.0,0,2344,Acrobot-v1,hybrid
31082,128,-127.0,-2540.0,0,2344,Acrobot-v1,hybrid
31208,126,-125.0,-2500.0,0,2344,Acrobot-v1,hybrid
32188,180,-179.0,-3580.0,0,2344,Acrobot-v1,hybrid
32350,162,-161.0,-3220.0,0,2344,Acrobot-v1,hybrid
33300,150,-149.0,-2980.0,0,2344,Acrobot-v1,hybrid
33432,132,-131.0,-2620.0,0,2344,Acrobot-v1,hybrid
34509,277,-276.0,-5520.0,0,2344,Acrobot-v1,hybrid
34762,253,-252.0,-5040.0,0,2344,Acrobot-v1,hybrid
35713,151,-150.0,-3000.0,0,2344,Acrobot-v1,hybrid
35875,162,-161.0,-3220.0,0,2344,Acrobot-v1,hybrid
36964,289,-288.0,-5760.0,0,2344,Acrobot-v1,hybrid
37113,149,-148.0,-2960.0,0,2344,Acrobot-v1,hybrid
38093,180,-179.0,-3580.0,0,2344,Acrobot-v1,hybrid
38264,171,-170.0,-3400.0,0,2344,Acrobot-v1,hybrid
39169,105,-104.0,-2080.0,0,2344,Acrobot-v1,hybrid
39299,130,-129.0,-2580.0,0,2344,Acrobot-v1,hybrid
40264,165,-164.0,-3280.0,0,2344,Acrobot-v1,hybrid
40480,216,-215.0,-4300.0,0,2344,Acrobot-v1,hybrid
41450,170,-169.0,-3380.0,0,2344,Acrobot-v1,hybrid
41795,345,-344.0,-6880.0,0,2344,Acrobot-v1,hybrid
42729,134,-133.0,-2660.0,0,2344,Acrobot-v1,hybrid
43047,318,-317.0,-6340.0,0,2344,Acrobot-v1,hybrid
43937,90,-89.0,-1780.0,0,2344,Acrobot-v1,hybrid
44135,198,-197.0,-3940.0,0,2344,Acrobot-v1,hybrid
45059,124,-123.0,-2460.0,0,2344,Acrobot-v1,hybrid
45162,103,-102.0,-2040.0,0,2344,Acrobot-v1,hybrid
46061,99,-98.0,-1960.0,0,2344,Acrobot-v1,hybrid
46145,84,-83.0,-1660.0,0,2344,Acrobot-v1,hybrid
47035,90,-89.0,-1780.0,0,2344,Acrobot-v1,hybrid
47157,122,-121.0,-2420.0,0,2344,Acrobot-v1,hybrid
48037,80,-79.0,-1580.0,0,2344,Acrobot-v1,hybrid
48116,79,-78.0,-1560.0,0,2344,Acrobot-v1,hybrid
49004,88,-87.0,-1740.0,0,2344,Acrobot-v1,hybrid
49090,86,-85.0,-1700.0,0,2344,Acrobot-v1,hybrid
49983,93,-92.0,-1840.0,0,2344,Acrobot-v1,hybrid
50087,104,-103.0,-2060.0,0,2344,Acrobot-v1,hybrid
50983,96,-95.0,-1900.0,0,2344,Acrobot-v1,hybrid
51083,100,-99.0,-1980.0,0,2344,Acrobot-v1,hybrid
52042,159,-158.0,-3160.0,0,2344,Acrobot-v1,hybrid
52136,94,-93.0,-1860.0,0,2344,Acrobot-v1,hybrid
53034,98,-97.0,-1940.0,0,2344,Acrobot-v1,hybrid
53117,83,-82.0,-1640.0,0,2344,Acrobot-v1,hybrid
54014,97,-96.0,-1920.0,0,2344,Acrobot-v1,hybrid
54171,157,-156.0,-3120.0,0,2344,Acrobot-v1,hybrid
55088,117,-116.0,-2320.0,0,2344,Acrobot-v1,hybrid
55191,103,-102.0,-2040.0,0,2344,Acrobot-v1,hybrid
56086,95,-94.0,-1880.0,0,2344,Acrobot-v1,hybrid
56177,91,-90.0,-1800.0,0,2344,Acrobot-v1,hybrid
57070,93,-92.0,-1840.0,0,2344,Acrobot-v1,hybrid
57186,116,-115.0,-2300.0,0,2344,Acrobot-v1,hybrid
58058,72,-71.0,-1420.0,0,2344,Acrobot-v1,hybrid
58158,100,-99.0,-1980.0,0,2344,Acrobot-v1,hybrid
59042,84,-83.0,-1660.0,0,2344,Acrobot-v1,hybrid
59105,63,-62.0,-1240.0,0,2344,Acrobot-v1,hybrid
60008,103,-102.0,-2040.0,0,2344,Acrobot-v1,hybrid
60097,89,-88.0,-1760.0,0,2344,Acrobot-v1,hybrid
60984,87,-86.0,-1720.0,0,2344,Acrobot-v1,hybrid
61058,74,-73.0,-1460.0,0,2344,Acrobot-v1,hybrid
61960,102,-101.0,-2020.0,0,2344,Acrobot-v1,hybrid
62050,90,-89.0,-1780.0,0,2344,Acrobot-v1,hybrid
62953,103,-102.0,-2040.0,0,2344,Acrobot-v1,hybrid
63046,93,-92.0,-1840.0,0,2344,Acrobot-v1,hybrid
63957,111,-110.0,-2200.0,0,2344,Acrobot-v1,hybrid
64068,111,-110.0,-2200.0,0,2344,Acrobot-v1,hybrid
65156,288,-287.0,-5740.0,0,2344,Acrobot-v1,hybrid
65284,128,-127.0,-2540.0,0,2344,Acrobot-v1,hybrid
66161,77,-76.0,-1520.0,0,2344,Acrobot-v1,hybrid
66257,96,-95.0,-1900.0,0,2344,Acrobot-v1,hybrid
67155,98,-97.0,-1940.0,0,2344,Acrobot-v1,hybrid
67259,104,-103.0,-2060.0,0,2344,Acrobot-v1,hybrid
68172,113,-112.0,-2240.0,0,2344,Acrobot-v1,hybrid
68288,116,-115.0,-2300.0,0,2344,Acrobot-v1,hybrid
69204,116,-115.0,-2300.0,0,2344,Acrobot-v1,hybrid
69300,96,-95.0,-1900.0,0,2344,Acrobot-v1,hybrid
70223,123,-122.0,-2440.0,0,2344,Acrobot-v1,hybrid
70382,159,-158.0,-3160.0,0,2344,Acrobot-v1,hybrid
71293,111,-110.0,-2200.0,0,2344,Acrobot-v1,hybrid
71387,94,-93.0,-1860.0,0,2344,Acrobot-v1,hybrid
72282,95,-94.0,-1880.0,0,2344,Acrobot-v1,hybrid
72385,103,-102.0,-2040.0,0,2344,Acrobot-v1,hybrid
73271,86,-85.0,-1700.0,0,2344,Acrobot-v1,hybrid
73359,88,-87.0,-1740.0,0,2344,Acrobot-v1,hybrid
74231,72,-71.0,-1420.0,0,2344,Acrobot-v1,hybrid
74315,84,-83.0,-1660.0,0,2344,Acrobot-v1,hybrid
75192,77,-76.0,-1520.0,0,2344,Acrobot-v1,hybrid
75290,98,-97.0,-1940.0,0,2344,Acrobot-v1,hybrid
76193,103,-102.0,-2040.0,0,2344,Acrobot-v1,hybrid
76287,94,-93.0,-1860.0,0,2344,Acrobot-v1,hybrid
77177,90,-89.0,-1780.0,0,2344,Acrobot-v1,hybrid
77249,72,-71.0,-1420.0,0,2344,Acrobot-v1,hybrid
78131,82,-81.0,-1620.0,0,2344,Acrobot-v1,hybrid
78209,78,-77.0,-1540.0,0,2344,Acrobot-v1,hybrid
79089,80,-79.0,-1580.0,0,2344,Acrobot-v1,hybrid
79165,76,-75.0,-1500.0,0,2344,Acrobot-v1,hybrid
80081,116,-115.0,-2300.0,0,2344,Acrobot-v1,hybrid
80172,91,-90.0,-1800.0,0,2344,Acrobot-v1,hybrid
81050,78,-77.0,-1540.0,0,2344,Acrobot-v1,hybrid
81137,87,-86.0,-1720.0,0,2344,Acrobot-v1,hybrid
82019,82,-81.0,-1620.0,0,2344,Acrobot-v1,hybrid
82101,82,-81.0,-1620.0,0,2344,Acrobot-v1,hybrid
82965,64,-63.0,-1260.0,0,2344,Acrobot-v1,hybrid
83088,123,-122.0,-2440.0,0,2344,Acrobot-v1,hybrid
83967,79,-78.0,-1560.0,0,2344,Acrobot-v1,hybrid
84059,92,-91.0,-1820.0,0,2344,Acrobot-v1,hybrid
84948,89,-88.0,-1760.0,0,2344,Acrobot-v1,hybrid
85082,134,-133.0,-2660.0,0,2344,Acrobot-v1,hybrid
85978,96,-95.0,-1900.0,0,2344,Acrobot-v1,hybrid
86062,84,-83.0,-1660.0,0,2344,Acrobot-v1,hybrid
86964,102,-101.0,-2020.0,0,2344,Acrobot-v1,hybrid
87047,83,-82.0,-1640.0,0,2344,Acrobot-v1,hybrid
87947,100,-99.0,-1980.0,0,2344,Acrobot-v1,hybrid
88047,100,-99.0,-1980.0,0,2344,Acrobot-v1,hybrid
88939,92,-91.0,-1820.0,0,2344,Acrobot-v1,hybrid
89012,73,-72.0,-1440.0,0,2344,Acrobot-v1,hybrid
89926,114,-113.0,-2260.0,0,2344,Acrobot-v1,hybrid
90036,110,-109.0,-2180.0,0,2344,Acrobot-v1,hybrid
90944,108,-107.0,-2140.0,0,2344,Acrobot-v1,hybrid
91026,82,-81.0,-1620.0,0,2344,Acrobot-v1,hybrid
