global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
103,103,-446.61591805630405,-8932.318361126081,0,42,LunarLander-v2,small_world
212,109,-81.42816396055872,-1628.5632792111744,0,42,LunarLander-v2,small_world
1091,79,-87.96230278247832,-1759.2460556495664,0,42,LunarLander-v2,small_world
1264,173,-206.916020116796,-4138.32040233592,0,42,LunarLander-v2,small_world
2147,83,-118.25094957648759,-2365.0189915297515,0,42,LunarLander-v2,small_world
2227,80,-191.96252154828426,-3839.250430965685,0,42,LunarLander-v2,small_world
3147,120,-80.6747147821879,-1613.494295643758,0,42,LunarLander-v2,small_world
3279,132,-80.162190735498,-1603.2438147099601,0,42,LunarLander-v2,small_world
4155,76,-112.25675269788468,-2245.1350539576933,0,42,LunarLander-v2,small_world
4255,100,-84.0620933994272,-1681.241867988544,0,42,LunarLander-v2,small_world
5202,147,-71.2095889962941,-1424.191779925882,0,42,LunarLander-v2,small_world
5278,76,-64.41209052050358,-1288.2418104100716,0,42,LunarLander-v2,small_world
6206,128,-46.47545619763996,-929.5091239527992,0,42,LunarLander-v2,small_world
6285,79,-37.316035837455715,-746.3207167491144,0,42,LunarLander-v2,small_world
7219,134,-126.96931751702844,-2539.3863503405687,0,42,LunarLander-v2,small_world
7364,145,-125.04743126535158,-2500.9486253070318,0,42,LunarLander-v2,small_world
8316,152,-56.94543781632173,-1138.9087563264345,0,42,LunarLander-v2,small_world
8424,108,-93.46278848807228,-1869.2557697614457,0,42,LunarLander-v2,small_world
9499,275,-80.95669893305659,-1619.1339786611318,0,42,LunarLander-v2,small_world
9636,137,-12.111279284128457,-242.22558568256915,0,42,LunarLander-v2,small_world
10540,104,-1.1871700700604748,-23.743401401209496,0,42,LunarLander-v2,small_world
10643,103,-62.67509394120071,-1253.501878824014,0,42,LunarLander-v2,small_world
11651,208,-94.94253815857834,-1898.850763171567,0,42,LunarLander-v2,small_world
11795,144,-50.49782564546403,-1009.9565129092807,0,42,LunarLander-v2,small_world
12753,158,-27.107314883513,-542.14629767026,0,42,LunarLander-v2,small_world
12872,119,-98.26892946799082,-1965.3785893598163,0,42,LunarLander-v2,small_world
14026,354,-64.51694707675009,-1290.3389415350016,0,42,LunarLander-v2,small_world
14231,205,-7.225302017590664,-144.50604035181328,0,42,LunarLander-v2,small_world
15292,261,-26.626303587937485,-532.5260717587497,0,42,LunarLander-v2,small_world
15464,172,-47.43043453647698,-948.6086907295396,0,42,LunarLander-v2,small_world
16414,150,-46.880949498549036,-937.6189899709807,0,42,LunarLander-v2,small_world
16501,87,-89.17174583905509,-1783.434916781102,0,42,LunarLander-v2,small_world
17397,96,-37.36578298418921,-747.3156596837841,0,42,LunarLander-v2,small_world
17546,149,-9.723192641586834,-194.4638528317367,0,42,LunarLander-v2,small_world
18746,400,77.91980272446143,1558.3960544892286,0,42,LunarLander-v2,small_world
19146,400,-13.270997854151826,-265.41995708303654,0,42,LunarLander-v2,small_world
20068,122,15.845323093297836,316.9064618659567,0,42,LunarLander-v2,small_world
20361,293,-166.09230675128106,-3321.846135025621,0,42,LunarLander-v2,small_world
21561,400,85.22386860119418,1704.4773720238836,0,42,LunarLander-v2,small_world
21731,170,-16.79944056730436,-335.9888113460872,0,42,LunarLander-v2,small_world
22642,111,-105.59217793634254,-2111.843558726851,0,42,LunarLander-v2,small_world
22805,163,-448.3147417989809,-8966.294835979617,0,42,LunarLander-v2,small_world
24005,400,-2.584439226804914,-51.68878453609828,0,42,LunarLander-v2,small_world
24405,400,2.4505134925015715,49.01026985003143,0,42,LunarLander-v2,small_world
25605,400,65.84332477976633,1316.8664955953268,0,42,LunarLander-v2,small_world
26005,400,13.376696442918613,267.53392885837224,0,42,LunarLander-v2,small_world
27127,322,-176.30702888623813,-3526.140577724763,0,42,LunarLander-v2,small_world
27393,266,-60.99582322096887,-1219.9164644193775,0,42,LunarLander-v2,small_world
28295,102,-141.7439913675763,-2834.8798273515263,0,42,LunarLander-v2,small_world
28695,400,69.39731896594317,1387.9463793188634,0,42,LunarLander-v2,small_world
29895,400,81.91085822701467,1638.2171645402934,0,42,LunarLander-v2,small_world
30295,400,55.56053939707009,1111.2107879414018,0,42,LunarLander-v2,small_world
31495,400,136.64263034237345,2732.852606847469,0,42,LunarLander-v2,small_world
31586,91,-23.22628111333468,-464.5256222666936,0,42,LunarLander-v2,small_world
32653,267,-53.592937577334766,-1071.8587515466952,0,42,LunarLander-v2,small_world
