shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.80246498 0.39645366 0.28443138 0.96625447]],999,CartPole-v1,fully_connected
400,2,[[1.61917333 1.243953   1.78935534 0.29090984]],999,CartPole-v1,fully_connected
600,3,[[1.13278523 1.6575282  1.78726383 0.90621038]],999,CartPole-v1,fully_connected
800,4,[[0.9814015  0.05851842 1.85181713 1.95221314]],999,CartPole-v1,fully_connected
1000,5,[[1.58996008 0.74851917 0.91104784 0.99367053]],999,CartPole-v1,fully_connected
1200,6,[[0.44444914 0.94805696 0.71780009 1.98591041]],999,CartPole-v1,fully_connected
1400,7,[[1.12291729 0.52892023 0.80336798 0.22328826]],999,CartPole-v1,fully_connected
1600,8,[[0.25245988 0.29502268 1.77252082 0.36515489]],999,CartPole-v1,fully_connected
1800,9,[[1.26505862 0.96195896 1.76300668 0.96073362]],999,CartPole-v1,fully_connected
2000,10,[[1.01364922 1.40444994 1.73397932 1.81359196]],999,CartPole-v1,fully_connected
2200,11,[[1.55736296 1.2354076  1.34510533 1.80940053]],999,CartPole-v1,fully_connected
2400,12,[[0.95840566 0.84119863 1.23601949 0.80501466]],999,CartPole-v1,fully_connected
2600,13,[[1.56302127 1.06087427 0.90575518 1.06079769]],999,CartPole-v1,fully_connected
2800,14,[[1.24325188 1.05541512 0.79584614 1.62294126]],999,CartPole-v1,fully_connected
3000,15,[[0.39546961 0.9917416  1.35920687 1.48795554]],999,CartPole-v1,fully_connected
3200,16,[[1.42284274 1.20828758 1.92701915 0.63587693]],999,CartPole-v1,fully_connected
