global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,15,15.0,300.0,0,999,CartPole-v1,fully_connected
40,26,26.0,520.0,0,999,CartPole-v1,fully_connected
51,11,11.0,220.0,0,999,CartPole-v1,fully_connected
66,15,15.0,300.0,0,999,CartPole-v1,fully_connected
87,21,21.0,420.0,0,999,CartPole-v1,fully_connected
136,49,49.0,980.0,0,999,CartPole-v1,fully_connected
148,12,12.0,240.0,0,999,CartPole-v1,fully_connected
168,20,20.0,400.0,0,999,CartPole-v1,fully_connected
182,14,14.0,280.0,0,999,CartPole-v1,fully_connected
197,15,15.0,300.0,0,999,CartPole-v1,fully_connected
218,21,21.0,420.0,1,999,CartPole-v1,fully_connected
230,12,12.0,240.0,1,999,CartPole-v1,fully_connected
257,27,27.0,540.0,1,999,CartPole-v1,fully_connected
282,25,25.0,500.0,1,999,CartPole-v1,fully_connected
318,36,36.0,720.0,1,999,CartPole-v1,fully_connected
337,19,19.0,380.0,1,999,CartPole-v1,fully_connected
352,15,15.0,300.0,1,999,CartPole-v1,fully_connected
378,26,26.0,520.0,1,999,CartPole-v1,fully_connected
401,23,23.0,460.0,2,999,CartPole-v1,fully_connected
434,33,33.0,660.0,2,999,CartPole-v1,fully_connected
471,37,37.0,740.0,2,999,CartPole-v1,fully_connected
513,42,42.0,840.0,2,999,CartPole-v1,fully_connected
532,19,19.0,380.0,2,999,CartPole-v1,fully_connected
544,12,12.0,240.0,2,999,CartPole-v1,fully_connected
577,33,33.0,660.0,2,999,CartPole-v1,fully_connected
599,22,22.0,440.0,2,999,CartPole-v1,fully_connected
610,11,11.0,220.0,3,999,CartPole-v1,fully_connected
627,17,17.0,340.0,3,999,CartPole-v1,fully_connected
680,53,53.0,1060.0,3,999,CartPole-v1,fully_connected
699,19,19.0,380.0,3,999,CartPole-v1,fully_connected
711,12,12.0,240.0,3,999,CartPole-v1,fully_connected
727,16,16.0,320.0,3,999,CartPole-v1,fully_connected
745,18,18.0,360.0,3,999,CartPole-v1,fully_connected
762,17,17.0,340.0,3,999,CartPole-v1,fully_connected
785,23,23.0,460.0,3,999,CartPole-v1,fully_connected
821,36,36.0,720.0,4,999,CartPole-v1,fully_connected
832,11,11.0,220.0,4,999,CartPole-v1,fully_connected
856,24,24.0,480.0,4,999,CartPole-v1,fully_connected
884,28,28.0,560.0,4,999,CartPole-v1,fully_connected
911,27,27.0,540.0,4,999,CartPole-v1,fully_connected
929,18,18.0,360.0,4,999,CartPole-v1,fully_connected
985,56,56.0,1120.0,4,999,CartPole-v1,fully_connected
1023,38,38.0,760.0,5,999,CartPole-v1,fully_connected
1043,20,20.0,400.0,5,999,CartPole-v1,fully_connected
1071,28,28.0,560.0,5,999,CartPole-v1,fully_connected
1119,48,48.0,960.0,5,999,CartPole-v1,fully_connected
1141,22,22.0,440.0,5,999,CartPole-v1,fully_connected
1175,34,34.0,680.0,5,999,CartPole-v1,fully_connected
1201,26,26.0,520.0,6,999,CartPole-v1,fully_connected
1228,27,27.0,540.0,6,999,CartPole-v1,fully_connected
1243,15,15.0,300.0,6,999,CartPole-v1,fully_connected
1258,15,15.0,300.0,6,999,CartPole-v1,fully_connected
1293,35,35.0,700.0,6,999,CartPole-v1,fully_connected
1336,43,43.0,860.0,6,999,CartPole-v1,fully_connected
1378,42,42.0,840.0,6,999,CartPole-v1,fully_connected
1406,28,28.0,560.0,7,999,CartPole-v1,fully_connected
1435,29,29.0,580.0,7,999,CartPole-v1,fully_connected
1462,27,27.0,540.0,7,999,CartPole-v1,fully_connected
1526,64,64.0,1280.0,7,999,CartPole-v1,fully_connected
1544,18,18.0,360.0,7,999,CartPole-v1,fully_connected
1564,20,20.0,400.0,7,999,CartPole-v1,fully_connected
1638,74,74.0,1480.0,8,999,CartPole-v1,fully_connected
1683,45,45.0,900.0,8,999,CartPole-v1,fully_connected
1705,22,22.0,440.0,8,999,CartPole-v1,fully_connected
1719,14,14.0,280.0,8,999,CartPole-v1,fully_connected
1757,38,38.0,760.0,8,999,CartPole-v1,fully_connected
1797,40,40.0,800.0,8,999,CartPole-v1,fully_connected
1809,12,12.0,240.0,9,999,CartPole-v1,fully_connected
1884,75,75.0,1500.0,9,999,CartPole-v1,fully_connected
1903,19,19.0,380.0,9,999,CartPole-v1,fully_connected
1946,43,43.0,860.0,9,999,CartPole-v1,fully_connected
1959,13,13.0,260.0,9,999,CartPole-v1,fully_connected
1983,24,24.0,480.0,9,999,CartPole-v1,fully_connected
2004,21,21.0,420.0,10,999,CartPole-v1,fully_connected
2022,18,18.0,360.0,10,999,CartPole-v1,fully_connected
2037,15,15.0,300.0,10,999,CartPole-v1,fully_connected
