global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
2500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
2961,461,-460.0,-9200.0,0,42,Acrobot-v1,hybrid
4461,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
4961,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
6461,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
6961,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
8461,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
8961,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
10461,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
10961,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
12461,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
12961,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
14461,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
14961,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
16461,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
16961,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
18461,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
18961,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
20461,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
20961,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
22461,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
22961,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
24461,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
24961,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
26461,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
26961,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
28461,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
28765,304,-303.0,-6060.0,0,42,Acrobot-v1,hybrid
30005,240,-239.0,-4780.0,0,42,Acrobot-v1,hybrid
30225,220,-219.0,-4380.0,0,42,Acrobot-v1,hybrid
31411,186,-185.0,-3700.0,0,42,Acrobot-v1,hybrid
31682,271,-270.0,-5400.0,0,42,Acrobot-v1,hybrid
32922,240,-239.0,-4780.0,0,42,Acrobot-v1,hybrid
33110,188,-187.0,-3740.0,0,42,Acrobot-v1,hybrid
34310,200,-199.0,-3980.0,0,42,Acrobot-v1,hybrid
34500,190,-189.0,-3780.0,0,42,Acrobot-v1,hybrid
35759,259,-258.0,-5160.0,0,42,Acrobot-v1,hybrid
35943,184,-183.0,-3660.0,0,42,Acrobot-v1,hybrid
37107,164,-163.0,-3260.0,0,42,Acrobot-v1,hybrid
37231,124,-123.0,-2460.0,0,42,Acrobot-v1,hybrid
38420,189,-188.0,-3760.0,0,42,Acrobot-v1,hybrid
38557,137,-136.0,-2720.0,0,42,Acrobot-v1,hybrid
39662,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
39767,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
40871,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
41003,132,-131.0,-2620.0,0,42,Acrobot-v1,hybrid
42126,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
42270,144,-143.0,-2860.0,0,42,Acrobot-v1,hybrid
43373,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
43471,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
44568,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
44671,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
45780,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
45886,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
46971,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
47059,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
48174,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
48312,138,-137.0,-2740.0,0,42,Acrobot-v1,hybrid
49402,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
49486,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
50595,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
50719,124,-123.0,-2460.0,0,42,Acrobot-v1,hybrid
51800,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
51884,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
53056,172,-171.0,-3420.0,0,42,Acrobot-v1,hybrid
53156,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
54250,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
54365,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
55484,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
55618,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
56721,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
56816,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
57906,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
58038,132,-131.0,-2620.0,0,42,Acrobot-v1,hybrid
59161,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
59270,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
60376,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
60485,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
61608,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
61708,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
62816,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
62906,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
64053,147,-146.0,-2920.0,0,42,Acrobot-v1,hybrid
64178,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
65264,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
65378,114,-113.0,-2260.0,0,42,Acrobot-v1,hybrid
66462,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
66585,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
67663,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
67760,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
68870,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
68964,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
70050,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
70152,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
71236,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
71313,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
72412,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
72496,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
73574,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
73652,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
74751,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
74830,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
75965,135,-134.0,-2680.0,0,42,Acrobot-v1,hybrid
76047,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
77136,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
77237,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
78354,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
78449,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
79560,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
79657,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
80778,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
80872,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
81997,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
82131,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
83249,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
83373,124,-123.0,-2460.0,0,42,Acrobot-v1,hybrid
84480,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
84585,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
85685,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
85773,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
86907,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
87003,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
88093,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
88192,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
89283,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
89376,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
90450,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
90549,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
91645,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
91747,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
92828,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
92954,126,-125.0,-2500.0,0,42,Acrobot-v1,hybrid
94159,205,-204.0,-4080.0,0,42,Acrobot-v1,hybrid
94265,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
95373,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
95514,141,-140.0,-2800.0,0,42,Acrobot-v1,hybrid
96631,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
96732,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
97821,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
97945,124,-123.0,-2460.0,0,42,Acrobot-v1,hybrid
99032,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
99115,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
100203,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
100314,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
101478,164,-163.0,-3260.0,0,42,Acrobot-v1,hybrid
101575,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
102676,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
102759,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
103882,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
104002,120,-119.0,-2380.0,0,42,Acrobot-v1,hybrid
105096,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
105206,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
106384,178,-177.0,-3540.0,0,42,Acrobot-v1,hybrid
106486,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
107986,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
108081,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
109202,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
109312,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
110394,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
110518,124,-123.0,-2460.0,0,42,Acrobot-v1,hybrid
111630,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
111737,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
112879,142,-141.0,-2820.0,0,42,Acrobot-v1,hybrid
113053,174,-173.0,-3460.0,0,42,Acrobot-v1,hybrid
114256,203,-202.0,-4040.0,0,42,Acrobot-v1,hybrid
114383,127,-126.0,-2520.0,0,42,Acrobot-v1,hybrid
115484,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
115984,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
117171,187,-186.0,-3720.0,0,42,Acrobot-v1,hybrid
117346,175,-174.0,-3480.0,0,42,Acrobot-v1,hybrid
