global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
68,68,-92.81237594561306,-1856.247518912261,0,2024,LunarLander-v2,hybrid
132,64,-89.85961839281427,-1797.1923678562853,0,2024,LunarLander-v2,hybrid
1014,82,-109.16369301061333,-2183.2738602122668,0,2024,LunarLander-v2,hybrid
1107,93,-175.81410306050998,-3516.2820612101996,0,2024,LunarLander-v2,hybrid
1972,65,-136.10210058232366,-2722.042011646473,0,2024,LunarLander-v2,hybrid
2044,72,-220.40159256089316,-4408.031851217864,0,2024,LunarLander-v2,hybrid
2946,102,-275.055897727448,-5501.1179545489595,0,2024,LunarLander-v2,hybrid
3041,95,-161.85557851317253,-3237.1115702634506,0,2024,LunarLander-v2,hybrid
3908,67,-116.98082521449376,-2339.616504289875,0,2024,LunarLander-v2,hybrid
4027,119,-207.9547581824063,-4159.095163648126,0,2024,LunarLander-v2,hybrid
4953,126,-95.44366080103114,-1908.8732160206227,0,2024,LunarLander-v2,hybrid
5048,95,-95.50473373404733,-1910.0946746809468,0,2024,LunarLander-v2,hybrid
5983,135,-55.382203084505264,-1107.6440616901052,0,2024,LunarLander-v2,hybrid
6098,115,-61.29606604867294,-1225.921320973459,0,2024,LunarLander-v2,hybrid
7050,152,-312.46544467933666,-6249.308893586733,0,2024,LunarLander-v2,hybrid
7142,92,-129.8717985126617,-2597.4359702532342,0,2024,LunarLander-v2,hybrid
8122,180,-176.02053526705518,-3520.4107053411035,0,2024,LunarLander-v2,hybrid
8226,104,-224.22195732385796,-4484.43914647716,0,2024,LunarLander-v2,hybrid
9160,134,-180.33896063872982,-3606.779212774596,0,2024,LunarLander-v2,hybrid
9259,99,-97.96837504645364,-1959.3675009290728,0,2024,LunarLander-v2,hybrid
10210,151,-320.12314642296553,-6402.46292845931,0,2024,LunarLander-v2,hybrid
10392,182,-427.90471217140816,-8558.094243428164,0,2024,LunarLander-v2,hybrid
11285,93,-315.28981909099343,-6305.796381819869,0,2024,LunarLander-v2,hybrid
11428,143,-170.59613426038908,-3411.922685207782,0,2024,LunarLander-v2,hybrid
12398,170,-97.19555054334313,-1943.9110108668626,0,2024,LunarLander-v2,hybrid
12554,156,-72.05293683896656,-1441.0587367793312,0,2024,LunarLander-v2,hybrid
13502,148,-12.299362523190638,-245.98725046381276,0,2024,LunarLander-v2,hybrid
13652,150,-45.664127736431794,-913.2825547286359,0,2024,LunarLander-v2,hybrid
14543,91,-34.98578344636606,-699.7156689273211,0,2024,LunarLander-v2,hybrid
14722,179,26.1550012887362,523.100025774724,0,2024,LunarLander-v2,hybrid
15722,200,-178.19705153671688,-3563.941030734338,0,2024,LunarLander-v2,hybrid
15888,166,-102.54731501399003,-2050.9463002798007,0,2024,LunarLander-v2,hybrid
16861,173,-70.43113899709556,-1408.6227799419112,0,2024,LunarLander-v2,hybrid
17082,221,-115.90528672799569,-2318.105734559914,0,2024,LunarLander-v2,hybrid
18007,125,-41.68606916331257,-833.7213832662513,0,2024,LunarLander-v2,hybrid
18220,213,-121.42231492976788,-2428.446298595358,0,2024,LunarLander-v2,hybrid
19375,355,-178.3756827485488,-3567.513654970976,0,2024,LunarLander-v2,hybrid
19763,388,-200.78295792032156,-4015.6591584064313,0,2024,LunarLander-v2,hybrid
20963,400,122.4574265745339,2449.148531490678,0,2024,LunarLander-v2,hybrid
21190,227,-27.33491741506785,-546.698348301357,0,2024,LunarLander-v2,hybrid
22259,269,-188.25340395658554,-3765.068079131711,0,2024,LunarLander-v2,hybrid
22659,400,-110.18346024669184,-2203.6692049338367,0,2024,LunarLander-v2,hybrid
23666,207,-163.535934091897,-3270.7186818379396,0,2024,LunarLander-v2,hybrid
23855,189,-47.31353144295531,-946.2706288591062,0,2024,LunarLander-v2,hybrid
25055,400,91.08855831506044,1821.7711663012087,0,2024,LunarLander-v2,hybrid
25226,171,-19.901798838968958,-398.03597677937915,0,2024,LunarLander-v2,hybrid
26298,272,-259.28684447666956,-5185.736889533391,0,2024,LunarLander-v2,hybrid
26698,400,101.29850185802971,2025.970037160594,0,2024,LunarLander-v2,hybrid
27653,155,-35.424102273843985,-708.4820454768796,0,2024,LunarLander-v2,hybrid
27764,111,27.13021245806219,542.6042491612438,0,2024,LunarLander-v2,hybrid
28964,400,61.02407268246982,1220.4814536493964,0,2024,LunarLander-v2,hybrid
29161,197,-110.04554818718725,-2200.910963743745,0,2024,LunarLander-v2,hybrid
30151,190,-143.33602554399565,-2866.720510879913,0,2024,LunarLander-v2,hybrid
30250,99,-33.4594937775034,-669.1898755500679,0,2024,LunarLander-v2,hybrid
31450,400,70.39314582150836,1407.8629164301672,0,2024,LunarLander-v2,hybrid
31694,244,-266.59948119947995,-5331.989623989599,0,2024,LunarLander-v2,hybrid
32894,400,123.21978071595062,2464.3956143190126,0,2024,LunarLander-v2,hybrid
33294,400,69.27266673539886,1385.453334707977,0,2024,LunarLander-v2,hybrid
34223,129,16.62462872891564,332.49257457831277,0,2024,LunarLander-v2,hybrid
34331,108,-3.4624210801827076,-69.24842160365415,0,2024,LunarLander-v2,hybrid
35288,157,-226.13076129642116,-4522.615225928423,0,2024,LunarLander-v2,hybrid
35502,214,-159.2495249760433,-3184.990499520866,0,2024,LunarLander-v2,hybrid
36702,400,110.29321838676168,2205.864367735234,0,2024,LunarLander-v2,hybrid
36908,206,-166.5565190205574,-3331.130380411148,0,2024,LunarLander-v2,hybrid
37901,193,-185.70353192215356,-3714.0706384430714,0,2024,LunarLander-v2,hybrid
38047,146,-129.19902915066237,-2583.9805830132473,0,2024,LunarLander-v2,hybrid
39202,355,-156.80517718398144,-3136.1035436796287,0,2024,LunarLander-v2,hybrid
39365,163,-182.08740173121168,-3641.7480346242337,0,2024,LunarLander-v2,hybrid
40565,400,-29.92898677778677,-598.5797355557354,0,2024,LunarLander-v2,hybrid
40965,400,72.36989496950854,1447.3978993901708,0,2024,LunarLander-v2,hybrid
42061,296,-95.14038255302908,-1902.8076510605817,0,2024,LunarLander-v2,hybrid
42397,336,-91.21925964422994,-1824.3851928845988,0,2024,LunarLander-v2,hybrid
43473,276,-82.56359719076919,-1651.2719438153838,0,2024,LunarLander-v2,hybrid
43703,230,-168.66664060357328,-3373.332812071466,0,2024,LunarLander-v2,hybrid
44903,400,4.204848501598226,84.09697003196453,0,2024,LunarLander-v2,hybrid
45303,400,79.41903972672222,1588.3807945344442,0,2024,LunarLander-v2,hybrid
46308,205,-88.59449420687992,-1771.8898841375983,0,2024,LunarLander-v2,hybrid
46708,400,51.36443931076859,1027.2887862153718,0,2024,LunarLander-v2,hybrid
47628,120,-112.9637414921195,-2259.27482984239,0,2024,LunarLander-v2,hybrid
48028,400,151.09334081707865,3021.866816341573,0,2024,LunarLander-v2,hybrid
49054,226,52.21038473677376,1044.2076947354753,0,2024,LunarLander-v2,hybrid
49304,250,-34.98912355978642,-699.7824711957285,0,2024,LunarLander-v2,hybrid
50504,400,70.45524265567757,1409.1048531135514,0,2024,LunarLander-v2,hybrid
50691,187,-19.774756562932737,-395.49513125865474,0,2024,LunarLander-v2,hybrid
51891,400,60.517105755207595,1210.3421151041518,0,2024,LunarLander-v2,hybrid
52291,400,75.37187887180323,1507.4375774360647,0,2024,LunarLander-v2,hybrid
53491,400,95.11213499207524,1902.2426998415049,0,2024,LunarLander-v2,hybrid
53891,400,-1.8629235453983135,-37.25847090796627,0,2024,LunarLander-v2,hybrid
55091,400,32.2678909780376,645.357819560752,0,2024,LunarLander-v2,hybrid
55491,400,7.895070968989196,157.90141937978393,0,2024,LunarLander-v2,hybrid
56660,369,-151.38899214694558,-3027.7798429389118,0,2024,LunarLander-v2,hybrid
57060,400,67.7762416096768,1355.524832193536,0,2024,LunarLander-v2,hybrid
58260,400,69.79472591923262,1395.8945183846524,0,2024,LunarLander-v2,hybrid
58660,400,-17.353200028792603,-347.06400057585205,0,2024,LunarLander-v2,hybrid
59860,400,58.61049021651435,1172.209804330287,0,2024,LunarLander-v2,hybrid
60260,400,54.426883301329404,1088.537666026588,0,2024,LunarLander-v2,hybrid
61460,400,1.9709919452790203,39.419838905580406,0,2024,LunarLander-v2,hybrid
61860,400,21.505446885533733,430.10893771067464,0,2024,LunarLander-v2,hybrid
63049,389,-102.35967636951284,-2047.1935273902568,0,2024,LunarLander-v2,hybrid
63449,400,22.147031037597948,442.94062075195893,0,2024,LunarLander-v2,hybrid
64649,400,-5.0666994306906386,-101.33398861381278,0,2024,LunarLander-v2,hybrid
64898,249,-127.79457023510443,-2555.8914047020885,0,2024,LunarLander-v2,hybrid
66098,400,53.26161700955908,1065.2323401911817,0,2024,LunarLander-v2,hybrid
66498,400,80.9039081742401,1618.078163484802,0,2024,LunarLander-v2,hybrid
67698,400,44.68038671116604,893.6077342233207,0,2024,LunarLander-v2,hybrid
68098,400,94.51300158609436,1890.2600317218871,0,2024,LunarLander-v2,hybrid
69040,142,-107.74123938369438,-2154.8247876738874,0,2024,LunarLander-v2,hybrid
69440,400,25.796358629550515,515.9271725910103,0,2024,LunarLander-v2,hybrid
70543,303,-72.80002859773583,-1456.0005719547166,0,2024,LunarLander-v2,hybrid
70943,400,111.38772753542202,2227.7545507084405,0,2024,LunarLander-v2,hybrid
72143,400,15.729030361829514,314.58060723659025,0,2024,LunarLander-v2,hybrid
72543,400,69.06155919904496,1381.2311839808992,0,2024,LunarLander-v2,hybrid
73743,400,42.97717270004283,859.5434540008566,0,2024,LunarLander-v2,hybrid
74143,400,51.019638789111,1020.39277578222,0,2024,LunarLander-v2,hybrid
75332,389,-105.68185580029262,-2113.6371160058525,0,2024,LunarLander-v2,hybrid
75465,133,-124.22090503079653,-2484.4181006159306,0,2024,LunarLander-v2,hybrid
76665,400,106.4156221912342,2128.312443824684,0,2024,LunarLander-v2,hybrid
