global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
7185,385,-384.0,-7680.0,0,6789,Acrobot-v1,modular
8385,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
8785,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
9874,289,-288.0,-5760.0,0,6789,Acrobot-v1,modular
10274,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
11301,227,-226.0,-4520.0,0,6789,Acrobot-v1,modular
11621,320,-319.0,-6380.0,0,6789,Acrobot-v1,modular
12792,371,-370.0,-7400.0,0,6789,Acrobot-v1,modular
13007,215,-214.0,-4280.0,0,6789,Acrobot-v1,modular
14207,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
14450,243,-242.0,-4840.0,0,6789,Acrobot-v1,modular
15485,235,-234.0,-4680.0,0,6789,Acrobot-v1,modular
15707,222,-221.0,-4420.0,0,6789,Acrobot-v1,modular
16656,149,-148.0,-2960.0,0,6789,Acrobot-v1,modular
16803,147,-146.0,-2920.0,0,6789,Acrobot-v1,modular
17717,114,-113.0,-2260.0,0,6789,Acrobot-v1,modular
17820,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
18760,140,-139.0,-2780.0,0,6789,Acrobot-v1,modular
18884,124,-123.0,-2460.0,0,6789,Acrobot-v1,modular
19795,111,-110.0,-2200.0,0,6789,Acrobot-v1,modular
19892,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
20844,152,-151.0,-3020.0,0,6789,Acrobot-v1,modular
20968,124,-123.0,-2460.0,0,6789,Acrobot-v1,modular
21856,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
21984,128,-127.0,-2540.0,0,6789,Acrobot-v1,modular
22927,143,-142.0,-2840.0,0,6789,Acrobot-v1,modular
22991,64,-63.0,-1260.0,0,6789,Acrobot-v1,modular
24035,244,-243.0,-4860.0,0,6789,Acrobot-v1,modular
24131,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
25010,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
25083,73,-72.0,-1440.0,0,6789,Acrobot-v1,modular
25954,71,-70.0,-1400.0,0,6789,Acrobot-v1,modular
26113,159,-158.0,-3160.0,0,6789,Acrobot-v1,modular
27001,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
27109,108,-107.0,-2140.0,0,6789,Acrobot-v1,modular
27989,80,-79.0,-1580.0,0,6789,Acrobot-v1,modular
28192,203,-202.0,-4040.0,0,6789,Acrobot-v1,modular
29106,114,-113.0,-2260.0,0,6789,Acrobot-v1,modular
29190,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
30067,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
30156,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
31033,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
31126,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
32015,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
32119,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
33005,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
33108,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
33981,73,-72.0,-1440.0,0,6789,Acrobot-v1,modular
34126,145,-144.0,-2880.0,0,6789,Acrobot-v1,modular
35014,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
35091,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
36010,119,-118.0,-2360.0,0,6789,Acrobot-v1,modular
36093,83,-82.0,-1640.0,0,6789,Acrobot-v1,modular
36971,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
37079,108,-107.0,-2140.0,0,6789,Acrobot-v1,modular
37982,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
38138,156,-155.0,-3100.0,0,6789,Acrobot-v1,modular
39031,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
39142,111,-110.0,-2200.0,0,6789,Acrobot-v1,modular
40031,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
40130,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
41029,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
41143,114,-113.0,-2260.0,0,6789,Acrobot-v1,modular
42050,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
42138,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
43023,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
43142,119,-118.0,-2360.0,0,6789,Acrobot-v1,modular
44041,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
44126,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
45015,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
45107,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
45997,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
46093,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
47066,173,-172.0,-3440.0,0,6789,Acrobot-v1,modular
47198,132,-131.0,-2620.0,0,6789,Acrobot-v1,modular
48109,111,-110.0,-2200.0,0,6789,Acrobot-v1,modular
48200,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
49109,109,-108.0,-2160.0,0,6789,Acrobot-v1,modular
49248,139,-138.0,-2760.0,0,6789,Acrobot-v1,modular
50150,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
50281,131,-130.0,-2600.0,0,6789,Acrobot-v1,modular
51319,238,-237.0,-4740.0,0,6789,Acrobot-v1,modular
51450,131,-130.0,-2600.0,0,6789,Acrobot-v1,modular
52327,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
52415,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
53334,119,-118.0,-2360.0,0,6789,Acrobot-v1,modular
53450,116,-115.0,-2300.0,0,6789,Acrobot-v1,modular
54329,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
54407,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
55307,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
55425,118,-117.0,-2340.0,0,6789,Acrobot-v1,modular
56305,80,-79.0,-1580.0,0,6789,Acrobot-v1,modular
56406,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
57290,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
57402,112,-111.0,-2220.0,0,6789,Acrobot-v1,modular
58312,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
58423,111,-110.0,-2200.0,0,6789,Acrobot-v1,modular
59332,109,-108.0,-2160.0,0,6789,Acrobot-v1,modular
59444,112,-111.0,-2220.0,0,6789,Acrobot-v1,modular
60333,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
60416,83,-82.0,-1640.0,0,6789,Acrobot-v1,modular
61320,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
61399,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
62525,326,-325.0,-6500.0,0,6789,Acrobot-v1,modular
62611,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
63496,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
63591,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
64479,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
64573,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
65451,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
65545,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
66420,75,-74.0,-1480.0,0,6789,Acrobot-v1,modular
66495,75,-74.0,-1480.0,0,6789,Acrobot-v1,modular
67380,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
67467,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
68390,123,-122.0,-2440.0,0,6789,Acrobot-v1,modular
68494,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
69391,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
69480,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
70406,126,-125.0,-2500.0,0,6789,Acrobot-v1,modular
70508,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
71411,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
71489,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
72390,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
72468,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
73350,82,-81.0,-1620.0,0,6789,Acrobot-v1,modular
73463,113,-112.0,-2240.0,0,6789,Acrobot-v1,modular
74348,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
74450,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
75559,309,-308.0,-6160.0,0,6789,Acrobot-v1,modular
75635,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
76534,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
76616,82,-81.0,-1620.0,0,6789,Acrobot-v1,modular
77816,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
77886,70,-69.0,-1380.0,0,6789,Acrobot-v1,modular
78778,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
78875,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
79751,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
79852,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
80747,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
80838,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
81741,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
81857,116,-115.0,-2300.0,0,6789,Acrobot-v1,modular
82757,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
82852,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
83777,125,-124.0,-2480.0,0,6789,Acrobot-v1,modular
83882,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
84791,109,-108.0,-2160.0,0,6789,Acrobot-v1,modular
84929,138,-137.0,-2740.0,0,6789,Acrobot-v1,modular
85844,115,-114.0,-2280.0,0,6789,Acrobot-v1,modular
85973,129,-128.0,-2560.0,0,6789,Acrobot-v1,modular
86886,113,-112.0,-2240.0,0,6789,Acrobot-v1,modular
87014,128,-127.0,-2540.0,0,6789,Acrobot-v1,modular
87964,150,-149.0,-2980.0,0,6789,Acrobot-v1,modular
88064,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
88985,121,-120.0,-2400.0,0,6789,Acrobot-v1,modular
89087,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
89965,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
90060,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
91039,179,-178.0,-3560.0,0,6789,Acrobot-v1,modular
91166,127,-126.0,-2520.0,0,6789,Acrobot-v1,modular
92061,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
92302,241,-240.0,-4800.0,0,6789,Acrobot-v1,modular
93199,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
93281,82,-81.0,-1620.0,0,6789,Acrobot-v1,modular
94166,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
94283,117,-116.0,-2320.0,0,6789,Acrobot-v1,modular
95183,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
95318,135,-134.0,-2680.0,0,6789,Acrobot-v1,modular
96267,149,-148.0,-2960.0,0,6789,Acrobot-v1,modular
96406,139,-138.0,-2760.0,0,6789,Acrobot-v1,modular
97308,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
97437,129,-128.0,-2560.0,0,6789,Acrobot-v1,modular
98328,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
98418,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
99325,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
99423,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
100348,125,-124.0,-2480.0,0,6789,Acrobot-v1,modular
100476,128,-127.0,-2540.0,0,6789,Acrobot-v1,modular
101382,106,-105.0,-2100.0,0,6789,Acrobot-v1,modular
101466,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
102341,75,-74.0,-1480.0,0,6789,Acrobot-v1,modular
102453,112,-111.0,-2220.0,0,6789,Acrobot-v1,modular
103331,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
103421,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
104332,111,-110.0,-2200.0,0,6789,Acrobot-v1,modular
104478,146,-145.0,-2900.0,0,6789,Acrobot-v1,modular
105448,170,-169.0,-3380.0,0,6789,Acrobot-v1,modular
105548,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
106496,148,-147.0,-2940.0,0,6789,Acrobot-v1,modular
106628,132,-131.0,-2620.0,0,6789,Acrobot-v1,modular
107528,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
107668,140,-139.0,-2780.0,0,6789,Acrobot-v1,modular
108587,119,-118.0,-2360.0,0,6789,Acrobot-v1,modular
108708,121,-120.0,-2400.0,0,6789,Acrobot-v1,modular
109649,141,-140.0,-2800.0,0,6789,Acrobot-v1,modular
109883,234,-233.0,-4660.0,0,6789,Acrobot-v1,modular
110891,208,-207.0,-4140.0,0,6789,Acrobot-v1,modular
111046,155,-154.0,-3080.0,0,6789,Acrobot-v1,modular
111939,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
112030,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
112934,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
113029,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
114028,199,-198.0,-3960.0,0,6789,Acrobot-v1,modular
114117,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
115027,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
115160,133,-132.0,-2640.0,0,6789,Acrobot-v1,modular
116062,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
116148,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
117057,109,-108.0,-2160.0,0,6789,Acrobot-v1,modular
117132,75,-74.0,-1480.0,0,6789,Acrobot-v1,modular
118042,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
118119,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
119041,122,-121.0,-2420.0,0,6789,Acrobot-v1,modular
119126,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
120043,117,-116.0,-2320.0,0,6789,Acrobot-v1,modular
120121,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
121015,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
121106,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
122141,235,-234.0,-4680.0,0,6789,Acrobot-v1,modular
122541,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
123437,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
123551,114,-113.0,-2260.0,0,6789,Acrobot-v1,modular
124458,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
124568,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
125463,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
125563,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
126534,171,-170.0,-3400.0,0,6789,Acrobot-v1,modular
126706,172,-171.0,-3420.0,0,6789,Acrobot-v1,modular
127650,144,-143.0,-2860.0,0,6789,Acrobot-v1,modular
127751,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
128648,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
128777,129,-128.0,-2560.0,0,6789,Acrobot-v1,modular
129704,127,-126.0,-2520.0,0,6789,Acrobot-v1,modular
129816,112,-111.0,-2220.0,0,6789,Acrobot-v1,modular
130768,152,-151.0,-3020.0,0,6789,Acrobot-v1,modular
130866,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
131811,145,-144.0,-2880.0,0,6789,Acrobot-v1,modular
131962,151,-150.0,-3000.0,0,6789,Acrobot-v1,modular
132894,132,-131.0,-2620.0,0,6789,Acrobot-v1,modular
132997,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
133893,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
134026,133,-132.0,-2640.0,0,6789,Acrobot-v1,modular
134922,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
135012,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
135934,122,-121.0,-2420.0,0,6789,Acrobot-v1,modular
136027,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
136920,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
137012,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
137910,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
137999,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
139130,331,-330.0,-6600.0,0,6789,Acrobot-v1,modular
139236,106,-105.0,-2100.0,0,6789,Acrobot-v1,modular
140128,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
140221,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
141131,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
141321,190,-189.0,-3780.0,0,6789,Acrobot-v1,modular
142202,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
142297,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
143198,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
143296,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
144183,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
144283,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
145159,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
145272,113,-112.0,-2240.0,0,6789,Acrobot-v1,modular
146192,120,-119.0,-2380.0,0,6789,Acrobot-v1,modular
146283,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
147162,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
147308,146,-145.0,-2900.0,0,6789,Acrobot-v1,modular
148209,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
148333,124,-123.0,-2460.0,0,6789,Acrobot-v1,modular
149210,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
149297,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
150223,126,-125.0,-2500.0,0,6789,Acrobot-v1,modular
150317,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
151236,119,-118.0,-2360.0,0,6789,Acrobot-v1,modular
151338,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
152283,145,-144.0,-2880.0,0,6789,Acrobot-v1,modular
152561,278,-277.0,-5540.0,0,6789,Acrobot-v1,modular
153444,83,-82.0,-1640.0,0,6789,Acrobot-v1,modular
153572,128,-127.0,-2540.0,0,6789,Acrobot-v1,modular
154473,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
154561,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
155451,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
155589,138,-137.0,-2740.0,0,6789,Acrobot-v1,modular
156469,80,-79.0,-1580.0,0,6789,Acrobot-v1,modular
