global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
69,69,-213.33368751386837,-4266.673750277368,0,2024,LunarLander-v2,modular
159,90,-283.94278104712,-5678.8556209424,0,2024,LunarLander-v2,modular
1278,119,-158.2933502808366,-3165.867005616732,0,2024,LunarLander-v2,modular
1343,65,-121.17238688777329,-2423.447737755466,0,2024,LunarLander-v2,modular
2400,57,-103.32540455759799,-2066.50809115196,0,2024,LunarLander-v2,modular
2464,64,-117.66160478156822,-2353.2320956313642,0,2024,LunarLander-v2,modular
3538,74,-140.67622461526307,-2813.5244923052614,0,2024,LunarLander-v2,modular
3639,101,-120.25280399735396,-2405.0560799470795,0,2024,LunarLander-v2,modular
4725,86,-55.11243630886053,-1102.2487261772105,0,2024,LunarLander-v2,modular
4820,95,-74.79172195051885,-1495.834439010377,0,2024,LunarLander-v2,modular
5926,106,-92.5739259842502,-1851.478519685004,0,2024,LunarLander-v2,modular
6001,75,-59.75257221537785,-1195.0514443075572,0,2024,LunarLander-v2,modular
7074,73,-54.812157786370086,-1096.2431557274017,0,2024,LunarLander-v2,modular
7154,80,-78.67879024240808,-1573.5758048481616,0,2024,LunarLander-v2,modular
8306,152,-54.103627918748884,-1082.0725583749777,0,2024,LunarLander-v2,modular
8391,85,-57.43515488822217,-1148.7030977644436,0,2024,LunarLander-v2,modular
9476,85,7.914300199099472,158.28600398198944,0,2024,LunarLander-v2,modular
9585,109,-19.035818697559094,-380.7163739511819,0,2024,LunarLander-v2,modular
10748,163,-22.895268319179138,-457.90536638358276,0,2024,LunarLander-v2,modular
10847,99,-75.63513154830316,-1512.7026309660632,0,2024,LunarLander-v2,modular
12042,195,-143.82024277441764,-2876.404855488353,0,2024,LunarLander-v2,modular
12200,158,-16.599503526457937,-331.99007052915874,0,2024,LunarLander-v2,modular
13347,147,-121.16445268849264,-2423.289053769853,0,2024,LunarLander-v2,modular
13579,232,-14.178589572068091,-283.5717914413618,0,2024,LunarLander-v2,modular
14732,153,-25.90431616149384,-518.0863232298768,0,2024,LunarLander-v2,modular
14859,127,-0.1392742817089072,-2.785485634178144,0,2024,LunarLander-v2,modular
15986,127,-39.02663460605008,-780.5326921210017,0,2024,LunarLander-v2,modular
16132,146,-79.85945833187812,-1597.1891666375623,0,2024,LunarLander-v2,modular
17265,133,-62.7318830795143,-1254.637661590286,0,2024,LunarLander-v2,modular
17432,167,-79.68776282740205,-1593.755256548041,0,2024,LunarLander-v2,modular
18832,400,122.22565918632397,2444.5131837264794,0,2024,LunarLander-v2,modular
19232,400,147.5092480393286,2950.1849607865724,0,2024,LunarLander-v2,modular
20444,212,-9.310357778157083,-186.20715556314167,0,2024,LunarLander-v2,modular
20572,128,-11.274463260041642,-225.48926520083285,0,2024,LunarLander-v2,modular
21972,400,56.134094967861685,1122.6818993572338,0,2024,LunarLander-v2,modular
22278,306,11.824095115099482,236.48190230198963,0,2024,LunarLander-v2,modular
23533,255,-131.07983064917798,-2621.5966129835597,0,2024,LunarLander-v2,modular
23701,168,-0.16514615693235157,-3.3029231386470315,0,2024,LunarLander-v2,modular
25047,346,-90.3457110559244,-1806.914221118488,0,2024,LunarLander-v2,modular
25170,123,-124.11559414620572,-2482.3118829241143,0,2024,LunarLander-v2,modular
26336,166,-83.2400390180992,-1664.800780361984,0,2024,LunarLander-v2,modular
26736,400,135.46359653550488,2709.2719307100974,0,2024,LunarLander-v2,modular
28136,400,-9.834779387033397,-196.69558774066792,0,2024,LunarLander-v2,modular
28536,400,51.10521812670983,1022.1043625341965,0,2024,LunarLander-v2,modular
29754,218,50.588884181018756,1011.7776836203751,0,2024,LunarLander-v2,modular
29893,139,-79.80039793920339,-1596.0079587840678,0,2024,LunarLander-v2,modular
31155,262,-157.06915122116854,-3141.383024423371,0,2024,LunarLander-v2,modular
31285,130,-78.55732040725294,-1571.146408145059,0,2024,LunarLander-v2,modular
32461,176,-81.03025406900412,-1620.6050813800823,0,2024,LunarLander-v2,modular
32599,138,-62.34057698056931,-1246.8115396113863,0,2024,LunarLander-v2,modular
33703,104,-456.01584951342755,-9120.316990268551,0,2024,LunarLander-v2,modular
33823,120,-271.2641572384124,-5425.283144768247,0,2024,LunarLander-v2,modular
34964,141,-91.35167524159192,-1827.0335048318384,0,2024,LunarLander-v2,modular
35094,130,-179.16935680632378,-3583.3871361264755,0,2024,LunarLander-v2,modular
36250,156,-86.12825662296373,-1722.5651324592745,0,2024,LunarLander-v2,modular
36445,195,-95.14921167587984,-1902.9842335175967,0,2024,LunarLander-v2,modular
37725,280,-65.45179099667222,-1309.0358199334444,0,2024,LunarLander-v2,modular
38125,400,94.75978810582548,1895.1957621165095,0,2024,LunarLander-v2,modular
39525,400,53.72658314804784,1074.5316629609567,0,2024,LunarLander-v2,modular
39794,269,-40.15143675364175,-803.0287350728349,0,2024,LunarLander-v2,modular
40965,171,-35.83838074722544,-716.7676149445089,0,2024,LunarLander-v2,modular
41365,400,163.5735019430661,3271.470038861322,0,2024,LunarLander-v2,modular
42498,133,-20.903522262838706,-418.0704452567741,0,2024,LunarLander-v2,modular
42898,400,52.88031167469333,1057.6062334938665,0,2024,LunarLander-v2,modular
44159,261,-164.43231158986913,-3288.646231797383,0,2024,LunarLander-v2,modular
44428,269,-3.5543688366263666,-71.08737673252733,0,2024,LunarLander-v2,modular
45704,276,-68.16268431495561,-1363.2536862991124,0,2024,LunarLander-v2,modular
46104,400,-29.74113714570505,-594.822742914101,0,2024,LunarLander-v2,modular
47504,400,80.63912960708751,1612.7825921417502,0,2024,LunarLander-v2,modular
47752,248,4.43065059524649,88.6130119049298,0,2024,LunarLander-v2,modular
49152,400,33.69557228527196,673.9114457054392,0,2024,LunarLander-v2,modular
49552,400,87.58416415523989,1751.6832831047977,0,2024,LunarLander-v2,modular
50869,317,-92.82620676825502,-1856.5241353651004,0,2024,LunarLander-v2,modular
51057,188,-98.87760325389802,-1977.5520650779604,0,2024,LunarLander-v2,modular
52457,400,98.31688545835468,1966.3377091670936,0,2024,LunarLander-v2,modular
52778,321,-141.6732467702233,-2833.464935404466,0,2024,LunarLander-v2,modular
54134,356,-148.24733642974707,-2964.9467285949413,0,2024,LunarLander-v2,modular
54534,400,65.00845927577537,1300.1691855155073,0,2024,LunarLander-v2,modular
55934,400,30.585367209992334,611.7073441998467,0,2024,LunarLander-v2,modular
56334,400,105.41125133055601,2108.2250266111205,0,2024,LunarLander-v2,modular
57424,90,-334.8566295169992,-6697.132590339984,0,2024,LunarLander-v2,modular
57757,333,-38.62485237895859,-772.4970475791719,0,2024,LunarLander-v2,modular
58915,158,-9.469485230691703,-189.38970461383406,0,2024,LunarLander-v2,modular
59160,245,-85.522392295141,-1710.44784590282,0,2024,LunarLander-v2,modular
60412,252,-151.81952213095354,-3036.390442619071,0,2024,LunarLander-v2,modular
60783,371,-146.66920882418262,-2933.3841764836525,0,2024,LunarLander-v2,modular
61931,148,-85.94552810730545,-1718.910562146109,0,2024,LunarLander-v2,modular
62331,400,125.23317726035837,2504.6635452071673,0,2024,LunarLander-v2,modular
63509,178,-63.811131134087745,-1276.222622681755,0,2024,LunarLander-v2,modular
63909,400,95.82362759909928,1916.4725519819856,0,2024,LunarLander-v2,modular
65309,400,82.07354027177956,1641.4708054355913,0,2024,LunarLander-v2,modular
65478,169,18.110845612208948,362.21691224417896,0,2024,LunarLander-v2,modular
66878,400,37.12351852977342,742.4703705954685,0,2024,LunarLander-v2,modular
67136,258,-88.85962725376584,-1777.1925450753167,0,2024,LunarLander-v2,modular
68288,152,-128.816329568878,-2576.32659137756,0,2024,LunarLander-v2,modular
68536,248,-210.9843910797068,-4219.687821594136,0,2024,LunarLander-v2,modular
69701,165,-89.55394574426089,-1791.0789148852177,0,2024,LunarLander-v2,modular
70101,400,128.04444966801935,2560.888993360387,0,2024,LunarLander-v2,modular
71469,368,-213.51655474735696,-4270.33109494714,0,2024,LunarLander-v2,modular
71588,119,-199.20848576390634,-3984.1697152781267,0,2024,LunarLander-v2,modular
72789,201,-72.06850101304096,-1441.3700202608193,0,2024,LunarLander-v2,modular
73189,400,112.90797255991181,2258.159451198236,0,2024,LunarLander-v2,modular
74399,210,-157.32959246038158,-3146.5918492076316,0,2024,LunarLander-v2,modular
74505,106,-132.89764072181026,-2657.9528144362052,0,2024,LunarLander-v2,modular
75905,400,195.43436560462456,3908.687312092491,0,2024,LunarLander-v2,modular
76108,203,-139.26209588579064,-2785.2419177158126,0,2024,LunarLander-v2,modular
77221,113,-170.01664001536722,-3400.3328003073443,0,2024,LunarLander-v2,modular
77568,347,-128.1726586047021,-2563.4531720940417,0,2024,LunarLander-v2,modular
78968,400,13.911652596855992,278.23305193711985,0,2024,LunarLander-v2,modular
79368,400,64.47909011306702,1289.5818022613403,0,2024,LunarLander-v2,modular
80768,400,130.39421988874523,2607.8843977749048,0,2024,LunarLander-v2,modular
80896,128,-84.90048221503763,-1698.0096443007526,0,2024,LunarLander-v2,modular
82016,120,-99.19621379924295,-1983.9242759848592,0,2024,LunarLander-v2,modular
82416,400,106.82238372638815,2136.447674527763,0,2024,LunarLander-v2,modular
83580,164,-90.90926055831974,-1818.1852111663948,0,2024,LunarLander-v2,modular
83980,400,94.58648877467522,1891.7297754935043,0,2024,LunarLander-v2,modular
85114,134,-119.95009853050763,-2399.0019706101525,0,2024,LunarLander-v2,modular
85514,400,116.62309708945762,2332.461941789152,0,2024,LunarLander-v2,modular
86914,400,91.09879700461073,1821.9759400922146,0,2024,LunarLander-v2,modular
87133,219,-127.58801656920431,-2551.7603313840864,0,2024,LunarLander-v2,modular
88307,174,-90.15458887123657,-1803.0917774247314,0,2024,LunarLander-v2,modular
88707,400,59.37064033978849,1187.4128067957697,0,2024,LunarLander-v2,modular
90107,400,56.98394825576764,1139.6789651153529,0,2024,LunarLander-v2,modular
90418,311,-116.72283660190247,-2334.4567320380493,0,2024,LunarLander-v2,modular
91818,400,10.806834471892767,216.13668943785535,0,2024,LunarLander-v2,modular
91982,164,-247.0038254563057,-4940.076509126114,0,2024,LunarLander-v2,modular
93345,363,-60.28506016750099,-1205.7012033500198,0,2024,LunarLander-v2,modular
93503,158,-67.73358243409554,-1354.6716486819107,0,2024,LunarLander-v2,modular
94903,400,56.26075456829528,1125.2150913659057,0,2024,LunarLander-v2,modular
95166,263,-63.233630182956745,-1264.672603659135,0,2024,LunarLander-v2,modular
96566,400,66.49459573106596,1329.891914621319,0,2024,LunarLander-v2,modular
96966,400,50.74582801812329,1014.9165603624658,0,2024,LunarLander-v2,modular
98102,136,21.569035618904906,431.3807123780981,0,2024,LunarLander-v2,modular
98314,212,-17.499636677525885,-349.9927335505177,0,2024,LunarLander-v2,modular
99471,157,-308.39134298035265,-6167.826859607053,0,2024,LunarLander-v2,modular
99609,138,6.576170556881664,131.52341113763327,0,2024,LunarLander-v2,modular
101009,400,64.55521731364993,1291.1043462729986,0,2024,LunarLander-v2,modular
101409,400,90.10416400698534,1802.0832801397069,0,2024,LunarLander-v2,modular
102809,400,64.7319082860703,1294.6381657214058,0,2024,LunarLander-v2,modular
103209,400,28.279658874673864,565.5931774934772,0,2024,LunarLander-v2,modular
104609,400,89.77417782458268,1795.4835564916536,0,2024,LunarLander-v2,modular
104721,112,-256.8058482046156,-5136.116964092312,0,2024,LunarLander-v2,modular
106121,400,65.20098538004093,1304.0197076008187,0,2024,LunarLander-v2,modular
106521,400,112.91750933120345,2258.350186624069,0,2024,LunarLander-v2,modular
107921,400,69.17469556193416,1383.4939112386833,0,2024,LunarLander-v2,modular
108321,400,80.25012735362587,1605.0025470725175,0,2024,LunarLander-v2,modular
109721,400,72.64254553421259,1452.8509106842516,0,2024,LunarLander-v2,modular
110121,400,74.6677947571489,1493.355895142978,0,2024,LunarLander-v2,modular
111521,400,104.47856515506652,2089.57130310133,0,2024,LunarLander-v2,modular
111921,400,107.2452152966923,2144.904305933846,0,2024,LunarLander-v2,modular
