global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
3840,240,-239.0,-4780.0,0,456,Acrobot-v1,standard_mlp
5040,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
5440,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
6640,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
7040,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
8240,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
8640,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
9840,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
10240,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
11440,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
11840,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
13040,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
13440,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
14640,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
15040,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
16230,390,-389.0,-7780.0,0,456,Acrobot-v1,standard_mlp
16630,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
17828,398,-397.0,-7940.0,0,456,Acrobot-v1,standard_mlp
18228,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
19355,327,-326.0,-6520.0,0,456,Acrobot-v1,standard_mlp
19755,400,-400.0,-8000.0,0,456,Acrobot-v1,standard_mlp
20804,249,-248.0,-4960.0,0,456,Acrobot-v1,standard_mlp
21049,245,-244.0,-4880.0,0,456,Acrobot-v1,standard_mlp
22084,235,-234.0,-4680.0,0,456,Acrobot-v1,standard_mlp
22284,200,-199.0,-3980.0,0,456,Acrobot-v1,standard_mlp
23273,189,-188.0,-3760.0,0,456,Acrobot-v1,standard_mlp
23600,327,-326.0,-6520.0,0,456,Acrobot-v1,standard_mlp
24566,166,-165.0,-3300.0,0,456,Acrobot-v1,standard_mlp
24732,166,-165.0,-3300.0,0,456,Acrobot-v1,standard_mlp
25689,157,-156.0,-3120.0,0,456,Acrobot-v1,standard_mlp
25858,169,-168.0,-3360.0,0,456,Acrobot-v1,standard_mlp
26768,110,-109.0,-2180.0,0,456,Acrobot-v1,standard_mlp
26892,124,-123.0,-2460.0,0,456,Acrobot-v1,standard_mlp
27788,96,-95.0,-1900.0,0,456,Acrobot-v1,standard_mlp
27905,117,-116.0,-2320.0,0,456,Acrobot-v1,standard_mlp
28956,251,-250.0,-5000.0,0,456,Acrobot-v1,standard_mlp
29047,91,-90.0,-1800.0,0,456,Acrobot-v1,standard_mlp
29939,92,-91.0,-1820.0,0,456,Acrobot-v1,standard_mlp
30070,131,-130.0,-2600.0,0,456,Acrobot-v1,standard_mlp
30990,120,-119.0,-2380.0,0,456,Acrobot-v1,standard_mlp
31141,151,-150.0,-3000.0,0,456,Acrobot-v1,standard_mlp
32064,123,-122.0,-2440.0,0,456,Acrobot-v1,standard_mlp
32167,103,-102.0,-2040.0,0,456,Acrobot-v1,standard_mlp
33069,102,-101.0,-2020.0,0,456,Acrobot-v1,standard_mlp
33371,302,-301.0,-6020.0,0,456,Acrobot-v1,standard_mlp
34274,103,-102.0,-2040.0,0,456,Acrobot-v1,standard_mlp
34375,101,-100.0,-2000.0,0,456,Acrobot-v1,standard_mlp
35299,124,-123.0,-2460.0,0,456,Acrobot-v1,standard_mlp
35376,77,-76.0,-1520.0,0,456,Acrobot-v1,standard_mlp
36278,102,-101.0,-2020.0,0,456,Acrobot-v1,standard_mlp
36387,109,-108.0,-2160.0,0,456,Acrobot-v1,standard_mlp
37284,97,-96.0,-1920.0,0,456,Acrobot-v1,standard_mlp
37435,151,-150.0,-3000.0,0,456,Acrobot-v1,standard_mlp
38338,103,-102.0,-2040.0,0,456,Acrobot-v1,standard_mlp
38458,120,-119.0,-2380.0,0,456,Acrobot-v1,standard_mlp
39357,99,-98.0,-1960.0,0,456,Acrobot-v1,standard_mlp
39531,174,-173.0,-3460.0,0,456,Acrobot-v1,standard_mlp
40426,95,-94.0,-1880.0,0,456,Acrobot-v1,standard_mlp
40556,130,-129.0,-2580.0,0,456,Acrobot-v1,standard_mlp
41445,89,-88.0,-1760.0,0,456,Acrobot-v1,standard_mlp
41542,97,-96.0,-1920.0,0,456,Acrobot-v1,standard_mlp
42459,117,-116.0,-2320.0,0,456,Acrobot-v1,standard_mlp
42555,96,-95.0,-1900.0,0,456,Acrobot-v1,standard_mlp
43491,136,-135.0,-2700.0,0,456,Acrobot-v1,standard_mlp
43585,94,-93.0,-1860.0,0,456,Acrobot-v1,standard_mlp
44469,84,-83.0,-1660.0,0,456,Acrobot-v1,standard_mlp
44573,104,-103.0,-2060.0,0,456,Acrobot-v1,standard_mlp
45495,122,-121.0,-2420.0,0,456,Acrobot-v1,standard_mlp
45594,99,-98.0,-1960.0,0,456,Acrobot-v1,standard_mlp
46484,90,-89.0,-1780.0,0,456,Acrobot-v1,standard_mlp
46592,108,-107.0,-2140.0,0,456,Acrobot-v1,standard_mlp
47504,112,-111.0,-2220.0,0,456,Acrobot-v1,standard_mlp
47621,117,-116.0,-2320.0,0,456,Acrobot-v1,standard_mlp
48526,105,-104.0,-2080.0,0,456,Acrobot-v1,standard_mlp
48623,97,-96.0,-1920.0,0,456,Acrobot-v1,standard_mlp
49517,94,-93.0,-1860.0,0,456,Acrobot-v1,standard_mlp
49614,97,-96.0,-1920.0,0,456,Acrobot-v1,standard_mlp
50512,98,-97.0,-1940.0,0,456,Acrobot-v1,standard_mlp
50603,91,-90.0,-1800.0,0,456,Acrobot-v1,standard_mlp
