global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
34,35,35.0,700.0,0,42,CartPole-v1,fully_connected
59,25,25.0,500.0,0,42,CartPole-v1,fully_connected
73,14,14.0,280.0,0,42,CartPole-v1,fully_connected
87,14,14.0,280.0,0,42,CartPole-v1,fully_connected
108,21,21.0,420.0,0,42,CartPole-v1,fully_connected
135,27,27.0,540.0,0,42,CartPole-v1,fully_connected
146,11,11.0,220.0,0,42,CartPole-v1,fully_connected
160,14,14.0,280.0,0,42,CartPole-v1,fully_connected
172,12,12.0,240.0,0,42,CartPole-v1,fully_connected
202,30,30.0,600.0,1,42,CartPole-v1,fully_connected
215,13,13.0,260.0,1,42,CartPole-v1,fully_connected
238,23,23.0,460.0,1,42,CartPole-v1,fully_connected
256,18,18.0,360.0,1,42,CartPole-v1,fully_connected
272,16,16.0,320.0,1,42,CartPole-v1,fully_connected
282,10,10.0,200.0,1,42,CartPole-v1,fully_connected
320,38,38.0,760.0,1,42,CartPole-v1,fully_connected
331,11,11.0,220.0,1,42,CartPole-v1,fully_connected
348,17,17.0,340.0,1,42,CartPole-v1,fully_connected
364,16,16.0,320.0,1,42,CartPole-v1,fully_connected
375,11,11.0,220.0,1,42,CartPole-v1,fully_connected
411,36,36.0,720.0,2,42,CartPole-v1,fully_connected
433,22,22.0,440.0,2,42,CartPole-v1,fully_connected
457,24,24.0,480.0,2,42,CartPole-v1,fully_connected
485,28,28.0,560.0,2,42,CartPole-v1,fully_connected
506,21,21.0,420.0,2,42,CartPole-v1,fully_connected
540,34,34.0,680.0,2,42,CartPole-v1,fully_connected
561,21,21.0,420.0,2,42,CartPole-v1,fully_connected
578,17,17.0,340.0,2,42,CartPole-v1,fully_connected
602,24,24.0,480.0,3,42,CartPole-v1,fully_connected
625,23,23.0,460.0,3,42,CartPole-v1,fully_connected
636,11,11.0,220.0,3,42,CartPole-v1,fully_connected
670,34,34.0,680.0,3,42,CartPole-v1,fully_connected
679,9,9.0,180.0,3,42,CartPole-v1,fully_connected
706,27,27.0,540.0,3,42,CartPole-v1,fully_connected
730,24,24.0,480.0,3,42,CartPole-v1,fully_connected
749,19,19.0,380.0,3,42,CartPole-v1,fully_connected
773,24,24.0,480.0,3,42,CartPole-v1,fully_connected
790,17,17.0,340.0,3,42,CartPole-v1,fully_connected
804,14,14.0,280.0,4,42,CartPole-v1,fully_connected
832,28,28.0,560.0,4,42,CartPole-v1,fully_connected
859,27,27.0,540.0,4,42,CartPole-v1,fully_connected
874,15,15.0,300.0,4,42,CartPole-v1,fully_connected
901,27,27.0,540.0,4,42,CartPole-v1,fully_connected
919,18,18.0,360.0,4,42,CartPole-v1,fully_connected
934,15,15.0,300.0,4,42,CartPole-v1,fully_connected
956,22,22.0,440.0,4,42,CartPole-v1,fully_connected
968,12,12.0,240.0,4,42,CartPole-v1,fully_connected
983,15,15.0,300.0,4,42,CartPole-v1,fully_connected
997,14,14.0,280.0,4,42,CartPole-v1,fully_connected
1040,43,43.0,860.0,5,42,CartPole-v1,fully_connected
1101,61,61.0,1220.0,5,42,CartPole-v1,fully_connected
1114,13,13.0,260.0,5,42,CartPole-v1,fully_connected
1158,44,44.0,880.0,5,42,CartPole-v1,fully_connected
1184,26,26.0,520.0,5,42,CartPole-v1,fully_connected
1251,67,67.0,1340.0,6,42,CartPole-v1,fully_connected
1284,33,33.0,660.0,6,42,CartPole-v1,fully_connected
1307,23,23.0,460.0,6,42,CartPole-v1,fully_connected
1327,20,20.0,400.0,6,42,CartPole-v1,fully_connected
1338,11,11.0,220.0,6,42,CartPole-v1,fully_connected
1363,25,25.0,500.0,6,42,CartPole-v1,fully_connected
1378,15,15.0,300.0,6,42,CartPole-v1,fully_connected
1408,30,30.0,600.0,7,42,CartPole-v1,fully_connected
1433,25,25.0,500.0,7,42,CartPole-v1,fully_connected
1451,18,18.0,360.0,7,42,CartPole-v1,fully_connected
1472,21,21.0,420.0,7,42,CartPole-v1,fully_connected
1502,30,30.0,600.0,7,42,CartPole-v1,fully_connected
1529,27,27.0,540.0,7,42,CartPole-v1,fully_connected
1575,46,46.0,920.0,7,42,CartPole-v1,fully_connected
1593,18,18.0,360.0,7,42,CartPole-v1,fully_connected
1610,17,17.0,340.0,8,42,CartPole-v1,fully_connected
1628,18,18.0,360.0,8,42,CartPole-v1,fully_connected
1647,19,19.0,380.0,8,42,CartPole-v1,fully_connected
1710,63,63.0,1260.0,8,42,CartPole-v1,fully_connected
1729,19,19.0,380.0,8,42,CartPole-v1,fully_connected
1751,22,22.0,440.0,8,42,CartPole-v1,fully_connected
1774,23,23.0,460.0,8,42,CartPole-v1,fully_connected
1797,23,23.0,460.0,8,42,CartPole-v1,fully_connected
1816,19,19.0,380.0,9,42,CartPole-v1,fully_connected
1869,53,53.0,1060.0,9,42,CartPole-v1,fully_connected
1881,12,12.0,240.0,9,42,CartPole-v1,fully_connected
1912,31,31.0,620.0,9,42,CartPole-v1,fully_connected
1936,24,24.0,480.0,9,42,CartPole-v1,fully_connected
