shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.56098146 0.13127249 0.71499063 1.28442278]],42,CartPole-v1,fully_connected
400,2,[[1.0038491  1.86493832 1.9797132  0.76182414]],42,CartPole-v1,fully_connected
600,3,[[0.90301907 0.22595146 1.74684818 0.28988038]],42,CartPole-v1,fully_connected
800,4,[[0.46234334 1.61428891 0.32303253 1.92056832]],42,CartPole-v1,fully_connected
1000,5,[[0.83330643 1.96828463 0.63549948 0.95840482]],42,CartPole-v1,fully_connected
1200,6,[[1.99615229 0.89356851 0.59167226 0.89051203]],42,CartPole-v1,fully_connected
1400,7,[[0.35603208 1.40551115 0.10100016 0.93353563]],42,CartPole-v1,fully_connected
1600,8,[[1.40523642 0.08362765 1.05352929 0.21484423]],42,CartPole-v1,fully_connected
1800,9,[[1.82316793 0.07655167 1.98678747 0.79648898]],42,CartPole-v1,fully_connected
2000,10,[[1.61542585 1.38935459 0.9810689  1.39146148]],42,CartPole-v1,fully_connected
2200,11,[[0.71279002 1.8980291  0.1731887  1.26787387]],42,CartPole-v1,fully_connected
2400,12,[[0.60853373 0.85897865 0.75645109 1.87113857]],42,CartPole-v1,fully_connected
2600,13,[[1.45644858 0.39192197 0.66194151 0.51172837]],42,CartPole-v1,fully_connected
2800,14,[[0.52767581 0.54113728 1.3653597  1.94233645]],42,CartPole-v1,fully_connected
3000,15,[[1.74908112 1.15014971 1.04874606 1.66170194]],42,CartPole-v1,fully_connected
3200,16,[[0.99623883 1.48187598 0.0800342  1.66615658]],42,CartPole-v1,fully_connected
